overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,n_seen_norm,acc_std,lecture_view_norm,proficiency,student_id,true_level
0.5555555555555556,0.8181818181818182,0.2,0.0,1.0,1.0,1.0,0.8181818181818182,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.18,0.4969039949999533,0.0,0.24363636363636368,u511048,beginner
0.6,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.0,0.1,0.4898979485566356,0.0,0.7333333333333334,u511546,advanced
0.75,1.0,0.875,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.2,0.4330127018922193,0.0,0.6833333333333333,u511783,intermediate
0.25,0.0,0.6,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.12,0.4330127018922193,0.0,0.24,u512599,beginner
0.3,0.2857142857142857,0.6666666666666666,0.0,1.0,1.0,1.0,0.2857142857142857,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.2,0.45825756949558394,0.0,0.3238095238095238,u512659,beginner
0.5333333333333333,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,0.15,0.4988876515698588,0.0,0.6000000000000001,u512818,intermediate
0.5,0.75,0.2857142857142857,0.0,1.0,1.0,1.0,0.75,0.3333333333333333,2.0,0.0,0.3333333333333333,0.0,0.22,0.5,0.0,0.2642857142857143,u513148,beginner
0.4375,0.3333333333333333,0.6,0.375,1.0,1.0,1.0,-0.041666666666666685,1.0,0.0,3.0,0.33333333333333337,0.0,0.16,0.49607837082461076,0.0,0.45666666666666667,u513285,intermediate
0.4,0.2,0.5,0.0,1.0,1.0,0.0,-0.18,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.15,0.48989794855663565,0.0,0.24000000000000002,u513306,beginner
0.7096774193548387,1.0,0.8181818181818182,0.4166666666666667,1.0,1.0,1.0,0.5833333333333333,1.0,0.0,3.0,0.33333333333333337,0.0,0.31,0.4539112025635577,0.0,0.6939393939393941,u513635,intermediate
0.6153846153846154,0.5,0.8571428571428571,0.25,1.0,1.0,1.0,0.25,0.6666666666666666,0.0,2.0,0.0,0.0,0.13,0.48650425541051995,0.0,0.5428571428571428,u513712,intermediate
0.46153846153846156,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.13,0.49851851526214314,0.0,0.33333333333333337,u515100,beginner
0.16666666666666666,0.11764705882352941,1.0,0.0,1.0,1.0,0.0,-0.5294117647058824,0.3333333333333333,0.0,1.0,0.0,0.0,0.18,0.372677996249965,0.0,0.42352941176470593,u515101,beginner
0.39285714285714285,1.0,0.3076923076923077,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,0.3333333333333333,1.0,0.0,0.0,0.0,0.28,0.48838551182776235,0.0,0.47692307692307695,u515484,intermediate
0.6531914893617021,0.825503355704698,0.5795981452859351,0.32335329341317365,1.0,1.0,1.0,0.5021500622915244,0.6666666666666666,0.0,2.0,0.0,0.0,14.1,0.4759541654268229,0.0,0.5262812466205832,u515672,intermediate
0.5,0.8,0.5714285714285714,0.25,1.0,1.0,1.0,0.55,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.2,0.5,0.0,0.48857142857142855,u516062,intermediate
0.6101694915254238,0.8125,0.6428571428571429,0.3333333333333333,1.0,1.0,1.0,0.4791666666666667,0.6666666666666666,0.0,1.0,0.0,0.0,0.59,0.4877116803368868,0.0,0.5529761904761905,u516868,intermediate
0.2727272727272727,0.0,0.375,0.0,1.0,1.0,0.0,-0.22499999999999998,0.0,3.0,0.0,-0.3333333333333333,0.0,0.11,0.4453617714151233,0.0,0.15000000000000002,u516937,beginner
0.6474820143884892,0.8387096774193549,0.5964912280701754,0.2,1.0,1.0,1.0,0.6387096774193548,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.39,0.4777541788743595,0.0,0.48633842671194116,u517020,intermediate
0.5,0.8333333333333334,0.5714285714285714,0.2222222222222222,1.0,1.0,1.0,0.6111111111111112,0.6666666666666666,0.0,1.0,0.0,0.0,0.22,0.5,0.0,0.4841269841269842,u518681,intermediate
0.7368421052631579,1.0,0.7272727272727273,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,2.0,0.0,0.0,0.19,0.44034738238635557,0.0,0.6242424242424243,u519253,intermediate
0.7282608695652174,0.875,0.7021276595744681,0.46153846153846156,1.0,1.0,1.0,0.41346153846153844,0.6666666666666666,0.0,1.0,0.0,0.0,0.92,0.4448561289061114,0.0,0.6404664484451719,u520736,intermediate
0.5,0.4444444444444444,0.3333333333333333,0.75,1.0,1.0,1.0,-0.3055555555555556,0.0,3.0,0.0,-0.6666666666666666,0.0,0.16,0.5,0.0,0.5222222222222223,u520801,intermediate
0.38095238095238093,0.45454545454545453,0.42857142857142855,0.0,1.0,1.0,1.0,0.45454545454545453,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.21,0.4856209060564557,0.0,0.2623376623376623,u521071,beginner
0.6813725490196079,0.8174603174603174,0.4864864864864865,0.0,1.0,1.0,1.0,0.8174603174603174,1.0,0.0,10.0,0.6666666666666667,0.0,2.04,0.4659442010178149,0.0,0.35808665808665807,u521539,beginner
0.6038961038961039,0.8767123287671232,0.5978260869565217,0.3106060606060606,1.0,1.0,1.0,0.5661062681610627,0.6666666666666666,0.0,2.0,0.0,0.0,4.62,0.48908649500391027,0.0,0.5387153247784576,u522381,intermediate
0.6,0.8333333333333334,0.0,0.5,1.0,1.0,1.0,0.33333333333333337,0.6666666666666666,1.0,0.0,0.0,0.0,0.1,0.4898979485566356,0.0,0.3666666666666667,u522500,beginner
0.6056737588652482,0.8191489361702128,0.5168539325842697,0.1791044776119403,1.0,1.0,1.0,0.6400444585582725,0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,7.05,0.4887054907480469,0.0,0.4422131513125266,u522922,beginner
0.65,0.7567567567567568,0.5833333333333334,0.36363636363636365,1.0,1.0,1.0,0.39312039312039315,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.6,0.4769696007084729,0.0,0.5301392301392303,u523054,intermediate
0.52,0.7142857142857143,0.2222222222222222,0.5,1.0,1.0,1.0,0.2142857142857143,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.25,0.4995998398718719,0.0,0.43174603174603177,u523133,beginner
0.2727272727272727,0.5,0.25,0.2,1.0,1.0,1.0,0.3,0.0,7.0,0.0,-0.6666666666666666,0.0,0.11,0.4453617714151233,0.0,0.28,u524750,beginner
0.6428571428571429,0.8333333333333334,0.5208333333333334,0.2,1.0,1.0,1.0,0.6333333333333333,1.0,0.0,4.0,0.6666666666666667,0.0,1.12,0.4791574237499549,0.0,0.45500000000000007,u525673,intermediate
0.7794117647058824,0.8780487804878049,0.7083333333333334,0.0,1.0,1.0,1.0,0.8780487804878049,1.0,0.0,6.0,0.6666666666666667,0.0,0.68,0.4146432994079908,0.0,0.45894308943089435,u525727,intermediate
0.2,0.25,0.16666666666666666,0.0,1.0,1.0,0.0,0.05,0.0,3.0,0.0,-0.3333333333333333,0.0,0.1,0.4000000000000001,0.0,0.11666666666666667,u526651,beginner
0.7105263157894737,0.88,0.5555555555555556,0.0,1.0,1.0,1.0,0.88,0.6666666666666666,0.0,2.0,0.0,0.0,0.38,0.45351810367405493,0.0,0.39822222222222226,u527110,beginner
0.6170212765957447,0.6,0.7241379310344828,0.25,1.0,1.0,1.0,0.35,0.6666666666666666,0.0,1.0,0.0,0.0,0.47,0.4861131769700368,0.0,0.5096551724137931,u527490,intermediate
0.5862068965517241,0.868421052631579,0.5283018867924528,0.28,1.0,1.0,1.0,0.588421052631579,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,1.16,0.49251230541674823,0.0,0.49700496524329696,u528061,intermediate
0.5384615384615384,0.5,0.6,0.5,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.13,0.4985185152621432,0.0,0.54,u528265,intermediate
0.2727272727272727,1.0,0.125,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.11,0.4453617714151233,0.0,0.25,u528658,beginner
0.5416666666666666,0.8,0.5,0.0,1.0,1.0,1.0,0.8,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.24,0.4982608642958916,0.0,0.36000000000000004,u529131,beginner
0.5,0.875,0.2,0.2,1.0,1.0,1.0,0.675,0.6666666666666666,0.0,1.0,0.0,0.0,0.18,0.5,0.0,0.335,u529213,beginner
0.5,1.0,0.5714285714285714,0.25,1.0,1.0,1.0,0.75,0.3333333333333333,2.0,0.0,0.0,0.0,0.12,0.5,0.0,0.5285714285714286,u529283,intermediate
0.4,1.0,0.2857142857142857,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,0.15,0.4898979485566357,0.0,0.4476190476190476,u529746,beginner
0.6752136752136753,0.9782608695652174,0.625,0.5040650406504065,1.0,1.0,1.0,0.47419582891481094,1.0,0.0,11.0,0.33333333333333337,0.0,3.51,0.4682949583522299,0.0,0.6472781901732061,u530684,intermediate
0.25,0.6666666666666666,0.09090909090909091,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.0,4.0,0.0,-0.6666666666666666,0.0,0.2,0.4330127018922193,0.0,0.30303030303030304,u530871,beginner
0.43478260869565216,0.47368421052631576,0.4,0.5,1.0,1.0,1.0,-0.026315789473684237,0.0,3.0,0.0,-0.3333333333333333,0.0,0.46,0.4957284456952773,0.0,0.4547368421052632,u530901,intermediate
0.6901408450704225,0.875,0.4074074074074074,0.75,1.0,1.0,1.0,0.125,0.6666666666666666,1.0,0.0,0.0,0.0,0.71,0.46243535660230994,0.0,0.6379629629629631,u531118,intermediate
0.5,0.75,0.5714285714285714,0.0,1.0,1.0,1.0,0.75,0.3333333333333333,1.0,0.0,0.0,0.0,0.14,0.5,0.0,0.37857142857142856,u531870,beginner
0.508130081300813,0.6698564593301436,0.4824120603015075,0.16666666666666666,1.0,1.0,1.0,0.503189792663477,0.3333333333333333,1.0,0.0,0.0,0.0,4.92,0.4999338974084896,0.0,0.3936027826532984,u532028,beginner
0.5,0.8571428571428571,0.2727272727272727,0.5,1.0,1.0,1.0,0.3571428571428571,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.2,0.5,0.0,0.4805194805194805,u532757,intermediate
0.7183098591549296,0.9444444444444444,0.7058823529411765,0.5263157894736842,1.0,1.0,1.0,0.41812865497076024,0.6666666666666666,0.0,1.0,0.0,0.0,0.71,0.44982308232876933,0.0,0.6817681458548333,u5330,intermediate
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,10.0,0.0,0.0,0.1,0.0,0.0,1.0,u533941,advanced
0.55078125,0.7978723404255319,0.45038167938931295,0.22580645161290322,1.0,1.0,1.0,0.5720658888126287,1.0,0.0,3.0,0.6666666666666667,0.0,2.56,0.4974145802531702,0.0,0.4300497204859929,u534787,beginner
0.47368421052631576,0.7777777777777778,0.25,0.0,1.0,1.0,1.0,0.7777777777777778,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.19,0.4993069989739547,0.0,0.25555555555555554,u534903,beginner
0.625,0.0,0.6363636363636364,0.6,0.0,1.0,1.0,0.021818181818181823,1.0,0.0,4.0,0.33333333333333337,0.0,0.16,0.4841229182759271,0.0,0.49454545454545457,u535194,intermediate
0.5984015984015985,0.814621409921671,0.5316455696202531,0.24305555555555555,1.0,1.0,1.0,0.5715658543661154,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,10.01,0.4902215064968188,0.0,0.4728047320546577,u5353,intermediate
0.6,0.7727272727272727,0.5714285714285714,0.25,1.0,1.0,1.0,0.5227272727272727,0.6666666666666666,0.0,1.0,0.0,0.0,0.65,0.48989794855663565,0.0,0.48311688311688306,u535604,intermediate
0.5247524752475248,0.7741935483870968,0.4482758620689655,0.25,1.0,1.0,1.0,0.5241935483870968,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.01,0.4993869391254849,0.0,0.4341490545050056,u535610,beginner
0.2727272727272727,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,-0.3333333333333333,0.0,0.11,0.4453617714151233,0.0,0.30000000000000004,u535894,beginner
0.6059225512528473,0.7831858407079646,0.4752186588921283,0.18072289156626506,1.0,1.0,1.0,0.6024629491416995,0.3333333333333333,2.0,0.0,0.0,0.0,8.78,0.4886516275794934,0.0,0.4190137883249503,u536356,beginner
0.45454545454545453,0.5,0.25,1.0,1.0,1.0,1.0,-0.5,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.6000000000000001,u536539,intermediate
0.36363636363636365,1.0,0.26666666666666666,0.4,1.0,1.0,1.0,0.6,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.22,0.4810456929208346,0.0,0.46666666666666673,u536580,intermediate
0.6687116564417178,0.7981651376146789,0.6255707762557078,0.3076923076923077,1.0,1.0,1.0,0.4904728299223712,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,4.89,0.47067650990961063,0.0,0.532938261102142,u536705,intermediate
0.5333333333333333,0.8333333333333334,0.42857142857142855,0.0,1.0,1.0,1.0,0.8333333333333334,0.3333333333333333,0.0,1.0,0.0,0.0,0.15,0.4988876515698588,0.0,0.3380952380952381,u537089,beginner
0.3888888888888889,1.0,0.4444444444444444,0.25,1.0,1.0,1.0,0.75,0.0,3.0,0.0,-0.6666666666666666,0.0,0.18,0.4874980215217846,0.0,0.47777777777777775,u537386,intermediate
0.5223880597014925,0.6875,0.5757575757575758,0.2777777777777778,1.0,1.0,1.0,0.4097222222222222,1.0,0.0,5.0,0.6666666666666667,0.0,0.67,0.49949852330392575,0.0,0.47891414141414146,u538008,intermediate
0.5454545454545454,0.5,0.75,0.4,1.0,1.0,1.0,0.09999999999999998,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.56,u538074,intermediate
0.7,1.0,1.0,0.4,1.0,1.0,1.0,0.6,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,0.1,0.45825756949558394,0.0,0.7600000000000001,u538813,advanced
0.4375,0.75,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.4166666666666667,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.16,0.49607837082461076,0.0,0.41666666666666663,u538918,beginner
0.6879756468797564,0.8843537414965986,0.6115107913669064,0.25882352941176473,1.0,1.0,1.0,0.6255302120848338,0.0,3.0,0.0,-0.6666666666666666,0.0,6.57,0.46331971270402156,0.0,0.5250044766107882,u5391,intermediate
0.5,0.5454545454545454,0.375,1.0,1.0,1.0,1.0,-0.4545454545454546,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.2,0.5,0.0,0.6590909090909092,u5394,intermediate
0.5155172413793103,0.834319526627219,0.5132743362831859,0.22702702702702704,1.0,1.0,1.0,0.6072924996001919,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,5.8,0.499759157214729,0.0,0.46298445064952903,u5400,intermediate
0.45454545454545453,0.0,0.5,0.0,0.0,1.0,1.0,0.3,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.2,u540066,beginner
0.5454545454545454,0.8181818181818182,0.6052631578947368,0.23529411764705882,1.0,1.0,1.0,0.5828877005347595,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,0.66,0.49792959773196915,0.0,0.49985927385308193,u540077,intermediate
0.45454545454545453,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.8571428571428572,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.6571428571428573,u540133,intermediate
0.4166666666666667,1.0,0.4444444444444444,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.12,0.4930066485916347,0.0,0.37777777777777777,u540310,beginner
0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.1,0.5,0.0,0.5,u540603,intermediate
0.45454545454545453,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,-0.3333333333333333,0.0,0.11,0.49792959773196915,0.0,0.30000000000000004,u540946,beginner
0.5185185185185185,1.0,0.375,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,0.27,0.4996569467863719,0.0,0.35000000000000003,u542569,beginner
0.5027322404371585,0.8571428571428571,0.5684210526315789,0.29850746268656714,1.0,1.0,1.0,0.55863539445629,0.0,4.0,0.0,0.0,0.0,1.83,0.4999925348064644,0.0,0.5181999775558299,u5426,intermediate
0.5,1.0,0.4,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.0,0.1,0.5,0.0,0.36000000000000004,u542770,beginner
0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.12,0.4714045207910317,0.0,0.26666666666666666,u543045,beginner
0.45454545454545453,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.11,0.49792959773196915,0.0,0.4666666666666667,u543630,intermediate
0.5103857566765578,0.7549019607843137,0.509090909090909,0.15714285714285714,1.0,1.0,1.0,0.5977591036414566,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,3.37,0.49989212442111486,0.0,0.4174738986503692,u544693,beginner
0.6153846153846154,0.8333333333333334,0.5,0.0,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.13,0.48650425541051995,0.0,0.3666666666666667,u545688,beginner
0.6998428496595076,0.8566929133858268,0.6554347826086957,0.5338983050847458,1.0,1.0,1.0,0.322794608301081,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,19.09,0.4583261234535595,0.0,0.647071817754542,u546956,intermediate
0.5609756097560976,0.8888888888888888,0.5909090909090909,0.2,1.0,1.0,1.0,0.6888888888888889,0.6666666666666666,1.0,0.0,0.0,0.0,0.41,0.4962680475457513,0.0,0.49414141414141416,u547249,intermediate
0.46153846153846156,1.0,0.6666666666666666,0.14285714285714285,1.0,1.0,1.0,0.8571428571428572,0.3333333333333333,0.0,1.0,0.0,0.0,0.13,0.49851851526214314,0.0,0.5238095238095238,u547939,intermediate
0.8235294117647058,1.0,0.8571428571428571,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,1.0,0.0,6.0,0.6666666666666667,0.0,0.17,0.3812200410828153,0.0,0.6761904761904762,u548226,intermediate
0.2,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,2.0,0.0,0.3333333333333333,0.0,0.1,0.4000000000000001,0.0,0.13333333333333333,u549183,beginner
0.5833333333333334,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.0,3.0,0.0,-0.6666666666666666,0.0,0.12,0.4930066485916347,0.0,0.6,u549614,intermediate
0.5778846153846153,0.8767772511848341,0.5932539682539683,0.36,1.0,1.0,1.0,0.5167772511848341,1.0,0.0,3.0,0.0,0.0,10.4,0.4938967368655016,0.0,0.5566570375385541,u5497,intermediate
0.6545454545454545,0.9230769230769231,0.5714285714285714,0.5714285714285714,1.0,1.0,1.0,0.35164835164835173,1.0,0.0,6.0,0.6666666666666667,0.0,0.55,0.4755162483862553,0.0,0.6417582417582417,u550018,intermediate
0.4,1.0,0.42857142857142855,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.1,0.4898979485566356,0.0,0.37142857142857144,u550205,beginner
0.7407407407407407,0.8620689655172413,0.7368421052631579,0.16666666666666666,1.0,1.0,1.0,0.6954022988505747,1.0,0.0,15.0,0.33333333333333337,0.0,0.54,0.43822813208145295,0.0,0.5338173018753781,u551617,intermediate
0.47619047619047616,1.0,0.75,0.18181818181818182,1.0,1.0,1.0,0.8181818181818181,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.0,0.21,0.49943278484292924,0.0,0.5727272727272728,u552175,intermediate
0.5625,0.8181818181818182,0.0,0.0,1.0,1.0,1.0,0.8181818181818182,0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,0.16,0.49607837082461076,0.0,0.16363636363636366,u552752,beginner
0.6379310344827587,0.7916666666666666,0.56,0.4444444444444444,1.0,1.0,1.0,0.3472222222222222,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.58,0.480598616026426,0.0,0.5601111111111111,u552846,intermediate
0.6672240802675585,0.844059405940594,0.6205287713841369,0.38926174496644295,1.0,1.0,1.0,0.4547976609741511,0.3333333333333333,0.0,1.0,0.0,0.0,11.96,0.47120707441492127,0.0,0.5727280877283507,u553095,intermediate
0.6244784422809457,0.8743718592964824,0.6463414634146342,0.328125,1.0,1.0,1.0,0.5462468592964824,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.0,7.19,0.4842572843100135,0.0,0.5646609572251502,u553421,intermediate
0.6470588235294118,0.8518518518518519,0.5844748858447488,0.3974358974358974,1.0,1.0,1.0,0.45441595441595445,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,4.59,0.47788461203740945,0.0,0.5631346836826289,u554628,intermediate
0.6122448979591837,0.875,0.52,0.375,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.49,0.4872382198495233,0.0,0.533,u555216,intermediate
0.5786407766990291,0.7763975155279503,0.5174825174825175,0.36764705882352944,1.0,1.0,1.0,0.4087504567044209,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,5.15,0.49377690128252605,0.0,0.5093313336280089,u555541,intermediate
0.5545454545454546,0.8695652173913043,0.576271186440678,0.25,1.0,1.0,1.0,0.6195652173913043,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,1.1,0.4970158884667871,0.0,0.5044215180545321,u555634,intermediate
0.5,1.0,0.5714285714285714,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.14,0.5,0.0,0.5619047619047619,u555943,intermediate
0.3,0.0,0.42857142857142855,0.0,0.0,1.0,1.0,0.2571428571428571,0.0,3.0,0.0,0.0,0.0,0.1,0.45825756949558394,0.0,0.17142857142857143,u556608,beginner
0.5472972972972973,0.5932203389830508,0.5384615384615384,0.4583333333333333,1.0,1.0,1.0,0.1348870056497175,0.3333333333333333,0.0,1.0,0.0,0.0,1.48,0.4977579388300814,0.0,0.5173620165145589,u557070,intermediate
0.47058823529411764,0.5,0.46153846153846156,0.0,1.0,1.0,0.0,0.02307692307692306,0.3333333333333333,1.0,0.0,0.0,0.0,0.17,0.4991341984846218,0.0,0.2846153846153846,u557148,beginner
0.6153846153846154,0.9285714285714286,0.375,0.0,1.0,1.0,1.0,0.9285714285714286,0.6666666666666666,0.0,1.0,0.0,0.0,0.26,0.4865042554105199,0.0,0.33571428571428574,u557657,beginner
0.6818181818181818,1.0,0.6,0.5,1.0,1.0,1.0,0.5,1.0,0.0,6.0,0.33333333333333337,0.0,0.22,0.46577048936179993,0.0,0.64,u557686,intermediate
0.38461538461538464,0.5,0.42857142857142855,0.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.13,0.48650425541051995,0.0,0.27142857142857146,u558135,beginner
0.42473118279569894,0.5769230769230769,0.36486486486486486,0.20588235294117646,1.0,1.0,1.0,0.3710407239819004,0.0,3.0,0.0,-0.3333333333333333,0.0,1.86,0.4943021395428767,0.0,0.3436835025070319,u559317,beginner
0.5333333333333333,0.8,0.5588235294117647,0.41935483870967744,1.0,1.0,1.0,0.3806451612903226,0.0,3.0,0.0,-0.3333333333333333,0.0,0.75,0.49888765156985876,0.0,0.5512713472485768,u560060,intermediate
0.48360655737704916,0.7058823529411765,0.43103448275862066,0.18604651162790697,1.0,1.0,1.0,0.5198358413132695,0.3333333333333333,0.0,1.0,0.0,0.0,2.44,0.49973118277626816,0.0,0.3880088683428464,u560700,beginner
0.3939393939393939,0.5662650602409639,0.33884297520661155,0.20408163265306123,1.0,1.0,1.0,0.3621834275879027,0.6666666666666666,0.0,2.0,0.0,0.0,8.91,0.48862168171506365,0.0,0.33042285519206194,u5615,beginner
0.6623376623376623,0.8421052631578947,0.5142857142857142,0.25,1.0,1.0,1.0,0.5921052631578947,0.6666666666666666,0.0,1.0,0.0,0.0,0.77,0.4729127650917695,0.0,0.47413533834586463,u561643,intermediate
0.5279503105590062,0.7560975609756098,0.47619047619047616,0.3888888888888889,1.0,1.0,1.0,0.36720867208672087,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,1.61,0.49921816887975456,0.0,0.497251258226868,u5634,intermediate
0.7802690582959642,0.9274193548387096,0.6410256410256411,0.42857142857142855,1.0,1.0,1.0,0.4988479262672811,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,2.23,0.4140643125915267,0.0,0.6133226988065699,u563590,intermediate
0.8,1.0,1.0,0.6,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.0,0.1,0.4,0.0,0.8400000000000001,u563757,advanced
0.5882870981946279,0.822429906542056,0.5410146989094358,0.31978609625668447,1.0,1.0,1.0,0.5026438102853716,0.6666666666666666,0.0,2.0,0.0,0.0,45.42,0.4921436663133765,0.0,0.5088062993748593,u563979,intermediate
0.6189111747851003,0.8853503184713376,0.6185567010309279,0.3464052287581699,1.0,1.0,1.0,0.5389450897131677,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,6.98,0.48565433438941663,0.0,0.5630548356099067,u564135,intermediate
0.4264705882352941,0.7692307692307693,0.36585365853658536,0.06976744186046512,1.0,1.0,1.0,0.6994633273703041,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,1.36,0.4945638741411834,0.0,0.3280945940049741,u564404,beginner
0.5348837209302325,1.0,0.56,0.3076923076923077,1.0,1.0,1.0,0.6923076923076923,1.0,0.0,4.0,0.33333333333333337,0.0,0.43,0.498781641616912,0.0,0.5470769230769231,u564651,intermediate
0.36363636363636365,1.0,0.16666666666666666,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.11,0.48104569292083466,0.0,0.4,u565014,beginner
0.47619047619047616,0.625,0.625,0.0,1.0,1.0,1.0,0.625,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.21,0.49943278484292924,0.0,0.375,u565478,beginner
0.6695957820738138,0.8420348058902276,0.6098591549295774,0.324,1.0,1.0,1.0,0.5180348058902275,1.0,0.0,3.0,1.0,0.0,17.07,0.47035866177075075,0.0,0.5419506231498765,u5655,intermediate
0.7857142857142857,0.9166666666666666,0.7692307692307693,0.3333333333333333,1.0,1.0,1.0,0.5833333333333333,1.0,0.0,13.0,0.6666666666666667,0.0,0.28,0.410325903324145,0.0,0.6243589743589744,u565578,intermediate
0.5217391304347826,1.0,0.5,0.2,1.0,1.0,1.0,0.8,1.0,0.0,3.0,0.33333333333333337,0.0,0.23,0.4995271866554807,0.0,0.48000000000000004,u565682,intermediate
