identifier,Horodateur,Score,What is the primary goal of dimensionality reduction techniques in data mining?,Feature selection aims to:,Which of the following is an example of a feature extraction technique?,"In PCA, what is the primary goal of orthogonal transformation?",How are principal components in PCA ordered in terms of importance?,Which of the following is an advantage of PCA?,Feature extraction differs from feature selection in that it:,"In PCA, what is the role of eigenvalues and eigenvectors in the dimensionality reduction process?","In PCA, what are the principal components?",Which principal component explains the most variance in the data?,"In PCA, how is the number of retained principal components is determined?",What is the relationship between the first principal component (PC1) and the second principal component (PC2)?,"When performing PCA, what is the role of the covariance matrix of the original features?",What is the main drawback of using PCA for dimensionality reduction?,"When we apply the SVD decomposition directly on the centered data matrix X, we obtain:","When a scaled data is uniformly distributed within a sphere centered at the origin, the eigenvalues of the PCs are:","The information gain of a categorical variable with itself IG(x,x) is equal to:",The maximum value of entropy for a categorical variable with n categories is:,How many trained models are required to select the initial attribute in forward selection when there are 100 original attributes?,What feature selection technique is capable of identifying intricate relationships and interactions among features when employed as predictors?,What feature selection method would be most suitable for a high-dimensional dataset with millions of features?,"Consider a dataset that can be fully expressed in m dimensions. This dataset is rotated and expressed in a higher n-dimensional space, where n > m. In the PCA decomposition of this rotated dataset, how many eigenvalues will be zero",What is the primary purpose of Feature Subset Selection in data mining?,Which of the following statements is true regarding the information gain of a feature? ,"In the context of feature selection, what does ""impurity"" represent when evaluating candidate features? ","In the process of feature selection, what is the role of the ""Objective Function"" and ""Search Strategy""?","In genetic algorithms for feature selection, what role does the ""crossover operator"" play in the process? ",What are the primary advantages of unsupervised feature selection methods when compared to other feature selection methods?,"When comparing feature selection methods, what is a shared disadvantage of both filter and unsupervised methods? ",What is a distinguishing characteristic of filter methods in feature selection when compared to  wrapper methods?
RZdtks4i4HNy,2023-11-07 20:48:15.187,23,To improve model performance.,Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,"Only selects the most important features, without creating new ones.",Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,"The same eigenvectors, but different eigenvalues of the covariance matrix.",Varied (Different).,0,1,100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
oF1pjrJTOBWB,2023-11-07 20:52:46.823,23,"To improve model performance., To reduce model complexity.","Enhance the interpretability of the model, Reduce the number of irrelevant or redundant features",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,"It can be applied to high-dimensional data efficiently., It helps to interpret the meaning of the original features.",Create new features to the dataset.,Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,All equal to zero (All equal to Zero).,0,log2(n),1.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The objective function guides the search strategy in finding feature subsets, while the search strategy quantifies the quality of subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
pS17HUA271Nx,2023-11-07 21:16:30.122,23,To improve model performance.,Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,Different eigenvectors and the same eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),1.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
tE1MOwmVibN4,2023-11-07 21:18:37.572,23,"To improve model performance., To reduce model complexity.","Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,By their correlation with the target variable.,"It can be applied to high-dimensional data efficiently., It is not affected by multicollinearity in the data.",Create new features to the dataset.,"Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,"The same eigenvectors, but different eigenvalues of the covariance matrix.",Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The objective function guides the search strategy in finding feature subsets, while the search strategy quantifies the quality of subsets., The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,"Unsupervised methods handle feature interaction effectively., Unsupervised methods do not require labels for feature selection.",They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
nojDz9QSjRLy,2023-11-07 21:20:59.908,23,"To reduce model complexity., To improve model performance.","Enhance the interpretability of the model, Reduce the number of irrelevant or redundant features",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,"Create new features to the dataset., Reduces the number of observations in the dataset.","Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's transformed into a correlation matrix.,It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Filter methods.,Wrapper method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
xbNryveuRsXc,2023-11-07 21:21:33.277,23,"To reduce model complexity., To improve model performance.","Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To make the data non-linear.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,"Converts categorical variables into numerical ones., Create new features to the dataset.","Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.","It is computationally expensive., It may not preserve the interpretability of the original features.",The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,Entropy(x),1,100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
iZblYCxqwouC,2023-11-07 21:23:31.719,23,"To reduce model complexity., To improve model performance.","Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.",It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),1.0,Unsupervised feature selection.,Filter method.,No eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,
BSLGp0wdoAqj,2023-11-07 21:31:26.903,23,"To improve model performance., To reduce model complexity.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It helps to interpret the meaning of the original features.,"Only selects the most important features, without creating new ones.",Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.",It may not preserve the interpretability of the original features.,"The same eigenvectors, but different eigenvalues of the covariance matrix.",Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain is independent of the target variable.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods handle feature interaction effectively.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
jMkOnTydcqm6,2023-11-07 21:31:31.371,23,"To improve model performance., To reduce model complexity.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It helps to interpret the meaning of the original features.,"Only selects the most important features, without creating new ones.",Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.",It may not preserve the interpretability of the original features.,"The same eigenvectors, but different eigenvalues of the covariance matrix.",Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain is independent of the target variable.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods handle feature interaction effectively.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
32nLuB1xqIO4,2023-11-07 21:31:54.137,23,To reduce model complexity.,Reduce the number of irrelevant or redundant features,Forward Selection.,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,Determine the direction of the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,Different eigenvectors and different eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
X0HFePMCkBsP,2023-11-07 21:33:49.657,23,To reduce model complexity.,"Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,"It is not affected by multicollinearity in the data., It can be applied to high-dimensional data efficiently.",Create new features to the dataset.,Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the principal components.,It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,,100.0,Wrapper methods.,Backward elimination.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
zeQInY6w8eBY,2023-11-07 21:43:17.372,23,To reduce model complexity.,"Enhance the interpretability of the model, Reduce the number of irrelevant or redundant features",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,"It can be applied to high-dimensional data efficiently., It guarantees that no information is lost during dimensionality reduction.",Create new features to the dataset.,"Determine the direction of the principal components., Used to identify the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.",It may not preserve the interpretability of the original features.,Different eigenvectors and the same eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),1.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The objective function guides the search strategy in finding feature subsets, while the search strategy quantifies the quality of subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
jxlFWYs7WyTt,2023-11-07 21:45:36.582,23,"To reduce model complexity., To improve model performance.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It helps to interpret the meaning of the original features.,"Only selects the most important features, without creating new ones.",Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.",It may not preserve the interpretability of the original features.,"The same eigenvectors, but different eigenvalues of the covariance matrix.",Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain is independent of the target variable.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods handle feature interaction effectively.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
BJE8NOUNFGYz,2023-11-07 21:50:41.062,23,"To improve model performance., To reduce model complexity.","Enhance the interpretability of the model, Reduce the number of irrelevant or redundant features",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,"It can be applied to high-dimensional data efficiently., It is not affected by multicollinearity in the data., It helps to interpret the meaning of the original features.",Create new features to the dataset.,Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.",It may not preserve the interpretability of the original features.,Different eigenvectors and different eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,1,1,1.0,Filter methods.,Wrapper method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
aKKO0pyKuBaK,2023-11-07 21:55:31.222,23,"To reduce model complexity., To improve model performance.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the principal components.,"It can be sensitive to outliers in the data., It may not preserve the interpretability of the original features.",The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Wrapper method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
0rzpTGhVxVJU,2023-11-07 21:56:12.957,23,"To reduce model complexity., To improve model performance.",Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.",It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Varied (Different).,0,log2(n),1.0,Unsupervised feature selection.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
Kji96af6kzzA,2023-11-07 22:12:13.918,23,To create complex models.,Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,Determine the direction of the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,Different eigenvectors and the same eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,1,100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
lOuE9tkR89Pk,2023-11-07 22:12:15.301,23,To improve model performance.,Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,Determine the direction of the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,Different eigenvectors and different eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,1,100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
QblvTIly9IZU,2023-11-07 22:16:19.488,23,"To reduce model complexity., To improve model performance.","Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.","It may not preserve the interpretability of the original features., It can be sensitive to outliers in the data., It is computationally expensive.",Different eigenvectors and the same eigenvalues of the covariance matrix.,Varied (Different).,1,1,100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,"To introduce noise to the data., To evaluate a large number of features and select a few for the final implementation.",Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,"Unsupervised methods handle feature interaction effectively., Unsupervised methods do not require labels for feature selection.",They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
SpXSTCkMzPni,2023-11-07 17:35:54.503,22,To reduce model complexity.,Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,Determine the direction of the principal components.,The most important data points.,The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the principal components., It's used to calculate the eigenvalues.",It may not preserve the interpretability of the original features.,The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,1,100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
QJccKPT4nu7V,2023-11-07 19:50:10.425,22,To reduce model complexity.,"Enhance the interpretability of the model, Reduce the number of irrelevant or redundant features","Information Gain., Principal Component Analysis (PCA).",To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,"Converts categorical variables into numerical ones., Create new features to the dataset.",Used to identify the principal components.,Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.",It may not preserve the interpretability of the original features.,Different eigenvectors and the same eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),1.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.","Combines information from two parent feature subsets to create new feature subsets., Selects the best individual feature from the population.",Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,"Filter methods evaluate features independently using statistical measures., Filter methods rely on domain knowledge for feature selection."
bWRj9XHmvXaq,2023-11-07 20:06:15.796,22,"To reduce model complexity., To improve model performance.","Enhance the interpretability of the model, Reduce the number of irrelevant or redundant features",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It is not affected by multicollinearity in the data.,Create new features to the dataset.,"Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,Different eigenvectors and different eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,1,log2(n),1.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,"The cost of including a feature in the model., The level of unpredictability or disorder in the data when using a feature.","The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
oXHAAQD8R9lF,2023-11-07 20:16:26.638,22,To improve model performance.,Reduce the number of irrelevant or redundant features,Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,It can be applied to high-dimensional data efficiently.,Create new features to the dataset.,"Used to identify the principal components., Determine the direction of the principal components.",Linear combinations of the original features.,The first principal component.,Based on cumulative explained variance.,PC1 and PC2 are always orthogonal to each other.,It's used to calculate the eigenvalues.,It may not preserve the interpretability of the original features.,"The same eigenvectors, but different eigenvalues of the covariance matrix.",Equal for all principal components (All Equal).,0,log2(n),1.0,Unsupervised feature selection.,Filter method.,No eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
HDHPHpQGlRLt,2023-11-07 20:26:27.632,22,"To improve model performance., To reduce model complexity.","Reduce the number of irrelevant or redundant features, Enhance the interpretability of the model",Principal Component Analysis (PCA).,To reduce the number of features.,By their magnitude of eigenvalues.,"It can be applied to high-dimensional data efficiently., It is not affected by multicollinearity in the data.",Create new features to the dataset.,"Used to identify the principal components., Determine the direction of the principal components.",The features selected through feature selection.,The first principal component.,"By choosing a fixed number., Based on cumulative explained variance.",PC1 and PC2 are always orthogonal to each other.,"It's used to calculate the eigenvalues., It's used to calculate the principal components.","It may not preserve the interpretability of the original features., It can be sensitive to outliers in the data., It is computationally expensive.",The same eigenvectors and eigenvalues of the covariance matrix.,Equal for all principal components (All Equal).,0,log2(n),100.0,Wrapper methods.,Filter method.,n - m eigenvalues will be zero.,To evaluate a large number of features and select a few for the final implementation.,Information gain measures how much a feature reduces uncertainty about the target variable when added to the model.,The level of unpredictability or disorder in the data when using a feature.,"The search strategy is responsible for guiding the search process efficiently, while the objective function evaluates the quality of candidate feature subsets., The objective function guides the search strategy in finding feature subsets, while the search strategy quantifies the quality of subsets.",Combines information from two parent feature subsets to create new feature subsets.,Unsupervised methods do not require labels for feature selection.,They may miss complex relationships and interactions between features.,Filter methods evaluate features independently using statistical measures.
