identifier,Horodateur,Score,What is the main purpose of cross-validation in classification?,"What does the term ""overfitting"" refer to in the context of classification models?","What does the term ""false positive"" represent in a confusion matrix?",What is the purpose of pruning in decision trees?,What is the disadvantage of decision trees?,Decision tree learners may create biased trees if some classes dominate. What’s the solution of it?,Which of the following is a disadvantage of leave-one-out cross-validation (LOOCV)?,What is the advantage of using cross-validation over a single train-test split?,"What does the term ""stratified cross-validation"" refer to?",Which of the following is a method to handle imbalanced class distribution in decision trees?,Which of the following is a hyperparameter of Decision Trees:,Which of the following methods can help to fine-tune tree depth in Decision Trees:,Which of the following metrics can be used with a dataset having unbalanced classes:,How can you detect underfitting from a learning curve?,Which of the following can be a reason for overfitting:,Which of the following can be a reason for underfitting:,Which of the following is true about non-parametric models as compared to parametric models:,How can we handle the problem of underfitting in decision trees:,Which of the following evaluation methods is not appropriate if the size of the data is small?,What is a decision boundary in the context of decision trees?,The highest possible value of the Gini index for a set containing n different types of objects is:,The highest possible value of the miss classification error rate for a set containing n different types of objects is:,"If we use both Information gain and Gini gain to select the best split in a continuous variable, then:",Which scenario allows a decision tree to split all training data into pure leaves?,How does a decision tree classify an example after training if it encounters a new attribute value that was not considered in a splitting condition?,How does a decision tree manage an example with a missing value in a splitting condition during the testing phase?,How can overfitting be addressed in decision trees?,"To set a baseline for determining if a classifier is acceptable, which of the following could be utilized?",Why does a decision tree struggle with oblique splits?,"When providing a probability estimate for an example's classification using a decision tree, which method would be used?"
Lo0o6MK08TyI,2023-12-19 21:11:41.628,26,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,Increase the size of the tree,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,All of the above.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
OHaSXzUdzChO,2023-12-19 21:13:03.365,26,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
0rzpTGhVxVJU,2023-12-19 21:13:41.570,23,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,Excessive model complexity,Insufficient model complexity,All of the above,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We may find different split positions because the measures (Gini and entropy) used are inconsistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,Use of pre-pruning.,The number of training examples in the minority class divided by the total number of training examples.,Oblique splits are nonlinear.,"The probability is considered 1, as the path to this node indicates certainty in the majority class occurrence."
Oc5QucHDsmjC,2023-12-19 21:15:08.341,27,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
GiNOB0aoa84q,2023-12-19 21:15:34.179,26,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
VgoqnXYkjUhL,2023-12-19 21:15:49.804,27,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
DI3Mqi034afd,2023-12-19 21:16:24.100,27,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
2AQDG30NeIzY,2023-12-19 21:20:01.719,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The example is not classified.,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
y9lkze6lHiAa,2023-12-19 21:22:32.756,12,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Suitable for linear relationships only,Balance the dataset prior to fitting,Overestimation of model performance,It speeds up the training process,Prioritizing one class over others during validation,Stratified sampling,Minimum number of samples to split nodes,Random search,Accuracy,"Good results in train, but bad results in test",All of the above,Too many training epochs,They don't make prior assumptions on data's probability distribution,Add more attributes,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,1,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,Use of post-pruning.,The inverse of the number of classes (1 divided by the number of classes),All of the above.,"The probability is considered 1, as the path to this node indicates certainty in the majority class occurrence."
TYE4dgTYGdCn,2023-12-19 21:23:01.135,22,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,Overestimation of model performance,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,Insufficient training data,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,None of the above,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
pJCSXvZHMyH1,2023-12-19 21:23:09.920,22,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,Overestimation of model performance,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,Insufficient training data,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,None of the above,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
yKhvr1tKGpJF,2023-12-19 21:23:38.915,28,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
hpYESXQ1czwb,2023-12-19 21:23:44.843,22,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,Overestimation of model performance,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,Insufficient training data,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,None of the above,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
Ui0yLwC2YxnT,2023-12-19 21:28:06.929,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
8JOElN1piVew,2023-12-19 21:29:00.844,23,Feature selection,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Not robust to outliers,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the data,Cross-validation,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
nIdSwhLzwJKt,2023-12-19 21:30:51.844,26,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
m8rfSXHUenxh,2023-12-19 21:30:59.012,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,None of the above,We may find different split positions because the measures (Gini and entropy) used are inconsistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
wLeCyVvKyFT8,2023-12-19 21:32:25.461,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the tree,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,All of the above.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
5WCMaHHFn6WV,2023-12-19 21:33:30.779,24,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,Excessive model complexity,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,1,"We may find the same split position, as both measures (Gini and entropy) are consistent.","If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
OLMmduueQtv7,2023-12-19 21:34:28.833,26,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the tree,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
CyGywfdJf5VZ,2023-12-19 21:35:28.086,23,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the tree,Holdout Method,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,All of the above.,The probability is derived using the entropy at the leaf node where the classification occurs.
tE1MOwmVibN4,2023-12-19 21:37:57.604,23,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,Increase the size of the tree,Holdout Method,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,All of the above.,The probability is derived using the entropy at the leaf node where the classification occurs.
aeQlX5jbZHXw,2023-12-19 21:40:25.896,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,Increase the size of the tree,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
BJE8NOUNFGYz,2023-12-19 21:43:13.584,25,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,All of the above,Rectilinears that separate different classes in the feature space,None of the above,1,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,None of the above,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
ROaS3EN46XLy,2023-12-19 21:45:06.454,23,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,All of the above,They don't make prior assumptions on data's probability distribution,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
zeQInY6w8eBY,2023-12-19 21:45:06.955,24,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
oXHAAQD8R9lF,2023-12-19 21:45:10.859,22,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,Excessive model complexity,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We may find different split positions because the measures (Gini and entropy) used are inconsistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,All of the above.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
QJyEL3O7YA2f,2023-12-19 21:45:16.502,24,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,When some samples have identical attributes but belong to different classes.,The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The inverse of the number of classes (1 divided by the number of classes),Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
sg62FVLFX6BW,2023-12-19 21:45:48.538,19,All of the above,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,"Good results in train, but bad results in test",All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,1,We may find different split positions because the measures (Gini and entropy) used are inconsistent.,Splitting into pure leaves is not possible.,The most frequent class at the current node is assigned to the example,None of the above,All of the above.,None of the above,Oblique splits are nonlinear.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
KwlNeadgH2OL,2023-12-19 21:47:52.192,27,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,All of the above.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
VqXqgB6ructd,2023-12-19 21:48:47.370,27,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,They don't make prior assumptions on data's probability distribution,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,1,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,None of the above,Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
GiEhMndZmOa5,2023-12-19 21:49:44.441,26,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It speeds up the training process,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,Learning curve,F-Score,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Holdout Method,Rectilinears that separate different classes in the feature space,None of the above,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the majority class divided by the total number of training examples,Oblique splits are nonlinear.,"The probability is considered 1, as the path to this node indicates certainty in the majority class occurrence."
32nLuB1xqIO4,2023-12-19 21:49:58.012,26,Model evaluation,The model performs well on training data but poorly on unseen data,Instances incorrectly identified as positive,Reduce overfitting,Prone to overfitting,Balance the dataset prior to fitting,High computational cost,It provides multiple evaluations and provides a robust estimation,Ensuring an equal distribution of target classes in each fold,Stratified sampling,All of the above,All of the above,All of the above,Bad results in both train and test,All of the above,Insufficient model complexity,All of the above,All of the above,Leave-One-Out Approach,Rectilinears that separate different classes in the feature space,1,(n-1)/n,We might find different split positions even though the measures (Gini and entropy) are consistent.,"If two examples belong to different classes, they must have at least one differing attribute.",The most frequent class at the current node is assigned to the example,The most common branch is chosen for the missing value.,All of the above.,The number of training examples in the minority class divided by the total number of training examples.,Only a single attribute is evaluated in each split condition.,The probability is estimated based on the class frequencies in the leaf node where the example is classified.
