identifier,Timestamp,Score,Which of the following activities is a data mining task?,What is the range of values possible for the cosine measure?,Is the cosine measure sensitive to scaling ?,Is the Euclidean distance sensitive to scaling ?,"If two objects have a cosine measure of 1, are they identical?","To reduce the size of a daily time series, it is often preferable to:",Discrete variables cannot be ratio,What is the maximum value of Jaccard coefficient between two strings of 10 binary attributes?,What does it mean when two variables have a linear correlation coefficient equal to 0?,What method is used to fill missing values in a DataFrame with a specific value in Pandas?,"Which Pandas method is used to calculate the mean, median, and other summary statistics ?",Which of the following functions can be used to create a NumPy array from a Python list?,What is the shape of a NumPy array?,What is the type of this attribute: Social security number,What is the type of this attribute: Number of courses registered by a student in a semester, What is the type of this attribute: Speed of a car (in miles per hour),"What is the type of this attribute: Movie ratings provided by users: 1, 2, 3, or 4-stars",In which task does the primary goal involve finding patterns or relationships between variables without the need for predefined labels or categories?,An algorithm that finds relationships between items in a transactional database is used for:,"Which task involves predicting a binary outcome, typically represented as 0 or 1?",What data mining task is often employed to determine the relationship between a dependent variable and one or more independent variables in order to make predictions?, In which task do you aim to reduce the number of attributes in a dataset while preserving the most relevant information?,Which of the following visualization techniques can be used to explore the relationship between two numerical variables?,Which of the following visualization techniques can be used to explore the relationship between a continuous and categorical variable?,Which of the following visualization techniques can be used to explore the relationship between two categorical variables?,Which statistical measures  are useful for quantifying the dispersion or variation of an attribute?,What is the primary purpose of data discretization in data pre-processing?,What is the primary goal of data pre-processing techniques like feature scaling or normalization?,Which data pre-processing technique is used for scaling features to have a mean of 0 and a standard deviation of 1?,What is the primary purpose of data sampling in data pre-processing?
CprL2LITeTET,2023-10-22 21:21:25.954,22,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[0,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,"Discrete, Ratio","Continuous, Ratio","Discrete, Ratio",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Histogram,"Bar chart, Heatmap","Variance, Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
bUBpyoQOQ4Ov,2023-10-22 21:21:45.439,20,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Sample a weekly value,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Interval","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap, Histogram","Bar chart, Box plot, Histogram",Bar chart,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
YA6aMV1xcGv9,2023-10-22 21:22:33.397,25,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Discrete,"Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal","Clustering, Association Rules",Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Histogram","Box plot, Histogram","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Covariance",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
xPRdKA5UBNGM,2023-10-22 21:22:36.285,24,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,True,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap","Bar chart, Box plot, Histogram","Bar chart, Histogram","Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
vqNkppoZuHFA,2023-10-22 21:22:55.684,20,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Use binning to reduce the number of data points.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Nominal","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Box plot,Bar chart,"Variance, Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
hpYESXQ1czwb,2023-10-22 21:24:28.146,21,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Use binning to reduce the number of data points.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal",Discrete,"Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Box plot,Bar chart,"Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
8JOElN1piVew,2023-10-22 21:25:22.718,22,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Discrete,Discrete,"Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap, Histogram","Scatter plot, Bar chart, Box plot","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
y9lkze6lHiAa,2023-10-22 21:25:54.820,13,"Dividing the customers of a company according to their gender., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,Yes,Sample a weekly value,True,1,The two variables are nonlinearly correlated.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal, Interval","Discrete, Nominal, Interval","Continuous, Ordinal, Ratio","Discrete, Ordinal, Interval",Clustering,Clustering,"Regression, Anomaly Detection",Regression,Dimensionality Reduction,"Scatter plot, Box plot, Heatmap, Histogram","Heatmap, Histogram","Scatter plot, Bar chart",Variance,To normalize data using z-score scaling,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
cn7NB6JfQDTq,2023-10-22 21:26:50.898,21,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,No,Yes,Aggregate the values over the course of the week.,True,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,Discrete,"Continuous, Ratio","Discrete, Ordinal","Dimensionality Reduction, Clustering, Association Rules",Association Rules,"Classification, Clustering",Regression,Dimensionality Reduction,"Scatter plot, Heatmap","Bar chart, Box plot","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
AwYMPKmPfMTD,2023-10-22 21:26:51.169,21,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Discrete,"Discrete, Ratio","Continuous, Ratio",Ordinal,Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap, Histogram","Scatter plot, Bar chart, Box plot","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
wlfxRfJtBw5L,2023-10-22 21:27:02.771,20,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,True,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Discrete,Discrete,"Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap, Histogram","Scatter plot, Bar chart, Box plot","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
wLeCyVvKyFT8,2023-10-22 21:28:35.505,20,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,"Discrete, Ordinal, Ratio","Continuous, Ordinal, Ratio","Discrete, Ordinal",Association Rules,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Box plot,Bar chart,"Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
QJyEL3O7YA2f,2023-10-22 21:30:41.349,21,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,True,1,There is no correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,Discrete,"Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,"Classification, Clustering, Anomaly Detection",Regression,Dimensionality Reduction,"Scatter plot, Heatmap","Bar chart, Box plot, Histogram",Bar chart,"Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
xOKhxIy4WoKi,2023-10-22 21:39:23.076,25,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Box plot,"Box plot, Heatmap, Histogram","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
nojDz9QSjRLy,2023-10-22 21:53:11.244,20,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,Discrete,Continuous,Ordinal,Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap","Box plot, Histogram",Box plot,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
GiEhMndZmOa5,2023-10-22 21:58:41.284,18,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no correlation between the two variables.,df.fillna(value),df.describe(),numpy.array_from_list(),The number of elements in each dimension,Discrete,Discrete,Ratio,Ordinal,Clustering,Association Rules,Anomaly Detection,Regression,Dimensionality Reduction,"Scatter plot, Histogram","Bar chart, Box plot, Heatmap, Histogram","Bar chart, Histogram","Variance, Median Absolute Deviation (MAD), Covariance, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
oF1pjrJTOBWB,2023-10-22 22:03:07.788,18,"Dividing the customers of a company according to their gender., Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,Discrete,Ratio,Ordinal,Association Rules,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Box plot,Bar chart,Interquartile mean (IQM),To reduce the number of distinct values in a continuous feature,To reduce the impact of outliers,Z-Score Scaling,To create a representative subset of the dataset
VgoqnXYkjUhL,2023-10-22 22:04:46.818,23,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Use binning to reduce the number of data points.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,"Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Box plot, Histogram","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
Mcvs7l2qNfTq,2023-10-22 22:13:02.520,19,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,Discrete,Continuous,"Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Box plot,Heatmap,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
vgAkx62M3oPn,2023-10-22 22:17:36.144,22,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Ordinal","Discrete, Ratio","Continuous, Ratio","Discrete, Ratio",Clustering,Association Rules,Anomaly Detection,Regression,Dimensionality Reduction,"Scatter plot, Heatmap",Bar chart,,"Variance, Covariance",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
9xt9EeOQtcXZ,2023-10-22 22:23:43.591,22,"Dividing the customers of a company according to their gender., Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ordinal","Continuous, Ordinal, Ratio","Discrete, Ordinal","Clustering, Association Rules",Association Rules,"Classification, Regression",Regression,Dimensionality Reduction,Scatter plot,"Bar chart, Box plot, Histogram",Heatmap,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
GiNOB0aoa84q,2023-10-22 22:31:39.560,17,"Dividing the customers of a company according to their gender., Predicting the future stock price of a company using historical records.","[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,Discrete,Continuous,Ordinal,Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Histogram","Bar chart, Box plot",Heatmap,"Variance, Median Absolute Deviation (MAD)",To reduce the number of distinct values in a continuous feature,"To add more features to the dataset, To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
DI3Mqi034afd,2023-10-22 22:31:43.953,26,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap","Scatter plot, Bar chart, Box plot","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
Mr0bz3y2IHmW,2023-10-22 22:32:22.843,18,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,Ordinal,Ratio,Ordinal,Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Box plot,Bar chart,"Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
BJE8NOUNFGYz,2023-10-22 22:33:13.894,19,"Dividing the customers of a company according to their gender., Predicting the future stock price of a company using historical records.","[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,Discrete,"Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Histogram","Bar chart, Box plot",Heatmap,"Variance, Median Absolute Deviation (MAD)",To reduce the number of distinct values in a continuous feature,"To add more features to the dataset, To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
Oc5QucHDsmjC,2023-10-22 22:33:40.011,27,"Dividing the customers of a company according to their gender., Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,"Classification, Anomaly Detection",Regression,Dimensionality Reduction,"Scatter plot, Heatmap","Scatter plot, Box plot","Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
zeQInY6w8eBY,2023-10-22 22:36:04.497,19,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,Discrete,"Continuous, Ratio",Ordinal,Clustering,Association Rules,"Classification, Clustering, Anomaly Detection",Regression,Dimensionality Reduction,"Scatter plot, Heatmap","Bar chart, Box plot, Histogram",Bar chart,"Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
lOuE9tkR89Pk,2023-10-22 22:41:26.776,19,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,True,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ordinal","Continuous, Ratio","Discrete, Ordinal","Clustering, Anomaly Detection",Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Bar chart, Box plot",Heatmap,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
Kji96af6kzzA,2023-10-22 22:41:30.065,19,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,True,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal",Discrete,"Continuous, Ratio","Discrete, Ordinal","Clustering, Anomaly Detection",Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,"Bar chart, Box plot",Heatmap,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
32nLuB1xqIO4,2023-10-22 22:50:51.136,23,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ordinal","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap",Bar chart,Heatmap,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
m8rfSXHUenxh,2023-10-22 22:52:29.641,19,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Use binning to reduce the number of data points.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Nominal, Interval","Continuous, Interval","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Box plot,"Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,To reduce the impact of outliers,Z-Score Scaling,To reduce the number of features in the dataset
r5xiR4T4onQf,2023-10-22 22:54:39.001,23,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Regression,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap",Bar chart,"Scatter plot, Heatmap","Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
PgdsGKsedBAl,2023-10-22 22:59:26.187,21,"Dividing the customers of a company according to their gender., Predicting the future stock price of a company using historical records.","[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Nominal","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Histogram,Heatmap,Variance,To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
1tnkUsBnGX2u,2023-10-22 23:13:06.522,20,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Interval","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap, Histogram","Bar chart, Box plot, Histogram",Heatmap,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
QblvTIly9IZU,2023-10-22 23:16:44.869,19,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,Discrete,Continuous,Ordinal,Clustering,Association Rules,Classification,Association Rules,Dimensionality Reduction,Scatter plot,Box plot,Bar chart,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
jxlFWYs7WyTt,2023-10-22 23:27:16.116,20,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,Yes,Aggregate the values over the course of the week.,False,1,There is no correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Bar chart,Heatmap,"Variance, Range",To perform clustering on the data,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
tmTN8RB25aRn,2023-10-22 23:30:07.696,27,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ordinal","Continuous, Ratio","Discrete, Ordinal","Clustering, Association Rules",Association Rules,"Classification, Anomaly Detection",Regression,Dimensionality Reduction,Scatter plot,Box plot,"Bar chart, Heatmap","Variance, Median Absolute Deviation (MAD), Range",To reduce the number of distinct values in a continuous feature,"To reduce the impact of outliers, To improve the convergence of machine learning algorithms",Z-Score Scaling,To create a representative subset of the dataset
WNh0afD7QG4d,2023-10-22 23:37:07.983,21,"Predicting the future stock price of a company using historical records., Monitoring the heart rate of a patient for abnormalities","[-1,1]",No,Yes,No,Aggregate the values over the course of the week.,False,1,There is no correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,"Discrete, Nominal","Discrete, Ratio","Continuous, Ratio","Discrete, Ordinal",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,Scatter plot,Bar chart,Heatmap,"Variance, Range",To perform clustering on the data,To improve the convergence of machine learning algorithms,Z-Score Scaling,To create a representative subset of the dataset
sCNAQlTJzusQ,2023-10-22 23:37:51.026,18,Predicting the future stock price of a company using historical records.,"[-1,1]",No,Yes,No,Use binning to reduce the number of data points.,False,1,There is no linear correlation between the two variables.,df.fillna(value),df.describe(),numpy.array(),The number of elements in each dimension,Nominal,"Discrete, Ratio",Ratio,"Discrete, Ratio",Clustering,Association Rules,Classification,Regression,Dimensionality Reduction,"Scatter plot, Heatmap",Box plot,Bar chart,"Variance, Median Absolute Deviation (MAD), Range, Interquartile mean (IQM)",To reduce the number of distinct values in a continuous feature,To improve the convergence of machine learning algorithms,Z-Score Scaling,To reduce the number of features in the dataset
