overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,n_seen_norm,acc_std,proficiency,student_id,true_level
0.43548387096774194,0.5185185185185185,0.42857142857142855,0.14285714285714285,1.0,1.0,1.0,0.37566137566137564,0.6666666666666666,0.0,2.0,0.3333333333333333,1.1220430107526882,0.62,0.4958201983528839,0.3322751322751323,u449442,beginner
0.38095238095238093,0.6,0.25,0.0,1.0,1.0,1.0,0.6,1.0,0.0,5.0,1.0,0.9682539682539681,0.21,0.4856209060564557,0.22,u450847,beginner
0.48,0.5333333333333333,0.5238095238095238,0.35714285714285715,1.0,1.0,1.0,0.17619047619047618,0.6666666666666666,1.0,0.0,0.0,0.7653313333333333,0.5,0.49959983987187184,0.45904761904761915,u45106,intermediate
0.45454545454545453,1.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.7142857142857143,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.8242424242424242,0.11,0.49792959773196915,0.3142857142857143,u452445,beginner
0.5384615384615384,0.5,0.5,0.6,1.0,1.0,1.0,-0.09999999999999998,0.3333333333333333,2.0,0.0,0.0,0.6564102564102564,0.13,0.49851851526214314,0.54,u452928,intermediate
0.56,0.7538461538461538,0.5714285714285714,0.10344827586206896,1.0,1.0,1.0,0.6503978779840849,0.6666666666666666,1.0,0.0,0.3333333333333333,0.8211102222222223,1.5,0.4963869458396342,0.42071996968548686,u45355,beginner
0.7722477684609143,0.9175314036045876,0.7263464337700145,0.3597560975609756,1.0,1.0,1.0,0.557775306043612,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.669287422234244,36.97,0.41938186962248675,0.6179472932533137,u453884,intermediate
0.6589147286821705,0.8484848484848485,0.6015625,0.2903225806451613,1.0,1.0,1.0,0.5581622678396871,0.0,3.0,0.0,-0.3333333333333333,0.5653746770025839,2.58,0.4740739488812607,0.5264510019550342,u453922,intermediate
0.55,0.9090909090909091,0.16666666666666666,0.0,1.0,1.0,1.0,0.9090909090909091,0.6666666666666666,0.0,2.0,0.6666666666666666,0.8683333333333333,0.2,0.4974937185533099,0.24848484848484848,u454345,beginner
0.375,0.5,0.4,0.0,1.0,1.0,1.0,0.5,0.0,4.0,0.0,0.0,0.5666666666666667,0.16,0.4841229182759271,0.26,u454786,beginner
0.5714285714285714,0.6875,0.45454545454545453,0.0,1.0,1.0,1.0,0.6875,0.6666666666666666,1.0,0.0,0.3333333333333333,0.4869047619047619,0.28,0.49487165930539356,0.31931818181818183,u456095,beginner
0.5806451612903226,1.0,0.375,0.25,1.0,1.0,1.0,0.75,0.6666666666666666,0.0,1.0,0.3333333333333333,0.5591397849462366,0.31,0.49345350131543086,0.45000000000000007,u457109,intermediate
0.6212121212121212,0.8108108108108109,0.44,0.0,1.0,1.0,1.0,0.8108108108108109,0.6666666666666666,0.0,1.0,0.3333333333333333,0.5616161616161616,0.66,0.48508516950248853,0.3381621621621622,u457990,beginner
0.2608695652173913,0.3,0.2727272727272727,0.0,1.0,1.0,1.0,0.3,0.3333333333333333,0.0,1.0,0.0,1.108695652173913,0.23,0.43910891036356864,0.16909090909090907,u459774,beginner
0.3488372093023256,0.4,0.25,0.5,1.0,1.0,1.0,-0.09999999999999998,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.19844961240310077,0.43,0.47660236120742316,0.38,u460240,beginner
0.7192982456140351,0.8385826771653543,0.43333333333333335,0.25,1.0,1.0,1.0,0.5885826771653543,1.0,0.0,3.0,0.6666666666666667,0.6896649122807018,3.42,0.4493420517496736,0.4410498687664042,u46205,beginner
0.63,0.8571428571428571,0.7058823529411765,0.42857142857142855,1.0,1.0,1.0,0.42857142857142855,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.7656653333333333,1.0,0.4828043081829324,0.6252100840336134,u46209,intermediate
0.6206896551724138,0.7252747252747253,0.5142857142857142,0.3157894736842105,1.0,1.0,1.0,0.40948525159051474,0.6666666666666666,1.0,0.0,0.0,0.7958588505747126,1.45,0.48521542343001,0.477085020242915,u463103,intermediate
0.6363636363636364,0.5,0.7142857142857143,0.5,1.0,1.0,1.0,0.0,1.0,0.0,5.0,0.6666666666666667,0.5848484848484848,0.11,0.48104569292083466,0.5857142857142859,u463768,intermediate
0.6122448979591837,0.8461538461538461,0.38095238095238093,0.0,1.0,1.0,1.0,0.8461538461538461,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0108843537414967,0.49,0.4872382198495233,0.32161172161172163,u464446,beginner
0.4594594594594595,0.6111111111111112,0.3076923076923077,0.3333333333333333,1.0,1.0,1.0,0.27777777777777785,0.6666666666666666,1.0,0.0,0.3333333333333333,0.9369369369369369,0.37,0.4983537544482643,0.3786324786324786,u467173,beginner
0.6153846153846154,0.8,0.2222222222222222,1.0,1.0,1.0,1.0,-0.19999999999999996,0.6666666666666666,0.0,2.0,0.6666666666666666,0.9064102564102564,0.26,0.4865042554105199,0.648888888888889,u467446,intermediate
0.5555555555555556,0.7142857142857143,0.5,0.3333333333333333,1.0,1.0,1.0,0.380952380952381,0.3333333333333333,0.0,1.0,0.0,0.5333333333333333,0.18,0.4969039949999533,0.47619047619047616,u467856,intermediate
0.48214285714285715,0.7258064516129032,0.36470588235294116,0.23809523809523808,1.0,1.0,1.0,0.48771121351766517,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.6821428571428572,1.68,0.49968102070118653,0.3862817385018523,u474299,beginner
0.5,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.7633333333333333,0.1,0.5,0.4,u477803,beginner
0.55,0.75,0.6363636363636364,0.2,1.0,1.0,1.0,0.55,0.0,3.0,0.0,-0.3333333333333333,0.5316666666666666,0.2,0.49749371855331,0.4845454545454546,u477932,intermediate
0.3416149068322981,0.43478260869565216,0.3287671232876712,0.05263157894736842,1.0,1.0,1.0,0.38215102974828374,0.0,3.0,0.0,-0.3333333333333333,0.560248447204969,1.61,0.4742511594738155,0.2395160026331463,u478781,beginner
0.6499409681227863,0.8415446071904128,0.5787878787878787,0.30742049469964666,1.0,1.0,1.0,0.5341241124907661,0.6666666666666666,1.0,0.0,0.0,1.1747125147579693,16.94,0.47698816136084715,0.5227922708330928,u4795,intermediate
0.7407407407407407,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,1.0,0.0,3.0,0.0,0.5703703703703703,0.27,0.43822813208145306,0.6,u479567,intermediate
0.3125,0.4,0.18181818181818182,0.0,1.0,1.0,1.0,0.4,0.0,5.0,0.0,0.0,0.8875,0.32,0.46351240544347894,0.15272727272727277,u480747,beginner
0.40625,0.47058823529411764,0.3076923076923077,0.5,1.0,1.0,1.0,-0.02941176470588236,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.8114583333333333,0.32,0.4911323014219285,0.4171945701357466,u480997,beginner
0.6129032258064516,0.9230769230769231,0.4117647058823529,0.0,1.0,1.0,1.0,0.9230769230769231,1.0,0.0,7.0,0.33333333333333337,0.7311827956989247,0.31,0.487086092598113,0.34932126696832577,u481383,beginner
0.6645161290322581,0.8181818181818182,0.48214285714285715,0.36363636363636365,1.0,1.0,1.0,0.4545454545454546,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6580645161290322,1.55,0.4721593409943738,0.501948051948052,u481647,intermediate
0.38461538461538464,0.6666666666666666,0.6666666666666666,0.14285714285714285,1.0,1.0,1.0,0.5238095238095237,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.7179461538461539,0.13,0.48650425541051995,0.4571428571428572,u48238,intermediate
0.6666666666666666,0.9333333333333333,0.4,0.0,1.0,1.0,1.0,0.9333333333333333,0.6666666666666666,0.0,2.0,0.0,0.6888888888888889,0.27,0.4714045207910317,0.3466666666666667,u482623,beginner
0.48148148148148145,0.5714285714285714,0.4444444444444444,0.25,1.0,1.0,1.0,0.3214285714285714,0.3333333333333333,1.0,0.0,0.0,1.0345679012345679,0.27,0.49965694678637196,0.3920634920634921,u482942,beginner
0.5185185185185185,0.5384615384615384,0.5454545454545454,0.3333333333333333,1.0,1.0,1.0,0.20512820512820512,0.3333333333333333,0.0,1.0,0.0,0.7481481481481482,0.27,0.4996569467863719,0.4592074592074592,u48306,intermediate
0.5405405405405406,0.5,0.5714285714285714,0.5,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.6666666666666666,2.245945945945946,0.37,0.4983537544482643,0.5285714285714286,u487728,intermediate
0.6,0.75,0.42857142857142855,0.0,1.0,1.0,1.0,0.75,0.6666666666666666,0.0,2.0,0.3333333333333333,0.5583333333333333,0.2,0.48989794855663565,0.32142857142857145,u488014,beginner
0.5094339622641509,0.6666666666666666,0.5454545454545454,0.3125,1.0,1.0,1.0,0.35416666666666663,0.0,4.0,0.0,-0.6666666666666666,1.2025119496855345,0.53,0.4999109924336516,0.4765151515151515,u48805,intermediate
0.4634146341463415,0.6111111111111112,0.35294117647058826,0.3333333333333333,1.0,1.0,1.0,0.27777777777777785,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.5617886178861788,0.41,0.4986597146405091,0.3967320261437909,u488062,beginner
0.3,0.5,0.2857142857142857,0.0,1.0,1.0,1.0,0.5,0.0,4.0,0.0,-0.3333333333333333,0.8166666666666667,0.1,0.45825756949558394,0.2142857142857143,u489554,beginner
0.7610619469026548,0.9705882352941176,0.7704918032786885,0.3333333333333333,1.0,1.0,1.0,0.6372549019607843,1.0,0.0,5.0,0.33333333333333337,0.6861356932153392,1.13,0.42643482489050466,0.6356477017036323,u489673,intermediate
0.5285714285714286,0.6444444444444445,0.2777777777777778,0.42857142857142855,1.0,1.0,1.0,0.21587301587301594,0.3333333333333333,2.0,0.0,0.0,0.5157142857142857,0.7,0.49918300599017557,0.4114285714285715,u489845,beginner
0.6,0.6666666666666666,0.6,0.5,1.0,1.0,1.0,0.16666666666666663,0.3333333333333333,0.0,1.0,0.0,0.8833333333333333,0.1,0.48989794855663565,0.5733333333333333,u489938,intermediate
0.6299212598425197,0.75,0.5416666666666666,0.2727272727272727,1.0,1.0,1.0,0.4772727272727273,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.9771653543307087,1.27,0.48282550288994946,0.47575757575757577,u490054,intermediate
0.75,0.8461538461538461,0.5714285714285714,0.0,1.0,1.0,0.0,0.16483516483516483,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.6816666666666666,0.2,0.4330127018922193,0.39780219780219783,u490297,beginner
0.40373831775700936,0.45454545454545453,0.37344398340248963,0.3076923076923077,1.0,1.0,1.0,0.14685314685314682,0.6666666666666666,0.0,1.0,0.3333333333333333,1.2860436137071651,5.35,0.4906461948611744,0.36336360734700984,u491453,beginner
0.6526946107784432,0.7768595041322314,0.36585365853658536,0.0,1.0,1.0,1.0,0.7768595041322314,0.6666666666666666,0.0,2.0,0.0,1.1161676646706586,1.67,0.47611380555411315,0.3017133642410804,u492217,beginner
0.43333333333333335,0.5,0.46153846153846156,0.38461538461538464,1.0,1.0,1.0,0.11538461538461536,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.9755511111111111,0.3,0.4955356249106168,0.43846153846153846,u49225,beginner
0.628099173553719,0.8072289156626506,0.28125,0.0,1.0,1.0,1.0,0.8072289156626506,0.6666666666666666,0.0,1.0,0.6666666666666666,0.5694214876033058,1.21,0.4833121162715189,0.27394578313253015,u492527,beginner
0.4166666666666667,0.6875,0.3157894736842105,0.23076923076923078,1.0,1.0,1.0,0.4567307692307692,1.0,0.0,3.0,0.6666666666666667,0.7381923611111111,0.48,0.4930066485916347,0.35612348178137654,u49311,beginner
0.7428571428571429,0.9333333333333333,0.6875,0.25,1.0,1.0,1.0,0.6833333333333333,1.0,0.0,3.0,0.6666666666666667,0.7733333333333333,0.35,0.4370588154508102,0.5616666666666666,u494568,intermediate
0.8461538461538461,1.0,0.9,0.5714285714285714,1.0,1.0,1.0,0.4285714285714286,1.0,0.0,6.0,0.0,0.7397435897435897,0.26,0.36080121229411,0.7885714285714286,u495709,advanced
0.5555555555555556,0.75,0.5,0.5,1.0,1.0,1.0,0.25,0.6666666666666666,0.0,1.0,0.0,1.0833333333333333,0.18,0.4969039949999533,0.55,u496709,intermediate
0.6363636363636364,1.0,1.0,0.2,1.0,1.0,1.0,0.8,0.3333333333333333,1.0,0.0,-0.6666666666666667,1.0787878787878789,0.11,0.4810456929208346,0.6800000000000002,u496977,intermediate
0.6532258064516129,0.7380952380952381,0.59375,0.0,1.0,1.0,1.0,0.7380952380952381,0.3333333333333333,0.0,1.0,0.0,1.35994623655914,1.24,0.47594311869933875,0.38511904761904764,u497355,beginner
0.5,0.75,0.4482758620689655,0.2222222222222222,1.0,1.0,1.0,0.5277777777777778,0.6666666666666666,0.0,2.0,0.0,0.6734567901234568,0.54,0.5,0.41819923371647516,u498810,beginner
0.6129032258064516,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.6010752688172043,0.31,0.487086092598113,0.4,u500076,beginner
0.5,0.5,0.6,0.3333333333333333,1.0,1.0,1.0,0.16666666666666669,0.0,3.0,0.0,-0.3333333333333333,0.8466666666666667,0.1,0.5,0.4733333333333333,u500177,intermediate
0.6,0.6666666666666666,0.5909090909090909,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,2.0,0.0,0.769090909090909,0.55,0.4898979485566356,0.503030303030303,u500553,intermediate
0.6486486486486487,1.0,0.4117647058823529,0.4,1.0,1.0,1.0,0.6,1.0,0.0,4.0,0.33333333333333337,0.7756756756756756,0.37,0.47739247926096473,0.5247058823529412,u500850,intermediate
0.26666666666666666,0.25,0.23076923076923078,0.3076923076923077,1.0,1.0,1.0,-0.05769230769230771,1.0,0.0,3.0,0.33333333333333337,0.6122166666666666,0.3,0.4422166387140533,0.2653846153846154,u50143,beginner
0.5294117647058824,0.6666666666666666,0.4444444444444444,0.6,1.0,1.0,1.0,0.06666666666666665,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.6803921568627451,0.17,0.4991341984846218,0.5511111111111111,u503074,intermediate
0.7004405286343612,0.8562091503267973,0.6187290969899666,0.39473684210526316,1.0,1.0,1.0,0.4614723082215342,1.0,0.0,3.0,0.0,1.2868813020068526,6.81,0.45806505485659765,0.5766282057034514,u503816,intermediate
0.38461538461538464,1.0,0.125,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,-0.3333333333333333,1.005128205128205,0.13,0.48650425541051995,0.25,u503883,beginner
0.7,1.0,0.75,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,1.0,0.0,3.0,0.0,0.69,0.1,0.45825756949558394,0.6333333333333333,u505129,intermediate
0.5454545454545454,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,2.0,0.0,0.9454545454545454,0.11,0.49792959773196915,0.5333333333333333,u505922,intermediate
0.7111853088480802,0.8770226537216829,0.6359447004608295,0.2328767123287671,1.0,1.0,1.0,0.6441459413929158,0.3333333333333333,0.0,1.0,-0.6666666666666667,1.2250971062882583,5.99,0.4532116120828559,0.5229330958601752,u506270,intermediate
0.3684210526315789,0.42857142857142855,0.0,1.0,1.0,1.0,1.0,-0.5714285714285714,0.3333333333333333,1.0,0.0,0.3333333333333333,0.8824561403508773,0.19,0.48237638894272,0.48571428571428577,u507008,intermediate
0.5,0.8333333333333334,0.0,0.3333333333333333,1.0,1.0,1.0,0.5,1.0,0.0,3.0,0.6666666666666667,0.6583333333333333,0.12,0.5,0.30000000000000004,u507458,beginner
0.6808252427184466,0.825503355704698,0.5329153605015674,0.3793103448275862,1.0,1.0,1.0,0.44619301087711183,1.0,0.0,8.0,0.0,1.2552179207119742,8.24,0.46615687444873627,0.529990953272601,u50748,intermediate
0.625,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.33333333333333337,0.6791666666666667,0.24,0.4841229182759271,0.4666666666666667,u509070,intermediate
0.6317073170731707,0.7925925925925926,0.5042492917847026,0.3064516129032258,1.0,1.0,1.0,0.4861409796893668,1.0,0.0,8.0,0.6666666666666667,0.5106096747967479,8.2,0.4823413548819832,0.4827988803936899,u50988,intermediate
0.453416149068323,0.6808510638297872,0.4931506849315068,0.12195121951219512,1.0,1.0,1.0,0.5588998443175921,0.0,4.0,0.0,-0.6666666666666666,0.82712049689441,1.61,0.4978252151432019,0.3822109745434382,u51045,beginner
0.6923076923076923,0.9545454545454546,0.7222222222222222,0.42857142857142855,1.0,1.0,1.0,0.525974025974026,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.5570496794871794,1.04,0.46153846153846156,0.6512265512265513,u51118,intermediate
0.631578947368421,0.7894736842105263,0.5,0.3333333333333333,1.0,1.0,1.0,0.456140350877193,0.6666666666666666,0.0,2.0,0.0,0.8447368421052631,0.38,0.48237638894271995,0.49122807017543857,u511212,intermediate
0.6,0.7142857142857143,0.5588235294117647,0.5333333333333333,1.0,1.0,1.0,0.18095238095238098,0.6666666666666666,0.0,2.0,0.3333333333333333,1.0671414285714287,0.7,0.48989794855663565,0.5797198879551821,u5118,intermediate
0.6890756302521008,0.9328859060402684,0.6782178217821783,0.416,1.0,1.0,1.0,0.5168859060402684,1.0,0.0,18.0,0.0,1.026540056022409,4.76,0.46287191105614833,0.624264309920925,u512351,intermediate
0.5454545454545454,0.75,0.6,0.0,1.0,1.0,1.0,0.75,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.6181818181818182,0.11,0.49792959773196915,0.39,u514910,beginner
0.5833333333333334,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.611111111111111,0.12,0.4930066485916347,0.4,u515793,beginner
0.8,1.0,1.0,0.6,1.0,1.0,1.0,0.4,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.7366666666666667,0.1,0.4,0.8400000000000001,u516172,advanced
0.6797752808988764,0.7373737373737373,0.7358490566037735,0.34615384615384615,1.0,1.0,1.0,0.3912198912198912,0.6666666666666666,1.0,0.0,0.3333333333333333,0.9292134831460674,1.78,0.46656280217965307,0.5802759085777953,u516339,intermediate
0.36666666666666664,0.75,0.38461538461538464,0.23076923076923078,1.0,1.0,1.0,0.5192307692307692,0.6666666666666666,1.0,0.0,0.0,0.9066644444444445,0.3,0.48189440982669857,0.3961538461538462,u51666,beginner
0.6153846153846154,1.0,0.6,0.25,1.0,1.0,1.0,0.75,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.9153846153846154,0.13,0.48650425541051995,0.54,u516961,intermediate
0.725,0.8680981595092024,0.6280137772675086,0.33962264150943394,1.0,1.0,1.0,0.5284755179997684,0.6666666666666666,0.0,1.0,0.0,0.6795183060109289,24.4,0.44651427748729383,0.5606741994126175,u517963,intermediate
0.5454545454545454,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.0,3.0,0.0,-1.0,0.8818181818181818,0.11,0.49792959773196915,0.5333333333333333,u518315,intermediate
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.1777777777777778,0.24,0.4714045207910317,0.2,u519887,beginner
0.5,1.0,0.6666666666666666,0.2,1.0,1.0,1.0,0.8,0.6666666666666666,0.0,2.0,0.3333333333333333,0.7233333333333334,0.1,0.5,0.5466666666666666,u519993,intermediate
0.6190476190476191,0.7272727272727273,0.6060606060606061,0.375,1.0,1.0,1.0,0.3522727272727273,0.6666666666666666,0.0,1.0,0.0,0.7084650793650794,0.63,0.4856209060564557,0.537878787878788,u520406,intermediate
0.26666666666666666,0.25,0.2857142857142857,0.0,1.0,1.0,0.0,-0.02142857142857142,0.0,4.0,0.0,-0.6666666666666666,0.7288888888888889,0.15,0.44221663871405337,0.16428571428571428,u520563,beginner
0.3,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.04999999999999999,0.0,3.0,0.0,-0.3333333333333333,0.25,0.1,0.45825756949558394,0.16666666666666669,u521765,beginner
0.6666666666666666,0.8085106382978723,0.46,0.3333333333333333,1.0,1.0,1.0,0.47517730496453897,1.0,0.0,10.0,1.0,0.8701511982570806,1.53,0.4714045207910317,0.47903546099290784,u521818,intermediate
0.6548672566371682,0.7941176470588235,0.5,0.3076923076923077,1.0,1.0,1.0,0.4864253393665158,1.0,0.0,3.0,0.33333333333333337,0.7793495575221239,1.13,0.4754115404801166,0.4819004524886878,u52206,intermediate
0.6,0.5714285714285714,0.6666666666666666,0.0,1.0,1.0,0.0,-0.057142857142857134,1.0,0.0,3.0,0.6666666666666667,0.6133333333333333,0.1,0.48989794855663565,0.38095238095238093,u522062,beginner
0.5121951219512195,0.5681818181818182,0.42857142857142855,0.6666666666666666,1.0,1.0,1.0,-0.0984848484848484,0.6666666666666666,0.0,1.0,0.0,0.6373983739837398,0.82,0.4998512568760779,0.5517316017316017,u522217,intermediate
0.7770034843205574,0.8811881188118812,0.5915492957746479,0.21428571428571427,1.0,1.0,1.0,0.6669024045261669,0.3333333333333333,2.0,0.0,-0.3333333333333333,1.0704974448315911,2.87,0.4162560145802948,0.4985716277865212,u522705,intermediate
0.26666666666666666,0.5,0.15384615384615385,0.3076923076923077,1.0,1.0,1.0,0.1923076923076923,0.0,5.0,0.0,0.0,0.20222222222222222,0.3,0.4422166387140533,0.2846153846153846,u52308,beginner
0.5294117647058824,0.8333333333333334,0.4444444444444444,0.0,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,1.0,0.0,0.0,0.8274509803921569,0.17,0.4991341984846218,0.34444444444444444,u523508,beginner
0.4117647058823529,0.5555555555555556,0.0,0.6666666666666666,1.0,1.0,1.0,-0.11111111111111105,0.6666666666666666,1.0,0.0,0.0,0.711764705882353,0.17,0.4921529567847503,0.37777777777777777,u52459,beginner
0.7338709677419355,0.9259259259259259,0.6274509803921569,0.47368421052631576,1.0,1.0,1.0,0.45224171539961017,0.6666666666666666,0.0,2.0,0.3333333333333333,0.7975801075268817,1.24,0.4419325406071051,0.6256392615525743,u526347,intermediate
0.5030549898167006,0.7396449704142012,0.45544554455445546,0.25,1.0,1.0,1.0,0.4896449704142012,0.6666666666666666,1.0,0.0,0.0,0.864966938221317,4.91,0.499990666950114,0.4301072119046224,u5279,beginner
0.5454545454545454,1.0,0.6,0.4,1.0,1.0,1.0,0.6,0.6666666666666666,0.0,1.0,0.0,0.5484848484848486,0.11,0.49792959773196915,0.6000000000000001,u530129,intermediate
0.48148148148148145,0.6470588235294118,0.14285714285714285,0.3333333333333333,1.0,1.0,1.0,0.3137254901960785,0.3333333333333333,2.0,0.0,0.0,0.8395061728395062,0.27,0.49965694678637196,0.3198879551820728,u530138,beginner
0.7647058823529411,0.9285714285714286,0.0,0.0,1.0,1.0,1.0,0.9285714285714286,1.0,0.0,10.0,0.33333333333333337,0.6862745098039216,0.17,0.42418250299576343,0.18571428571428572,u531464,beginner
0.5175438596491229,0.5735294117647058,0.4594594594594595,0.3333333333333333,1.0,1.0,1.0,0.24019607843137253,0.3333333333333333,1.0,0.0,-0.3333333333333333,1.039766081871345,1.14,0.4996921181974076,0.4318229994700583,u531551,beginner
0.3,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,-0.3333333333333333,0.9466666666666667,0.1,0.45825756949558394,0.30000000000000004,u532890,beginner
0.6363636363636364,1.0,0.6,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.0,-0.3333333333333333,1.3575757575757577,0.11,0.4810456929208347,0.44,u532975,beginner
0.5555555555555556,0.8888888888888888,0.2,0.25,1.0,1.0,1.0,0.6388888888888888,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.9074074074074074,0.18,0.4969039949999533,0.35777777777777775,u533111,beginner
0.4117647058823529,0.6666666666666666,0.14285714285714285,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,2.0,0.3333333333333333,0.7450980392156863,0.17,0.49215295678475035,0.19047619047619047,u533114,beginner
0.6666666666666666,0.59375,0.8333333333333334,1.0,1.0,1.0,1.0,-0.40625,0.3333333333333333,2.0,0.0,0.0,0.9614814814814815,0.45,0.4714045207910317,0.8520833333333334,u533180,advanced
0.6428571428571429,0.8333333333333334,0.6666666666666666,0.0,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.0,1.0,0.6666666666666666,0.7,0.14,0.47915742374995496,0.43333333333333335,u533209,beginner
0.7666666666666667,0.9,0.5555555555555556,0.0,1.0,1.0,1.0,0.9,1.0,0.0,4.0,0.6666666666666667,0.7288888888888889,0.3,0.42295258468165065,0.40222222222222226,u5342,beginner
0.3,0.3333333333333333,0.3333333333333333,0.25,1.0,1.0,1.0,0.08333333333333331,0.3333333333333333,0.0,1.0,0.3333333333333333,0.28332333333333337,0.1,0.45825756949558405,0.30000000000000004,u53441,beginner
0.5666666666666667,0.875,0.6923076923076923,0.1111111111111111,1.0,1.0,1.0,0.7638888888888888,0.3333333333333333,1.0,0.0,0.0,0.8188888888888889,0.3,0.4955356249106168,0.49636752136752144,u535800,intermediate
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,10.0,0.0,0.4666666666666667,0.1,0.0,1.0,u536155,advanced
0.5666666666666667,0.75,0.7692307692307693,0.3076923076923077,1.0,1.0,1.0,0.4423076923076923,1.0,0.0,4.0,0.33333333333333337,0.8499955555555555,0.3,0.4955356249106168,0.5807692307692308,u53653,intermediate
0.5,0.6666666666666666,1.0,0.2,1.0,1.0,1.0,0.4666666666666666,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.9633333333333334,0.1,0.5,0.6133333333333333,u537309,intermediate
0.23333333333333334,0.5,0.23076923076923078,0.15384615384615385,1.0,1.0,1.0,0.34615384615384615,0.3333333333333333,2.0,0.0,0.0,0.9155522222222222,0.3,0.4229525846816506,0.25384615384615383,u53754,beginner
0.40625,0.8333333333333334,0.23076923076923078,0.38461538461538464,1.0,1.0,1.0,0.44871794871794873,0.6666666666666666,0.0,2.0,0.3333333333333333,0.8020802083333334,0.32,0.4911323014219285,0.41282051282051285,u53808,beginner
0.8148148148148148,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,9.0,0.33333333333333337,0.8617283950617284,0.27,0.38844772154450063,0.5333333333333334,u538623,intermediate
0.6551724137931034,0.9,0.6428571428571429,0.2,1.0,1.0,1.0,0.7,1.0,0.0,3.0,0.0,0.7160919540229885,0.29,0.4753120259341455,0.5171428571428571,u538762,intermediate
0.6363636363636364,0.8125,0.2,0.0,1.0,1.0,1.0,0.8125,0.6666666666666666,0.0,1.0,0.3333333333333333,1.018181818181818,0.22,0.4810456929208346,0.24250000000000002,u539267,beginner
0.7505197505197505,0.9099099099099099,0.7848605577689243,0.5294117647058824,1.0,1.0,1.0,0.3804981452040276,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.6574497574497574,4.81,0.43271220759243895,0.7076909109719047,u539463,advanced
0.1875,0.3,0.0,0.0,1.0,1.0,1.0,0.3,0.3333333333333333,2.0,0.0,0.0,0.43125,0.16,0.3903123748998999,0.06,u540270,beginner
0.5852941176470589,0.7276995305164319,0.4215686274509804,0.04,1.0,1.0,1.0,0.6876995305164318,0.3333333333333333,1.0,0.0,0.0,1.0548039215686276,3.4,0.49267120221787847,0.33016735708367856,u540558,beginner
0.6956521739130435,0.8177570093457944,0.4943820224719101,0.2631578947368421,1.0,1.0,1.0,0.5545991146089524,0.6666666666666666,0.0,2.0,0.3333333333333333,1.1962733954451346,3.22,0.46013066279384185,0.4665673687526598,u540799,intermediate
