student_id,order,quiz_id,question_number,topic,subtopic,session_module,chosen_answer,is_correct,response_time_ms,is_synthetic,is_borderline,borderline_boundary,true_level,proficiency,is_wrong,proficiency_weight,difficulty,difficulty_source
GiNOB0aoa84q,17,data-mining-q3,17,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.65,False,0.65,medium,real_submission_wrong_rate
GiNOB0aoa84q,18,data-mining-q3,18,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.65,False,0.65,medium,real_submission_wrong_rate
GiNOB0aoa84q,19,data-mining-q3,19,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
GiNOB0aoa84q,20,data-mining-q3,20,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
GiNOB0aoa84q,21,data-mining-q3,21,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
GiNOB0aoa84q,22,data-mining-q3,22,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
GiNOB0aoa84q,23,data-mining-q3,23,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
GiNOB0aoa84q,24,data-mining-q3,24,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
GiNOB0aoa84q,25,data-mining-q3,25,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,False,,False,False,real,intermediate,0.65,True,0.65,medium,real_submission_wrong_rate
GiNOB0aoa84q,26,data-mining-q3,26,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
GiNOB0aoa84q,27,data-mining-q3,27,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
GiNOB0aoa84q,28,data-mining-q3,28,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.65,False,0.65,easy,real_submission_wrong_rate
GiNOB0aoa84q,29,data-mining-q3,29,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,False,,False,False,real,intermediate,0.65,True,0.65,easy,real_submission_wrong_rate
GiNOB0aoa84q,30,data-mining-q3,30,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.65,False,0.65,medium,real_submission_wrong_rate
PgdsGKsedBAl,1,data-mining-q3,1,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,2,data-mining-q3,2,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,3,data-mining-q3,3,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,4,data-mining-q3,4,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,5,data-mining-q3,5,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,6,data-mining-q3,6,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,7,data-mining-q3,7,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.675,False,0.675,medium,real_submission_wrong_rate
PgdsGKsedBAl,8,data-mining-q3,8,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,9,data-mining-q3,9,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,10,data-mining-q3,10,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,11,data-mining-q3,11,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,12,data-mining-q3,12,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.675,False,0.675,medium,real_submission_wrong_rate
PgdsGKsedBAl,13,data-mining-q3,13,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,14,data-mining-q3,14,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,15,data-mining-q3,15,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,False,,False,False,real,intermediate,0.675,True,0.675,medium,real_submission_wrong_rate
PgdsGKsedBAl,16,data-mining-q3,16,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,17,data-mining-q3,17,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,False,,False,False,real,intermediate,0.675,True,0.675,medium,real_submission_wrong_rate
PgdsGKsedBAl,18,data-mining-q3,18,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,False,,False,False,real,intermediate,0.675,True,0.675,medium,real_submission_wrong_rate
PgdsGKsedBAl,19,data-mining-q3,19,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,20,data-mining-q3,20,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,21,data-mining-q3,21,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,22,data-mining-q3,22,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,23,data-mining-q3,23,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,24,data-mining-q3,24,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,25,data-mining-q3,25,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.675,False,0.675,medium,real_submission_wrong_rate
PgdsGKsedBAl,26,data-mining-q3,26,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,27,data-mining-q3,27,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,28,data-mining-q3,28,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,29,data-mining-q3,29,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.675,False,0.675,easy,real_submission_wrong_rate
PgdsGKsedBAl,30,data-mining-q3,30,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,False,,False,False,real,intermediate,0.675,True,0.675,medium,real_submission_wrong_rate
AwYMPKmPfMTD,1,data-mining-q3,1,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,2,data-mining-q3,2,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,3,data-mining-q3,3,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,4,data-mining-q3,4,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,5,data-mining-q3,5,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,6,data-mining-q3,6,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,7,data-mining-q3,7,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,beginner,0.175,False,0.175,medium,real_submission_wrong_rate
AwYMPKmPfMTD,8,data-mining-q3,8,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,9,data-mining-q3,9,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,10,data-mining-q3,10,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,11,data-mining-q3,11,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,False,,False,False,real,beginner,0.175,True,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,12,data-mining-q3,12,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,False,,False,False,real,beginner,0.175,True,0.175,medium,real_submission_wrong_rate
AwYMPKmPfMTD,13,data-mining-q3,13,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,14,data-mining-q3,14,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,15,data-mining-q3,15,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,False,,False,False,real,beginner,0.175,True,0.175,medium,real_submission_wrong_rate
AwYMPKmPfMTD,16,data-mining-q3,16,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,17,data-mining-q3,17,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,beginner,0.175,False,0.175,medium,real_submission_wrong_rate
AwYMPKmPfMTD,18,data-mining-q3,18,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,False,,False,False,real,beginner,0.175,True,0.175,medium,real_submission_wrong_rate
AwYMPKmPfMTD,19,data-mining-q3,19,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,20,data-mining-q3,20,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,21,data-mining-q3,21,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,False,,False,False,real,beginner,0.175,True,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,22,data-mining-q3,22,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,23,data-mining-q3,23,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,24,data-mining-q3,24,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,25,data-mining-q3,25,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,beginner,0.175,False,0.175,medium,real_submission_wrong_rate
AwYMPKmPfMTD,26,data-mining-q3,26,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,27,data-mining-q3,27,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,28,data-mining-q3,28,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,29,data-mining-q3,29,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,beginner,0.175,False,0.175,easy,real_submission_wrong_rate
AwYMPKmPfMTD,30,data-mining-q3,30,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,False,,False,False,real,beginner,0.175,True,0.175,medium,real_submission_wrong_rate
jxlFWYs7WyTt,1,data-mining-q3,1,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,2,data-mining-q3,2,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,3,data-mining-q3,3,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,4,data-mining-q3,4,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,5,data-mining-q3,5,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,6,data-mining-q3,6,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,7,data-mining-q3,7,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.4875,False,0.4875,medium,real_submission_wrong_rate
jxlFWYs7WyTt,8,data-mining-q3,8,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,9,data-mining-q3,9,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,10,data-mining-q3,10,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,11,data-mining-q3,11,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,False,,False,False,real,intermediate,0.4875,True,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,12,data-mining-q3,12,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,False,,False,False,real,intermediate,0.4875,True,0.4875,medium,real_submission_wrong_rate
jxlFWYs7WyTt,13,data-mining-q3,13,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,14,data-mining-q3,14,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,15,data-mining-q3,15,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,False,,False,False,real,intermediate,0.4875,True,0.4875,medium,real_submission_wrong_rate
jxlFWYs7WyTt,16,data-mining-q3,16,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,17,data-mining-q3,17,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.4875,False,0.4875,medium,real_submission_wrong_rate
jxlFWYs7WyTt,18,data-mining-q3,18,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,False,,False,False,real,intermediate,0.4875,True,0.4875,medium,real_submission_wrong_rate
jxlFWYs7WyTt,19,data-mining-q3,19,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,20,data-mining-q3,20,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,21,data-mining-q3,21,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,22,data-mining-q3,22,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,23,data-mining-q3,23,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,24,data-mining-q3,24,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,25,data-mining-q3,25,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.4875,False,0.4875,medium,real_submission_wrong_rate
jxlFWYs7WyTt,26,data-mining-q3,26,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,27,data-mining-q3,27,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,28,data-mining-q3,28,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,29,data-mining-q3,29,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.4875,False,0.4875,easy,real_submission_wrong_rate
jxlFWYs7WyTt,30,data-mining-q3,30,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,False,,False,False,real,intermediate,0.4875,True,0.4875,medium,real_submission_wrong_rate
wlfxRfJtBw5L,1,data-mining-q3,1,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,2,data-mining-q3,2,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,3,data-mining-q3,3,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,False,,False,False,real,intermediate,0.64375,True,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,4,data-mining-q3,4,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,5,data-mining-q3,5,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,6,data-mining-q3,6,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,7,data-mining-q3,7,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.64375,False,0.64375,medium,real_submission_wrong_rate
wlfxRfJtBw5L,8,data-mining-q3,8,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,9,data-mining-q3,9,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,10,data-mining-q3,10,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,11,data-mining-q3,11,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,12,data-mining-q3,12,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,False,,False,False,real,intermediate,0.64375,True,0.64375,medium,real_submission_wrong_rate
wlfxRfJtBw5L,13,data-mining-q3,13,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,14,data-mining-q3,14,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,15,data-mining-q3,15,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.64375,False,0.64375,medium,real_submission_wrong_rate
wlfxRfJtBw5L,16,data-mining-q3,16,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,False,,False,False,real,intermediate,0.64375,True,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,17,data-mining-q3,17,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.64375,False,0.64375,medium,real_submission_wrong_rate
wlfxRfJtBw5L,18,data-mining-q3,18,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.64375,False,0.64375,medium,real_submission_wrong_rate
wlfxRfJtBw5L,19,data-mining-q3,19,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,False,,False,False,real,intermediate,0.64375,True,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,20,data-mining-q3,20,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,21,data-mining-q3,21,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,22,data-mining-q3,22,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,23,data-mining-q3,23,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,24,data-mining-q3,24,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,25,data-mining-q3,25,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,False,,False,False,real,intermediate,0.64375,True,0.64375,medium,real_submission_wrong_rate
wlfxRfJtBw5L,26,data-mining-q3,26,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,27,data-mining-q3,27,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,28,data-mining-q3,28,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,29,data-mining-q3,29,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.64375,False,0.64375,easy,real_submission_wrong_rate
wlfxRfJtBw5L,30,data-mining-q3,30,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,False,,False,False,real,intermediate,0.64375,True,0.64375,medium,real_submission_wrong_rate
jMkOnTydcqm6,1,data-mining-q3,1,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,2,data-mining-q3,2,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,3,data-mining-q3,3,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,False,,False,False,real,intermediate,0.5625,True,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,4,data-mining-q3,4,data-mining-q3,clustering and unsupervised learning,data-mining-q3,c,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,5,data-mining-q3,5,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,6,data-mining-q3,6,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,7,data-mining-q3,7,data-mining-q3,clustering and unsupervised learning,data-mining-q3,b,True,,False,False,real,intermediate,0.5625,False,0.5625,medium,real_submission_wrong_rate
jMkOnTydcqm6,8,data-mining-q3,8,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,9,data-mining-q3,9,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,10,data-mining-q3,10,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,11,data-mining-q3,11,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
jMkOnTydcqm6,12,data-mining-q3,12,data-mining-q3,clustering and unsupervised learning,data-mining-q3,a,True,,False,False,real,intermediate,0.5625,False,0.5625,medium,real_submission_wrong_rate
jMkOnTydcqm6,13,data-mining-q3,13,data-mining-q3,clustering and unsupervised learning,data-mining-q3,d,True,,False,False,real,intermediate,0.5625,False,0.5625,easy,real_submission_wrong_rate
