quiz_id,question_number,question_text,choice_a,choice_b,choice_c,choice_d,correct,topic,module
data-structure-questions-answers-queue-array,2,"In a circular queue, how do you increment the rear end of the queue?",a) rear++,b) (rear+1) % CAPACITY,c) (rear % CAPACITY)+1,d) rear–,b,Queue using Array,Data Structures
data-structure-questions-answers-queue-array,3,What is the term for inserting into a full queue known as?,a) overflow,b) underflow,c) null pointer exception,d) program won’t be compiled,a,Queue using Array,Data Structures
data-structure-questions-answers-queue-array,4,What is the time complexity of enqueue operation?,a) O(logn),b) O(nlogn),c) O(n),d) O(1),d,Queue using Array,Data Structures
data-structure-questions-answers-queue-array,5,What does the following Java code do? 🔥 Enroll Now for public Object function ( ) { if ( isEmpty ( ) ) return - 999 ; else { Object high ; high = q [ front ] ; return high ; } },a) Dequeue,b) Enqueue,c) Return the front element,d) Return the last element,c,Queue using Array,Data Structures
data-structure-questions-answers-queue-array,6,What is the need for a circular queue?,a) effective usage of memory,b) easier computations,c) to delete elements based on priority,d) implement LIFO principle in queues,a,Queue using Array,Data Structures
data-structure-questions-answers-queue-array,7,Which of the following represents a dequeue operation? (count is the number of elements in the queue),a) public,b) public,c) public,d) public,a,Queue using Array,Data Structures
data-structure-questions-answers-queue-array,8,"Which of the following best describes the growth of a linear queue at runtime? (Q is the original queue, size() returns the number of elements in the queue)",a) private,b) private,c) private,d) private,a,Queue using Array,Data Structures
data-structure-questions-answers-queue-array,9,What is the space complexity of a linear queue having n elements?,a) O(n),b) O(nlogn),c) O(logn),d) O(1),a,Queue using Array,Data Structures
data-structure-questions-answers-queue-array,10,"What is the output of the following Java code? public class CircularQueue { protected static final int CAPACITY = 100 ; protected int size,front,rear ; protected Object q [ ] ; int count = 0 ; public CircularQueue ( ) { this ( CAPACITY ) ; } public CircularQueue ( int n ) { size = n ; front = 0 ; rear = 0 ; q = new Object [ size ] ; } public void enqueue ( Object item ) { if ( count == size ) { System out println ( ""Queue overflow"" ) ; return ; } else { q [ rear ] = item ; rear = ( rear + 1 ) % size ; count ++; } } public Object dequeue ( ) { if ( count == 0 ) { System out println ( ""Queue underflow"" ) ; return 0 ; } else { Object ele = q [ front ] ; q [ front ] = null ; front = ( front + 1 ) % size ; count --; return ele ; } } public Object frontElement ( ) { if ( count == 0 ) return - 999 ; else { Object high ; high = q [ front ] ; return high ; } } public Object rearElement ( ) { if ( count == 0 ) return - 999 ; else { Object low ; rear = ( rear - 1 ) % size ; low = q [ rear ] ; rear = ( rear + 1 ) % size ; return low ; } } } public class CircularQueueDemo { public static void main ( String args [ ] ) { Object var ; CircularQueue myQ = new CircularQueue ( ) ; myQ. enqueue ( 10 ) ; myQ. enqueue ( 3 ) ; var = myQ. rearElement ( ) ; myQ. dequeue ( ) ; myQ. enqueue ( 6 ) ; var = mQ. frontElement ( ) ; System out println ( var + "" "" + var ) ; } }",a) 3 3,b) 3 6,c) 6 6,d) 10 6,a,Queue using Array,Data Structures
data-structure-questions-answers-queue-linked-list,1,"In linked list implementation of queue, if only front pointer is maintained, which of the following operation take worst case linear time?",a) Insertion,b) Deletion,c) To empty a queue,d) Both Insertion and To empty a queue,d,Queue using Linked List,Data Structures
data-structure-questions-answers-queue-linked-list,2,"In linked list implementation of a queue, where does a new element be inserted?",a) At the head of link list,b) At the centre position in the link list,c) At the tail of the link list,d) At any position in the linked list,c,Queue using Linked List,Data Structures
data-structure-questions-answers-queue-linked-list,3,"In linked list implementation of a queue, front and rear pointers are tracked. Which of these pointers will change during an insertion into a NONEMPTY queue?",a) Only front pointer,b) Only rear pointer,c) Both front and rear pointer,d) No pointer will be changed,b,Queue using Linked List,Data Structures
data-structure-questions-answers-queue-linked-list,4,"In linked list implementation of a queue, front and rear pointers are tracked. Which of these pointers will change during an insertion into EMPTY queue?",a) Only front pointer,b) Only rear pointer,c) Both front and rear pointer,d) No pointer will be changed,c,Queue using Linked List,Data Structures
data-structure-questions-answers-queue-linked-list,5,"In case of insertion into a linked queue, a node borrowed from the __________ list is inserted in the queue.",a) AVAIL,b) FRONT,c) REAR,d) NULL,a,Queue using Linked List,Data Structures
data-structure-questions-answers-queue-linked-list,6,"In linked list implementation of a queue, from where is the item deleted?",a) At the head of link list,b) At the centre position in the link list,c) At the tail of the link list,d) Node before the tail,a,Queue using Linked List,Data Structures
data-structure-questions-answers-queue-linked-list,7,"In linked list implementation of a queue, the important condition for a queue to be empty is?",a) FRONT is null,b) REAR is null,c) LINK is empty,d) FRONT==REAR-1,a,Queue using Linked List,Data Structures
data-structure-questions-answers-queue-linked-list,8,The essential condition which is checked before insertion in a linked queue is?,a) Underflow,b) Overflow,c) Front value,d) Rear value,b,Queue using Linked List,Data Structures
data-structure-questions-answers-queue-linked-list,9,The essential condition which is checked before deletion in a linked queue is?,a) Underflow,b) Overflow,c) Front value,d) Rear value,a,Queue using Linked List,Data Structures
data-structure-questions-answers-queue-linked-list,10,Which of the following is true about linked list implementation of queue?,"a) In push operation, if new nodes are inserted at the beginning of linked list, then in pop operation, nodes must be removed from end","b) In push operation, if new nodes are inserted at the beginning, then in pop operation, nodes must be removed from the beginning","c) In push operation, if new nodes are inserted at the end, then in pop operation, nodes must be removed from end","d) In push operation, if new nodes are inserted at the end, then in pop operation, nodes must be removed from beginning",a,Queue using Linked List,Data Structures
data-structure-questions-answers-priority-queue,1,With what data structure can a priority queue be implemented?,a) Array,b) List,c) Heap,d) Tree,c,Priority Queue,Data Structures
data-structure-questions-answers-priority-queue,2,Which of the following is not an application of priority queue?,a) Huffman codes,b) Interrupt handling in operating system,c) Undo operation in text editors,d) Bayesian spam filter,c,Priority Queue,Data Structures
data-structure-questions-answers-priority-queue,3,"Select the appropriate code that inserts elements into the list based on the given key value. (head and trail are dummy nodes to mark the end and beginning of the list, they do not contain any priority or element)",a) public,b) 📌 Limited Seats! Register Now -,c) public,d) public,a,Priority Queue,Data Structures
data-structure-questions-answers-priority-queue,4,What is the time complexity to insert a node based on key in a priority queue?,a) O(nlogn),b) O(logn),c) O(n),d) O(n,c,Priority Queue,Data Structures
data-structure-questions-answers-priority-queue,5,"What is the functionality of the following piece of code? public Object delete_key ( ) { if ( count == 0 ) { System out println ( ""Q is empty"" ) ; System exit ( 0 ) ; } else { Node cur = head. getNext ( ) ; Node dup = cur. getNext ( ) ; Object e = cur. getEle ( ) ; head. setNext ( dup ) ; count --; return e ; } }",a) Delete the second element in the list,b) Return but not delete the second element in the list,c) Delete the first element in the list,d) Return but not delete the first element in the list,c,Priority Queue,Data Structures
data-structure-questions-answers-priority-queue,6,What is not a disadvantage of priority scheduling in operating systems?,a) A low priority process might have to wait indefinitely for the CPU,"b) If the system crashes, the low priority systems may be lost permanently",c) Interrupt handling,d) Indefinite blocking,c,Priority Queue,Data Structures
data-structure-questions-answers-priority-queue,7,Which of the following is not an advantage of a priority queue?,a) Easy to implement,b) Processes with different priority can be efficiently handled,c) Applications with differing requirements,d) Easy to delete elements in any case,d,Priority Queue,Data Structures
data-structure-questions-answers-priority-queue,8,What is the time complexity to insert a node based on position in a priority queue?,a) O(nlogn),b) O(logn),c) O(n),d) O(n,c,Priority Queue,Data Structures
data-structure-questions-answers-double-ended-queue,1,What is a deque?,a) A queue with insert/delete defined for both front and rear ends of the queue,b) A queue implemented with a doubly linked list,c) A queue implemented with both singly and doubly linked lists,d) A queue with insert/delete defined for front side of the queue,a,Double Ended Queue (Deque),Data Structures
data-structure-questions-answers-double-ended-queue,2,Select the function which performs insertion at the front end of the deque?,a) public,b) public,c) 📌 Limited Seats! Register Now -,d) public,a,Double Ended Queue (Deque),Data Structures
data-structure-questions-answers-double-ended-queue,3,"What is the functionality of the following piece of code? public void function ( Object item ) { Node temp = new Node ( item,trail ) ; if ( isEmpty ( ) ) { head. setNext ( temp ) ; temp. setNext ( trail ) ; } else { Node cur = head. getNext ( ) ; while ( cur. getNext ( ) != trail ) { cur = cur. getNext ( ) ; } cur. setNext ( temp ) ; } size ++; }",a) Insert at the front end of the deque,b) Insert at the rear end of the deque,c) Fetch the element at the rear end of the deque,d) Fetch the element at the front end of the deque,b,Double Ended Queue (Deque),Data Structures
data-structure-questions-answers-double-ended-queue,4,What are the applications of deque?,a) A-Steal job scheduling algorithm,b) Can be used as both stack and queue,c) To find the maximum of all sub arrays of size k,d) All of the mentioned,d,Double Ended Queue (Deque),Data Structures
data-structure-questions-answers-double-ended-queue,5,Which of the following can be used to delete an element from the front end of the queue?,a) public,b) public,c) public,d) public,b,Double Ended Queue (Deque),Data Structures
data-structure-questions-answers-double-ended-queue,6,Which of the following can be used to delete an element from the rear end of the queue?,a) public,b) public,c) public,d) public,c,Double Ended Queue (Deque),Data Structures
data-structure-questions-answers-double-ended-queue,7,What is the time complexity of deleting from the rear end of the deque implemented with a singly linked list?,a) O(nlogn),b) O(logn),c) O(n),d) O(n,c,Double Ended Queue (Deque),Data Structures
data-structure-questions-answers-double-ended-queue,8,"After performing these set of operations, what does the final list look contain? InsertFront ( 10 ) ; InsertFront ( 20 ) ; InsertRear ( 30 ) ; DeleteFront ( ) ; InsertRear ( 40 ) ; InsertRear ( 10 ) ; DeleteRear ( ) ; InsertRear ( 15 ) ; display ( ) ;",a) 10 30 10 15,b) 20 30 40 15,c) 20 30 40 10,d) 10 30 40 15,d,Double Ended Queue (Deque),Data Structures
data-structure-questions-answers-queue-using-stacks,1,"A Double-ended queue supports operations such as adding and removing items from both the sides of the queue. They support four operations like addFront(adding item to top of the queue), addRear(adding item to the bottom of the queue), removeFront(removing item from the top of the queue) and removeRear(removing item from the bottom of the queue). You are given only stacks to implement this data structure. You can implement only push and pop operations. What are the total number of stacks required for this operation?(you can reuse the stack)",a) 1,b) 2,c) 3,d) 4,b,Queue using Stacks,Data Structures
data-structure-questions-answers-queue-using-stacks,2,You are asked to perform a queue operation using a stack. Assume the size of the stack is some value ‘n’ and there are ‘m’ number of variables in this stack. The time complexity of performing deQueue operation is (Using only stack operations like push and pop)(Tightly bound).,a) O(m),b) O(n),c) O(m*n),d) Data is insufficient,a,Queue using Stacks,Data Structures
data-structure-questions-answers-queue-using-stacks,3,Consider you have an array of some random size. You need to perform dequeue operation. You can perform it using stack operation (push and pop) or using queue operations itself (enQueue and Dequeue). The output is guaranteed to be same. Find some differences?,a) They will have different time complexities,b) The memory used will not be different,c) There are chances that output might be different,d) No differences,a,Queue using Stacks,Data Structures
data-structure-questions-answers-queue-using-stacks,4,Consider you have a stack whose elements in it are as follows. 5 4 3 2 << top Where the top element is 2. You need to get the following stack 6 5 4 3 2 << top The operations that needed to be performed are (You can perform only push and pop):,"a) Push(pop()), push(6), push(pop())","b) Push(pop()), push(6)","c) Push(pop()), push(pop()), push(6)",d) Push(6),a,Queue using Stacks,Data Structures
data-structure-questions-answers-queue-using-stacks,5,"A double-ended queue supports operations like adding and removing items from both the sides of the queue. They support four operations like addFront(adding item to top of the queue), addRear(adding item to the bottom of the queue), removeFront(removing item from the top of the queue) and removeRear(removing item from the bottom of the queue). You are given only stacks to implement this data structure. You can implement only push and pop operations. What’s the time complexity of performing addFront and addRear? (Assume ‘m’ to be the size of the stack and ‘n’ to be the number of elements)",a) O(m) and O(n),b) O(1) and O(n),c) O(n) and O(1),d) O(n) and O(m),b,Queue using Stacks,Data Structures
data-structure-questions-answers-queue-using-stacks,6,Why is implementation of stack operations on queues not feasible for a large dataset (Asssume the number of elements in the stack to be n)?,a) Because of its time complexity O(n),b) Because of its time complexity O(log(n)),c) Extra memory is not required,d) There are no problems,a,Queue using Stacks,Data Structures
data-structure-questions-answers-queue-using-stacks,7,Consider yourself to be in a planet where the computational power of chips to be slow. You have an array of size 10.You want to perform enqueue some element into this array. But you can perform only push and pop operations .Push and pop operation both take 1 sec respectively. The total time required to perform enQueue operation is?,a) 20,b) 40,c) 42,d) 43,d,Queue using Stacks,Data Structures
data-structure-questions-answers-queue-using-stacks,8,"You have two jars, one jar which has 10 rings and the other has none. They are placed one above the other. You want to remove the last ring in the jar. And the second jar is weak and cannot be used to store rings for a long time.",a) Empty the first jar by removing it one by one from the first jar and placing it into the second jar,b) Empty the first jar by removing it one by one from the first jar and placing it into the second jar and empty the second jar by placing all the rings into the first jar one by one,c) There exists no possible way to do this,d) Break the jar and remove the last one,b,Queue using Stacks,Data Structures
data-structure-questions-answers-queue-using-stacks,9,Given only a single array of size 10 and no other memory is available. Which of the following operation is not feasible to implement (Given only push and pop operation)?,a) Push,b) Pop,c) Enqueue,d) Returntop,c,Queue using Stacks,Data Structures
data-structure-questions-answers-queue-using-stacks,10,"Given an array of size n, let’s assume an element is ‘touched’ if and only if some operation is performed on it(for example, for performing a pop operation the top element is ‘touched’). Now you need to perform Dequeue operation. Each element in the array is touched atleast?",a) Once,b) Twice,c) Thrice,d) Four times,d,Queue using Stacks,Data Structures
data-structure-questions-answers-stack-using-queues,1,"To implement a stack using queue(with only enqueue and dequeue operations), how many queues will you need?",a) 1,b) 2,c) 3,d) 4,b,Stack using Queues,Data Structures
data-structure-questions-answers-stack-using-queues,2,"Making the push operation costly, select the code snippet which implements the same.(let q1 and q2 be two queues)",a) public,b) public,c) public,d) 🎓,a,Stack using Queues,Data Structures
data-structure-questions-answers-stack-using-queues,3,"Making the push operation costly, select the code snippet which implements the pop operation.",a) public,b) public,c) public,d) public,b,Stack using Queues,Data Structures
data-structure-questions-answers-stack-using-queues,4,Select the code snippet which returns the top of the stack.,a) public,b) public,c) public,d) public,c,Stack using Queues,Data Structures
data-structure-questions-answers-stack-using-queues,5,"Select the code snippet which return true if the stack is empty, false otherwise.",a) public,b) public,c) public,d) public,b,Stack using Queues,Data Structures
data-structure-questions-answers-stack-using-queues,6,"Making the pop operation costly, select the code snippet which implements the same.",a) public,b) public,c) public,d) public,c,Stack using Queues,Data Structures
data-structure-questions-answers-stack-using-queues,7,What is the functionality of the following piece of code? public void fun ( int x ) { q1. offer ( x ) ; },a) Perform push() with push as the costlier operation,b) Perform push() with pop as the costlier operation,c) Perform pop() with push as the costlier operation,d) Perform pop() with pop as the costlier operation,b,Stack using Queues,Data Structures
data-structure-interview-questions-answers-experienced,1,Express -15 as a 6-bit signed binary number.,a) 001111,b) 101111,c) 101110,d) 001110,b,Decimal to Binary using Stacks,Data Structures
data-structure-interview-questions-answers-experienced,2,Which of the following code snippet is used to convert decimal to binary numbers?,a) public,b) public,c) public,d) 📌 Limited Seats! Register Now -,a,Decimal to Binary using Stacks,Data Structures
data-structure-interview-questions-answers-experienced,3,Which is the predefined method available in Java to convert decimal to binary numbers?,a) toBinaryInteger(int),b) toBinaryValue(int),c) toBinaryNumber(int),d) toBinaryString(int),d,Decimal to Binary using Stacks,Data Structures
data-structure-interview-questions-answers-experienced,4,"Using stacks, how to obtain the binary representation of the number?",a) public,b) public,c) public,d) public,c,Decimal to Binary using Stacks,Data Structures
data-structure-interview-questions-answers-experienced,5,What is the time complexity for converting decimal to binary numbers?,a) O(1),b) O(n),c) O(logn),d) O(nlogn),c,Decimal to Binary using Stacks,Data Structures
data-structure-interview-questions-answers-experienced,6,"Write a piece of code which returns true if the string contains balanced parenthesis, false otherwise.",a) public,b) public,c) public,d) public,a,Decimal to Binary using Stacks,Data Structures
data-structure-interview-questions-answers-experienced,7,What is the time complexity of the following code? public boolean isBalanced ( String exp ) { int len = exp. length ( ) ; Stack < Integer > stk = new Stack < Integer > ( ) ; for ( int i = 0 ; i < len ; i ++ ) { char ch = exp. charAt ( i ) ; if ( ch == '(' ) stk. push ( i ) ; else if ( ch == ')' ) { if ( stk. peek ( ) == null ) { return false ; } stk. pop ( ) ; } } return true ; },a) O(logn),b) O(n),c) O(1),d) O(nlogn),b,Decimal to Binary using Stacks,Data Structures
data-structure-interview-questions-answers-experienced,8,Which of the following program prints the index of every matching parenthesis?,a) public,b) public,c) public,d) public,a,Decimal to Binary using Stacks,Data Structures
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,1,How many stacks are required for applying evaluation of infix expression algorithm?,a) one,b) two,c) three,d) four,b,Evaluation of an Infix Expression (Not Parenthesized),Data Structures
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,2,How many passes does the evaluation of infix expression algorithm makes through the input?,a) One,b) Two,c) Three,d) Four,a,Evaluation of an Infix Expression (Not Parenthesized),Data Structures
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,3,Identify the infix expression from the list of options given below.,a) a/b+(c-d),b) abc*+d+ab+cd+*ce-f-,c) ab-c-,d) +ab,a,Evaluation of an Infix Expression (Not Parenthesized),Data Structures
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,4,Which of the following statement is incorrect with respect to evaluation of infix expression algorithm?,a) Operand is pushed on to the stack,"b) If the precedence of operator is higher, pop two operands and evaluate","c) If the precedence of operator is lower, pop two operands and evaluate",d) The result is pushed on to the operand stack,b,Evaluation of an Infix Expression (Not Parenthesized),Data Structures
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,5,Evaluate the following statement using infix evaluation algorithm and choose the correct answer. 1+2*3-2,a) 3,b) 6,c) 5,d) 4,c,Evaluation of an Infix Expression (Not Parenthesized),Data Structures
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,6,Evaluation of infix expression is done based on precedence of operators.,a) True,b) False,,,a,Evaluation of an Infix Expression (Not Parenthesized),Data Structures
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,7,"Of the following choices, which operator has the lowest precedence?",a) ^,b) +,c) /,d) #,d,Evaluation of an Infix Expression (Not Parenthesized),Data Structures
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,8,The system throws an error if parentheses are encountered in an infix expression evaluation algorithm.,a) True,b) False,,,b,Evaluation of an Infix Expression (Not Parenthesized),Data Structures
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,9,"Evaluate the following and choose the correct answer. a/b+c*d where a=4, b=2, c=2, d=1.",a) 1,b) 4,c) 5,d) 2,b,Evaluation of an Infix Expression (Not Parenthesized),Data Structures
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,10,Evaluate the following statement using infix evaluation algorithm and choose the correct answer. 4*2+3-5/5,a) 10,b) 11,c) 16,d) 12,a,Evaluation of an Infix Expression (Not Parenthesized),Data Structures
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,11,"Using the evaluation of infix expression, evaluate a^b+c and choose the correct answer. (a=2, b=2, c=2)",a) 12,b) 8,c) 10,d) 6,d,Evaluation of an Infix Expression (Not Parenthesized),Data Structures
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,12,"Evaluate the following infix expression using algorithm and choose the correct answer. a+b*c-d/e^f where a=1, b=2, c=3, d=4, e=2, f=2.",a) 6,b) 8,c) 9,d) 7,a,Evaluation of an Infix Expression (Not Parenthesized),Data Structures
data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,13,"From the given expression tree, identify the infix expression, evaluate it and choose the correct result.",a) 5,b) 10,c) 12,d) 16,c,Evaluation of an Infix Expression (Not Parenthesized),Data Structures
data-structure-questions-answers-towers-hanoi,1,The optimal data structure used to solve Tower of Hanoi is _________,a) Tree,b) Heap,c) Priority queue,d) Stack,d,Towers of Hanoi,Data Structures
data-structure-questions-answers-towers-hanoi,2,Select the appropriate code for the recursive Tower of Hanoi problem.(n is the number of disks),a) public,b) public,c) 🔥 Enroll Now for,d) public,a,Towers of Hanoi,Data Structures
data-structure-questions-answers-towers-hanoi,3,Which among the following is not a palindrome?,a) Madam,b) Dad,c) Malayalam,d) Maadam,d,Towers of Hanoi,Data Structures
data-structure-questions-answers-towers-hanoi,4,Which data structure can be used to test a palindrome?,a) Tree,b) Heap,c) Stack,d) Priority queue,c,Towers of Hanoi,Data Structures
data-structure-questions-answers-towers-hanoi,5,Select the appropriate code which tests for a palindrome.,a) public,b) public,c) public,d) public,a,Towers of Hanoi,Data Structures
data-structure-questions-answers-towers-hanoi,6,What is the number of moves required to solve Tower of Hanoi problem for k disks?,a) 2k – 1,b) 2k + 1,c) 2,d) 2,d,Towers of Hanoi,Data Structures
data-structure-questions-answers-towers-hanoi,7,Select the appropriate code which reverses a word.,a) public,b) public,c) public,d) public,b,Towers of Hanoi,Data Structures
data-structure-questions-answers-reverse-word-stack,1,Reversing a word using stack can be used to find if the given word is a palindrome or not.,a) True,b) False,,,a,Reverse a Word using Stack,Data Structures
data-structure-questions-answers-reverse-word-stack,2,Which is the most appropriate data structure for reversing a word?,a) queue,b) stack,c) tree,d) graph,b,Reverse a Word using Stack,Data Structures
data-structure-questions-answers-reverse-word-stack,3,Operations required for reversing a word or a string using stack are push() and pop().,a) True,b) False,,,a,Reverse a Word using Stack,Data Structures
data-structure-questions-answers-reverse-word-stack,4,What is the time complexity of reversing a word using stack algorithm?,a) O (N log N),b) O (N,c) O (N),d) O (M log N),c,Reverse a Word using Stack,Data Structures
data-structure-questions-answers-reverse-word-stack,5,What will be the word obtained if the word “abbcabb” is reversed using a stack?,a) bbabbca,b) abbcabb,c) bbacbba,d) bbacabb,c,Reverse a Word using Stack,Data Structures
data-structure-questions-answers-reverse-word-stack,6,How many stacks are required for reversing a word algorithm?,a) one,b) two,c) three,d) four,a,Reverse a Word using Stack,Data Structures
data-structure-questions-answers-reverse-word-stack,7,What will be result if the given stack is popped?,a) pat,b) tap,c) atp,d) apt,b,Reverse a Word using Stack,Data Structures
data-structure-questions-answers-reverse-word-stack,8,"What will be output if the following sequence of operations are executed? Push(a,s); Push(b,s); Pop(b); Push(c,s);",a) abc,b) b,c) ac,d) acb,b,Reverse a Word using Stack,Data Structures
data-structure-questions-answers-reverse-word-stack,9,What are the set of functions that are to be executed to get the following output? cat,"a) push(c, s); push(a, s); push(t, s);","b) push(c,s); pop(s); push(a,s); pop(s);push(t,s);pop(s);",c) pop(c ); pop(a); pop(t);,"d) push(c,s); push(a,s); pop(t);",b,Reverse a Word using Stack,Data Structures
data-structure-questions-answers-reverse-word-stack,10,"Find the error (if any) in the following code snippet for pop operation. void pop ( ) //removing an element from a stack { printf ( “ % s” , stack [ top ++ ] ) ; }",a) run time error,b) compile time error,"c) pop operation is performed, but top moved in wrong direction",d) pop operation is performed properly,c,Reverse a Word using Stack,Data Structures
data-structure-questions-answers-reverse-word-stack,11,"What will be the output of the following program? main ( ) { char str [ ] = ""san foundry"" ; int len = strlen ( str ) ; int i ; for ( i = 0 ; i < len ; i ++ ) push ( str [ i ] ) ; // pushes an element into stack for ( i = 0 ; i < len ; i ++ ) pop ( ) ; //pops an element from the stack }",a) sanfoundry,b) san foundry,c) yrdnuof nas,d) foundry nas,c,Reverse a Word using Stack,Data Structures
data-structure-questions-answers-bit-array,1,What is a bit array?,a) Data structure for representing arrays of records,b) Data structure that compactly stores bits,c) An array in which most of the elements have the same value,d) Array in which elements are not present in continuous locations,b,Bit Array,Data Structures
data-structure-questions-answers-bit-array,2,Which of the following bitwise operations will you use to set a particular bit to 1?,a) OR,b) AND,c) XOR,d) NOR,a,Bit Array,Data Structures
data-structure-questions-answers-bit-array,3,Which of the following bitwise operations will you use to set a particular bit to 0?,a) OR,b) AND,c) XOR,d) NAND,b,Bit Array,Data Structures
data-structure-questions-answers-bit-array,4,Which of the following bitwise operations will you use to toggle a particular bit?,a) OR,b) AND,c) XOR,d) NOT,c,Bit Array,Data Structures
data-structure-questions-answers-bit-array,5,Which of the following is not an advantage of bit array?,a) Exploit bit level parallelism,b) Maximal use of data cache,c) Can be stored and manipulated in the register set for long periods of time,d) Accessing Individual Elements is easy,d,Bit Array,Data Structures
data-structure-questions-answers-bit-array,6,Which of the following is not a disadvantage of bit array?,"a) Without compression, they might become sparse",b) Accessing individual bits is expensive,"c) Compressing bit array to byte/word array, the machine also has to support byte/word addressing",d) Storing and Manipulating in the register set for long periods of time,d,Bit Array,Data Structures
data-structure-questions-answers-bit-array,7,Which of the following is/are not applications of bit arrays?,a) Used by the Linux kernel,b) For the allocation of memory pages,c) Bloom filter,d) Implementation of Vectors and Matrices,d,Bit Array,Data Structures
data-structure-questions-answers-bit-array,8,Which class in Java can be used to represent bit array?,a) BitSet,b) BitVector,c) BitArray,d) BitStream,a,Bit Array,Data Structures
data-structure-questions-answers-bit-array,9,Which of the following bitwise operator will you use to invert all the bits in a bit array?,a) OR,b) NOT,c) XOR,d) NAND,b,Bit Array,Data Structures
data-structure-questions-answers-bit-array,10,Run-Length encoding is used to compress data in bit arrays.,a) True,b) False,,,a,Bit Array,Data Structures
data-structure-questions-answers-bit-array,11,What does Hamming weight/population count mean in Bit arrays?,a) Finding the number of 1 bit in a bit array,b) Finding the number of 0 bit in a bit array,c) Finding the sum of bits in a bit array,d) Finding the average number of 1’s and 0’s in bit arrays,a,Bit Array,Data Structures
data-structure-questions-answers-bit-array,12,Bit fields and Bit arrays are same.,a) True,b) False,,,b,Bit Array,Data Structures
data-structure-questions-answers-bit-array,13,Which one of the following operations returns the first occurrence of bit 1 in bit arrays?,a) Find First Zero,b) Find First One,c) Counting lead Zeroes,d) Counting lead One,b,Bit Array,Data Structures
data-structure-questions-answers-dynamic-array,1,What is a dynamic array?,a) A variable size data structure,b) An array which is created at runtime,c) The memory to the array is allocated at runtime,d) An array which is reallocated everytime whenever new elements have to be added,a,Dynamic Array,Data Structures
data-structure-questions-answers-dynamic-array,2,What is meant by physical size in a dynamic array?,a) The size allocated to elements,b) The size extended to add new elements,c) The size of the underlying array at the back-end,d) The size visible to users,c,Dynamic Array,Data Structures
data-structure-questions-answers-dynamic-array,3,The number of items used by the dynamic array contents is its __________,a) Physical size,b) Capacity,c) Logical size,d) Random size,c,Dynamic Array,Data Structures
data-structure-questions-answers-dynamic-array,4,How will you implement dynamic arrays in Java?,a) Set,b) Map,c) HashMap,d) List,d,Dynamic Array,Data Structures
data-structure-questions-answers-dynamic-array,5,Which of the following is the correct syntax to declare an ArrayList in Java?,a) ArrayList al = new ArrayList();,b) ArrayList al = new ArrayList[];,c) ArrayList al() = new ArrayList();,d) ArrayList al[] = new ArrayList[];,a,Dynamic Array,Data Structures
data-structure-questions-answers-dynamic-array,6,Array is divided into two parts in ____________,a) Hashed Array Tree,b) Geometric Array,c) Bounded-size dynamic array,d) Sparse Array,c,Dynamic Array,Data Structures
data-structure-questions-answers-dynamic-array,7,Which of the following is a disadvantage of dynamic arrays?,a) Locality of reference,b) Data cache utilization,c) Random access,d) Memory leak,d,Dynamic Array,Data Structures
data-structure-questions-answers-dynamic-array,8,What is the time complexity for inserting/deleting at the beginning of the array?,a) O(1),b) O(n),c) O(logn),d) O(nlogn),b,Dynamic Array,Data Structures
data-structure-questions-answers-dynamic-array,9,Dynamic arrays overcome the limit of static arrays.,a) True,b) False,,,a,Dynamic Array,Data Structures
data-structure-questions-answers-dynamic-array,10,The size of the dynamic array is deallocated if the array size is less than _________% of the backend physical size.,a) 30,b) 40,c) 10,d) 20,a,Dynamic Array,Data Structures
data-structure-questions-answers-dynamic-array,11,Both Dynamic array and Dynamically memory allocated array are same.,a) True,b) False,,,b,Dynamic Array,Data Structures
data-structure-questions-answers-dynamic-array,12,In which of the following cases dynamic arrays are not preferred?,a) If the size of the array is unknown,b) If the size of the array changes after few iterations,c) If the memory reallocation takes more time i.e. expensive,d) If the array holds less number of elements,d,Dynamic Array,Data Structures
data-structure-questions-answers-dynamic-array,13,The growth factor of ArrayList in Java is _______,a) 1,b) 1.5,c) 2,d) 0,b,Dynamic Array,Data Structures
data-structure-questions-answers-dynamic-array,14,"In special case, the time complexity of inserting/deleting elements at the end of dynamic array is __________",a) O (n),b) O (n,c) O (log n),d) O (1),a,Dynamic Array,Data Structures
data-structure-questions-answers-dynamic-array,15,Which of the following arrays are used in the implementation of list data type in python?,a) Bit array,b) Dynamic arrays,c) Sparse arrays,d) Parallel arrays,b,Dynamic Array,Data Structures
