quiz_id,question_number,question_text,choice_a,choice_b,choice_c,choice_d,correct,topic,module,difficulty
operating-system-mcqs-disk-scheduling-1,2,The heads of the magnetic disk are attached to a _____ that moves all the heads as a unit.,a) spindle,b) disk arm,c) track,d) none of the mentioned,b,Disk Scheduling,Operating Systems,medium
operating-system-question-answers-multimedia-systems,9,Multimedia system require hard real time scheduling ___________,a) to ensure critical tasks will be serviced within timing deadlines,b) to deliver the media file to the client,c) to minimize the delay,d) for security,a,Multimedia Systems,Operating Systems,medium
operating-system-questions-answers-distributed-synchronization,4,A process can enter into its critical section ____________,a) anytime,b) when it receives a reply message from its parent process,c) when it receives a reply message from all other processes in the system,d) none of the mentioned,c,Distributed Synchronization,Operating Systems,medium
operating-system-mcqs-multimedia-system-compression-1,1,The major difference between a multimedia file and a regular file is ___________,a) the size,b) the attributes,c) the ownership,d) the rate at which the file must be accessed,d,Compression,Operating Systems,medium
operating-system-mcqs-virtual-memory-thrashing,8,If working set window is too small ____________,a) it will not encompass entire locality,b) it may overlap several localities,c) it will cause memory problems,d) none of the mentioned,a,Virtual Memory – Thrashing,Operating Systems,medium
operating-system-mcqs-file-system-interface-access-methods-2,9,"For large files, when the index itself becomes too large to be kept in memory?",a) index is called,b) an index is created for the index file,c) secondary index files are created,d) all of the mentioned,b,File System Interface Access Methods – 2,Operating Systems,medium
operating-system-questions-answers-process-synchronization,10,To enable a process to wait within the monitor __________,a) a condition variable must be declared as condition,b) condition variables must be used as boolean objects,c) semaphore must be used,d) all of the mentioned,a,Process Synchronization,Operating Systems,medium
operating-system-questions-answers-threads,7,Termination of the process terminates ___________,a) first thread of the process,b) first two threads of the process,c) all threads within the process,d) no thread within the process,c,Threads,Operating Systems,medium
operating-system-mcqs-virtual-memory-thrashing,4,When a subroutine is called ____________,a) it defines a new locality,b) it is in the same locality from where it was called,c) it does not define a new locality,d) none of the mentioned,a,Virtual Memory – Thrashing,Operating Systems,medium
operating-system-mcqs-multimedia-system-CPU-disk-scheduling,7,Multimedia systems require _________ scheduling to ensure critical tasks will be serviced within timing deadlines.,a) soft real time,b) hard real time,c) normal,d) none of the mentioned,b,Multimedia System – CPU and Disk Scheduling,Operating Systems,medium
operating-system-questions-answers-security,5,Which one of the following is a process that uses the spawn mechanism to revage the system performance?,a) worm,b) trojan,c) threat,d) virus,a,Security,Operating Systems,medium
operating-system-mcqs-process-control-block,7,What is the degree of multiprogramming?,a) the number of processes executed per unit time,b) the number of processes in the ready queue,c) the number of processes in the I/O queue,d) the number of processes in memory,d,Process Control Block,Operating Systems,medium
operating-system-mcqs-deadlock-prevention,11,The disadvantage of a process being allocated all its resources before beginning its execution is ____________,a) Low CPU utilization,b) Low resource utilization,c) Very high resource utilization,d) None of the mentioned,b,Deadlock Prevention,Operating Systems,medium
operating-system-mcqs-file-system-allocation-methods-1,6,The VFS (virtual file system) activates file system specific operations to handle local requests according to their _______,a) size,b) commands,c) timings,d) file system types,d,Allocation Methods,Operating Systems,medium
operating-system-questions-answers,21,"Swapping _______ be done when a process has pending I/O, or has to execute I/O operations only into operating system buffers.",a) must never,b) maybe,c) can,d) must,a,Operating System MCQ (Multiple Choice Questions) - Sanfoundry,Operating Systems,medium
distributed-operating-system-mcqs-file-system-1,7,What is the advantage of caching in remote file access?,a) Reduced network traffic by retaining recently accessed disk blocks,b) Faster network access,c) Copies of data creates backup automatically,d) None of the mentioned,a,Distributed File System,Operating Systems,medium
operating-system-mcqs-multimedia-system-network-management,1,The three general methods for delivering content from a server to a client across a network are ___________,a) unicasting,b) multicasting,c) broadcasting,d) all of the mentioned,d,Multimedia System – Network Management,Operating Systems,medium
operating-system-mcqs-memory-management-segmentation,8,When the entries in the segment tables of two different processes point to the same physical location ____________,a) the segments are invalid,b) the processes get blocked,c) segments are shared,d) all of the mentioned,c,Memory Management – Segmentation,Operating Systems,medium
operating-system-mcqs-inter-process-communication,9,In the Zero capacity queue __________,a) the queue can store at least one message,b) the sender blocks until the receiver receives the message,c) the sender keeps sending and the messages don’t wait in the queue,d) none of the mentioned,b,Inter Process Communication,Operating Systems,medium
operating-system-questions-answers-processes,5,What is the ready state of a process?,a) when process is scheduled to run after some execution,b) when process is unable to run until some task has been completed,c) when process is using the CPU,d) none of the mentioned,a,Process Management,Operating Systems,medium
operating-system-questions-answers-distributed-synchronization,7,"In distributed systems, what will the transaction coordinator do?",a) starts the execution of transaction,b) breaks the transaction into number of sub transactions,c) coordinates the termination of the transaction,d) all of the mentioned,d,Distributed Synchronization,Operating Systems,medium
operating-system-mcqs-memory-allocation-1,5,"With relocation and limit registers, each logical address must be _______ the limit register.",a) less than,b) equal to,c) greater than,d) none of the mentioned,a,Memory Management – Memory Allocation,Operating Systems,medium
operating-system-mcqs-memory-management-swapping-2,9,The ________ consists of all processes whose memory images are in the backing store or in memory and are ready to run.,a) wait queue,b) ready queue,c) cpu,d) secondary storage,b,Swapping Processes,Operating Systems,medium
operating-system-mcqs-protection-revocation-access-rights,7,What are the characteristics of the Hydra system?,a) It consists of known access rights and interpreted by the system,b) A user can of protection system can declare other rights,c) Hydra system is not flexible,d) Hydra doesn’t provide rights amplification,a,Protection – Revocation of Access Rights,Operating Systems,medium
operating-system-mcqs-process-scheduling-queue,8,The primary distinction between the short term scheduler and the long term scheduler is __________,a) The length of their queues,b) The type of processes they schedule,c) The frequency of their execution,d) None of the mentioned,c,Process Scheduling Queues,Operating Systems,medium
operating-system-mcqs-mass-storage-RAID-1,8,RAID level ____ spreads parity and data among all N+1 disks rather than storing data in N disks and parity in 1.,a) 3,b) 4,c) 5,d) 6,c,RAID Structure,Operating Systems,medium
operating-system-mcqs-memory-management-paging-2,5,Memory protection in a paged environment is accomplished by ____________,a) protection algorithm with each page,b) restricted access rights to users,c) restriction on page visibility,d) protection bit with each page,d,Paging – 2,Operating Systems,medium
operating-system-mcqs-security-user-authentication,10,What is characteristic of RADIUS system?,a) It is essential for centralized encryption and authentication,b) It works on Network layer to deny access to unauthorized people,c) It provides centralized authentication mechanism via network devices,d) It’s a strong File access system,c,Security – User Authentication,Operating Systems,medium
operating-system-questions-answers-file-system-implementation,3,Which table contains the information about each mounted volume?,a) mount table,b) system-wide open-file table,c) per-process open-file table,d) all of the mentioned,d,File System Implementation,Operating Systems,medium
operating-system-mcqs-cpu-scheduling-algorithms-1,6,The strategy of making processes that are logically runnable to be temporarily suspended is called ____________,a) Non preemptive scheduling,b) Preemptive scheduling,c) Shortest job first,d) First come First served,b,CPU Scheduling Algorithms-1,Operating Systems,medium
operating-system-questions-answers,12,"In operating system, each process has its own __________",a) open files,"b) pending alarms, signals, and signal handlers",c) address space and global variables,d) all of the mentioned,d,Operating System MCQ (Multiple Choice Questions) - Sanfoundry,Operating Systems,medium
operating-system-mcqs-process-structures,10,In the layered approach of Operating Systems __________,a) Bottom Layer(0) is the User interface,b) Highest Layer(N) is the User interface,c) Bottom Layer(N) is the hardware,d) Highest Layer(N) is the hardware,b,Process Structures,Operating Systems,medium
operating-system-questions-answers-file-system-concepts,5,Which file is a sequence of bytes organized into blocks understandable by the system’s linker?,a) object file,b) source file,c) executable file,d) text file,a,File System Concepts,Operating Systems,medium
operating-system-mcqs-file-system-recovery,1,Some directory information is kept in main memory or cache to ___________,a) fill up the cache,b) increase free space in secondary storage,c) decrease free space in secondary storage,d) speed up access,d,File System Implementation – Recovery,Operating Systems,medium
operating-system-mcqs-file-system-interface-access-methods-1,6,"In UNIX, what will the open system call return?",a) pointer to the entry in the open file table,b) pointer to the entry in the system wide table,c) a file to the process calling it,d) none of the mentioned,a,File System Interface Access Methods,Operating Systems,medium
operating-system-mcqs-network-file-system-2,9,When a client has a cascading mount _______ server(s) is/are involved in a path name traversal.,a) at least one,b) more than one,c) more than two,d) more than three,b,File System Implementation – Network File System – 2,Operating Systems,medium
operating-system-mcqs-deadlock-recovery,5,Cost factors for process termination include ____________,a) Number of resources the deadlock process is not holding,b) CPU utilization at the time of deadlock,c) Amount of time a deadlocked process has thus far consumed during its execution,d) All of the mentioned,c,Deadlock Recovery,Operating Systems,medium
distributed-operating-system-mcqs-file-system-2,2,What are the characteristics of the stateless server?,a) Easier to implement,b) They are not fault-tolerant upon client or server failures,c) They store all information file server,d) They are redundant to keep data safe,a,Distributed File System – 2,Operating Systems,medium
operating-system-mcqs-multi-threading-models,8,When is the Many to One model at an advantage?,a) When the program does not need multithreading,b) When the program has to be multi-threaded,c) When there is a single processor,d) None of the mentioned,a,Multi Threading Models,Operating Systems,medium
operating-system-questions-answers,8,Where is the operating system placed in the memory?,a) either low or high memory (depending on the location of interrupt vector),b) in the low memory,c) in the high memory,d) none of the mentioned,a,Operating System MCQ (Multiple Choice Questions) - Sanfoundry,Operating Systems,medium
operating-system-mcqs-application-io-interface-1,5,"A ________ is a collection of electronics that can operate a port, a bus, or a device.",a) controller,b) driver,c) host,d) bus,a,I/O Interface,Operating Systems,medium
operating-system-mcqs-deadlock-detection,3,If the wait for graph contains a cycle ____________,a) then a deadlock does not exist,b) then a deadlock exists,c) then the system is in a safe state,d) either deadlock exists or system is in a safe state,b,Deadlock Detection,Operating Systems,medium
operating-system-mcqs-file-system-interface-directory-structure-2,4,"When two users keep a subdirectory in their own directories, the structure being referred to is _____________",a) tree structure,b) cyclic graph directory structure,c) two level directory structure,d) acyclic graph directory,d,File System Interface Directory Structure – 2,Operating Systems,medium
operating-system-mcqs-threads-ult-klt,12,Which of the following is FALSE?,a) Context switch time is longer for kernel level threads than for user level threads,b) User level threads do not need any hardware support,c) Related kernel level threads can be scheduled on different processors in a multiprocessor system,d) Blocking one kernel level thread blocks all other related threads,d,User and Kernel Threads,Operating Systems,hard
operating-system-mcqs-inter-process-communication,7,In indirect communication between processes P and Q __________,a) there is another process R to handle and pass on the messages between P and Q,b) there is another machine between the two processes to help communication,c) there is a mailbox to help communication between P and Q,d) none of the mentioned,c,Inter Process Communication,Operating Systems,hard
operating-system-mcqs-file-system-allocation-methods-2,4,"For each file there exists a ___________ that contains information about the file, including ownership, permissions and location of the file contents.",a) metadata,b) file control block,c) process control block,d) all of the mentioned,b,File System Implementation – Allocation Methods – 2,Operating Systems,hard
operating-system-mcqs-network-file-system-1,8,"The server maintains a/an ________ that specifies local file systems that it exports for mounting, along with names of machines that are permitted to mount them.",a) export list,b) import list,c) sending list,d) receiving list,a,File System Implementation – Network File System,Operating Systems,hard
operating-system-mcqs-cpu-scheduling-benefits,6,In the following cases non – preemptive scheduling occurs?,a) When a process switches from the running state to the ready state,b) When a process goes from the running state to the waiting state,c) When a process switches from the waiting state to the ready state,d) All of the mentioned,b,CPU Scheduling Benefits,Operating Systems,hard
operating-system-mcqs-protection-revocation-access-rights,9,What is the problem of mutually suspicious subsystem?,a) Service program can steal users data,b) Service program can malfunction and retain some rights of data provided by user,c) Calling program can get access to restricted portion from service program,d) Calling program gets unrestricted access,b,Protection – Revocation of Access Rights,Operating Systems,hard
operating-system-questions-answers,45,"The _______ program initializes all aspects of the system, from CPU registers to device controllers and the contents of main memory, and then starts the operating system.",a) bootstrap,b) main,c) bootloader,d) rom,a,Operating System MCQ (Multiple Choice Questions) - Sanfoundry,Operating Systems,hard
operating-system-mcqs-cpu-scheduling-benefits,7,The switching of the CPU from one process or thread to another is called ____________,a) process switch,b) task switch,c) context switch,d) all of the mentioned,c,CPU Scheduling Benefits,Operating Systems,hard
operating-system-mcqs-virtual-memory-demand-paging,14,If the memory access time is denoted by ‘ma’ and ‘p’ is the probability of a page fault (0 <= p <= 1). Then the effective access time for a demand paged memory is ____________,a) p x ma + (1-p) x page fault time,b) ma + page fault time,c) (1-p) x ma + p x page fault time,d) none of the mentioned,c,Virtual Memory – Demand Paging,Operating Systems,hard
operating-system-mcqs-deadlock-detection,10,"‘m’ processes share ‘n’ resources of the same type. The maximum need of each process doesn’t exceed ‘n’ and the sum of all their maximum needs is always less than m+n. In this setup, deadlock ____________",a) can never occur,b) may occur,c) has to occur,d) none of the mentioned,a,Deadlock Detection,Operating Systems,hard
operating-system-mcqs-classic-sync-problems,2,"In the bounded buffer problem, there are the empty and full semaphores that ____________",a) count the number of empty and full buffers,b) count the number of empty and full memory spaces,c) count the number of empty and full queues,d) none of the mentioned,a,The Classic Synchronization Problems,Operating Systems,hard
distributed-operating-system-mcqs-types-resource-sharing,4,What is not a major reason for building distributed systems?,a) Resource sharing,b) Computation speedup,c) Reliability,d) Simplicity,d,Distributed Operating System – Types & Resource Sharing,Operating Systems,hard
operating-system-questions-answers-linux,7,Which desktop environment is not used in any linux distribution?,a) gnome,b) kde,c) unity,d) none of the mentioned,d,Linux,Operating Systems,hard
operating-system-mcqs-file-system-interface-access-methods-1,9,Which of the following are the two parts of the file name?,a) name & identifier,b) identifier & type,c) extension & name,d) type & extension,c,File System Interface Access Methods,Operating Systems,hard
operating-system-mcqs-deadlock-detection,5,What is the disadvantage of invoking the detection algorithm for every request?,a) overhead of the detection algorithm due to consumption of memory,b) excessive time consumed in the request to be allocated memory,c) considerable overhead in computation time,d) all of the mentioned,c,Deadlock Detection,Operating Systems,hard
operating-system-mcqs-deadlock-recovery,2,The two ways of aborting processes and eliminating deadlocks are ____________,a) Abort all deadlocked processes,b) Abort all processes,c) Abort one process at a time until the deadlock cycle is eliminated,d) All of the mentioned,c,Deadlock Recovery,Operating Systems,hard
operating-system-mcqs-file-system-allocation-methods-3,10,"Consider a disk where blocks 2, 3, 4, 5, 8, 9, 10, 11, 12, 13, 17, 18, 25, 26 and 27 are free and the rest of the blocks are allocated. Then the free space bitmap would be _____________",a) 10000110000001110011111100011111…,b) 110000110000001110011111100011111…,c) 01111001111110001100000011100000…,d) 001111001111110001100000011100000…,d,File System Implementation – Allocation Methods – 3,Operating Systems,hard
operating-system-mcqs-file-system-allocation-methods-2,7,When in contiguous allocation the space cannot be extended easily?,"a) the contents of the file have to be copied to a new space, a larger hole",b) the file gets destroyed,c) the file will get formatted and lost all its data,d) none of the mentioned,a,File System Implementation – Allocation Methods – 2,Operating Systems,hard
operating-system-mcqs-memory-management-segmentation,7,If the offset is legal ____________,a) it is used as a physical memory address itself,b) it is subtracted from the segment base to produce the physical memory address,c) it is added to the segment base to produce the physical memory address,d) none of the mentioned,a,Memory Management – Segmentation,Operating Systems,hard
operating-system-questions-answers-distributed-file-system,9,"In distributed file system, file name does not reveal the file’s ___________",a) local name,b) physical storage location,c) both local name and physical storage location,d) none of the mentioned,b,Distributed File System – 3,Operating Systems,hard
operating-system-mcqs-memory-management-segmentation,11,Consider a computer with 8 Mbytes of main memory and a 128K cache. The cache block size is 4 K. It uses a direct mapping scheme for cache management. How many different main memory blocks can map onto a given physical cache block?,a) 2048,b) 256,c) 64,d) 8,c,Memory Management – Segmentation,Operating Systems,hard
operating-system-mcqs-threads-ult-klt,10,Because the kernel thread management is done by the Operating System itself ___________,a) kernel threads are faster to create than user threads,b) kernel threads are slower to create than user threads,c) kernel threads are easier to manage as well as create then user threads,d) none of the mentioned,b,User and Kernel Threads,Operating Systems,hard
operating-system-questions-answers-virtual-memory,5,"When a program tries to access a page that is mapped in address space but not loaded in physical memory, then ____________",a) segmentation fault occurs,b) fatal error occurs,c) page fault occurs,d) no error occurs,c,Virtual Memory,Operating Systems,hard
operating-system-questions-answers-process-synchronization,3,"If a process is executing in its critical section, then no other processes can be executing in their critical section. What is this condition called?",a) mutual exclusion,b) critical exclusion,c) synchronous exclusion,d) asynchronous exclusion,a,Process Synchronization,Operating Systems,hard
operating-system-mcqs-security-user-authentication,5,What is not a good practice for user administration?,a) Isolating a system after a compromise,b) Perform random auditing procedures,c) Granting privileges on a per host basis,d) Using telnet and FTP for remote access,d,Security – User Authentication,Operating Systems,hard
operating-system-mcqs-threads-ult-klt,6,Resource sharing helps ___________,a) share the memory and resources of the process to which the threads belong,b) an application have several different threads of activity all within the same address space,c) reduce the address space that a process could potentially use,d) all of the mentioned,d,User and Kernel Threads,Operating Systems,hard
operating-system-mcqs-application-io-interface-2,4,"Division by zero, accessing a protected or non existent memory address, or attempting to execute a privileged instruction from user mode are all categorized as ________",a) errors,b) exceptions,c) interrupt handlers,d) all of the mentioned,b,I/O System – Application I/O Interface – 2,Operating Systems,hard
operating-system-mcqs-protection-access-matrix,12,Which of the following statements are correct? i) Physical separation – in which process use different physical objects like separate printers ii) Physical separation – in which process having different security requirement at different times iii) Logical separation – In which users operate under illusion that no other processes exist iv) Logical separation – In which processes conceal their data and computations,a) i,b) i and iii,c) ii and iii,d) iii and iv,b,Protection – Access Matrix,Operating Systems,hard
operating-system-mcqs-process-scheduling-queue,6,What is a medium-term scheduler?,a) It selects which process has to be brought into the ready queue,b) It selects which process has to be executed next and allocates CPU,c) It selects which process to remove from memory by swapping,d) None of the mentioned,c,Process Scheduling Queues,Operating Systems,hard
operating-system-mcqs-critical-section-problem,6,Bounded waiting implies that there exists a bound on the number of times a process is allowed to enter its critical section ____________,a) after a process has made a request to enter its critical section and before the request is granted,b) when another process is in its critical section,c) before a process has made a request to enter its critical section,d) none of the mentioned,a,The Critical Section (CS) Problem and Solutions,Operating Systems,hard
operating-system-mcqs-virtual-memory-page-replacement-algorithms-2,10,The implementation of the LFU and the MFU algorithm is very uncommon because ____________,a) they are too complicated,b) they are optimal,c) they are expensive,d) all of the mentioned,c,Virtual Memory – Page Replacement Algorithms – 2,Operating Systems,hard
operating-system-questions-answers,24,The operating system and the other processes are protected from being modified by an already running process because ____________,a) every address generated by the CPU is being checked against the relocation and limit registers,b) they have a protection algorithm,c) they are in different memory spaces,d) they are in different logical addresses,a,Operating System MCQ (Multiple Choice Questions) - Sanfoundry,Operating Systems,hard
distributed-operating-system-mcqs-file-system-1,2,What are not the characteristics of a DFS?,a) login transparency and access transparency,b) Files need not contain information about their physical location,c) No Multiplicity of users,d) No Multiplicity if files,c,Distributed File System,Operating Systems,hard
operating-system-mcqs-kernel-io-subsystems,10,"If the number of cycles spent busy – waiting is not excessive, then ____________",a) interrupt driven I/O is more efficient than programmed I/O,b) programmed I/O is more efficient than interrupt driven I/O,c) both programmed and interrupt driven I/O are equally efficient,d) none of the mentioned,b,I/O System – Kernel I/O Subsystems,Operating Systems,hard
operating-system-mcqs-deadlock-avoidance,10,The Banker’s algorithm is _____________ than the resource allocation graph algorithm.,a) less efficient,b) more efficient,c) equal,d) none of the mentioned,a,Deadlock Avoidance,Operating Systems,hard
operating-system-mcqs-process-creation,6,"In UNIX, the return value for the fork system call is _____ for the child process and _____ for the parent process.","a) A Negative integer, Zero","b) Zero, A Negative integer","c) Zero, A nonzero integer","d) A nonzero integer, Zero",c,Process Creation,Operating Systems,hard
operating-system-mcqs-process-scheduling-queue,1,Which of the following do not belong to queues for processes?,a) Job Queue,b) PCB queue,c) Device Queue,d) Ready Queue,b,Process Scheduling Queues,Operating Systems,hard
operating-system-questions-answers-distributed-synchronization,9,"In distributed systems, election algorithms assumes that ____________",a) a unique priority number is associated with each active process in system,b) there is no priority number associated with any process,c) priority of the processes is not required,d) none of the mentioned,a,Distributed Synchronization,Operating Systems,hard
operating-system-mcqs-atomic-transactions,15,Which of the following concurrency control protocols ensure both conflict serializability and freedom from deadlock? I) 2-phase locking II) Timestamp ordering,a) I only,b) II only,c) Both I and II,d) Neither I nor II,b,Atomic Transactions,Operating Systems,hard
operating-system-mcqs-atomic-transactions,8,The system periodically performs checkpoints that consists of the following operation(s) ____________,a) Putting all the log records currently in main memory onto stable storage,b) putting all modified data residing in main memory onto stable storage,c) putting a log record,d) all of the mentioned,d,Atomic Transactions,Operating Systems,hard
operating-system-mcqs-protection-revocation-access-rights,1,What are the incorrect methods of revocation of access rights?,a) Immediate/Delayed,b) Selective/General,c) Partial/total,d) Crucial,d,Protection – Revocation of Access Rights,Operating Systems,hard
operating-system-mcqs-process-scheduling-queue,14,Which of the following need not necessarily be saved on a context switch between processes?,a) General purpose registers,b) Translation lookaside buffer,c) Program counter,d) All of the mentioned,b,Process Scheduling Queues,Operating Systems,hard
operating-system-mcqs-disk-scheduling-1,10,What is the disk bandwidth?,a) the total number of bytes transferred,b) total time between the first request for service and the completion on the last transfer,c) the total number of bytes transferred divided by the total time between the first request for service and the completion on the last transfer,d) none of the mentioned,c,Disk Scheduling,Operating Systems,hard
operating-system-mcqs-deadlock-prevention,13,One way to ensure that the circular wait condition never holds is to ____________,a) impose a total ordering of all resource types and to determine whether one precedes another in the ordering,b) to never let a process acquire resources that are held by other processes,c) to let a process wait for only one resource at a time,d) all of the mentioned,a,Deadlock Prevention,Operating Systems,hard
realtime-operating-system-mcqs-CPU-scheduling-1,5,"Using EDF algorithm practically, it is impossible to achieve 100 percent utilization due to __________",a) the cost of context switching,b) interrupt handling,c) power consumption,d) all of the mentioned,a,Real Time CPU Scheduling – 1,Operating Systems,hard
operating-system-mcqs-threads-fork-exec,3,Which of the following system calls transforms executable binary file into a process?,a) fork,b) exec,c) ioctl,d) longjmp,b,The Fork and exec System Calls,Operating Systems,hard
operating-system-questions-answers-cpu-scheduling,10,Which one of the following can not be scheduled by the kernel?,a) kernel level thread,b) user level thread,c) process,d) none of the mentioned,b,CPU Scheduling,Operating Systems,hard
operating-system-questions-answers,17,The portion of the process scheduler in an operating system that dispatches processes is concerned with ____________,a) assigning ready processes to waiting queue,b) assigning running processes to blocked queue,c) assigning ready processes to CPU,d) all of the mentioned,c,Operating System MCQ (Multiple Choice Questions) - Sanfoundry,Operating Systems,hard
operating-system-mcqs-process-rpc,8,"A process that is based on IPC mechanism which executes on different systems and can communicate with other processes using message based communication, is called ________",a) Local Procedure Call,b) Inter Process Communication,c) Remote Procedure Call,d) Remote Machine Invocation,c,Remote Procedure Calls,Operating Systems,hard
operating-system-mcqs-multi-threading-models,4,"In the Many to One model, multiple threads are unable to run in parallel on multiprocessors because of ___________",a) only one thread can access the kernel at a time,b) many user threads have access to just one kernel thread,c) there is only one kernel thread,d) none of the mentioned,a,Multi Threading Models,Operating Systems,hard
operating-system-mcqs-file-system-interface-directory-structure-1,11,Which of the following are the types of Path names?,a) absolute & relative,b) local & global,c) global & relative,d) relative & local,a,File System Interface Directory Structure,Operating Systems,hard
operating-system-mcqs-threads-cancellation,2,"When a web page is loading, and the user presses a button on the browser to stop loading the page?",a) the thread loading the page continues with the loading,b) the thread loading the page does not stop but continues with another task,c) the thread loading the page is paused,d) the thread loading the page is cancelled,d,Thread Cancellation,Operating Systems,hard
operating-system-mcqs-file-system-allocation-methods-1,10,_______ and ________ are the most common strategies used to select a free hole from the set of available holes.,"a) First fit, Best fit","b) Worst fit, First fit","c) Best fit, Worst fit",d) None of the mentioned,a,Allocation Methods,Operating Systems,hard
operating-system-mcqs-semaphores-1,13,"Two processes, P1 and P2, need to access a critical section of code. Consider the following synchronization construct used by the processes. Process P1 : while(true) { w1 = true; while(w2 == true); Critical section w1 = false; } Remainder Section Process P2 : while(true) { w2 = true; while(w1 == true); Critical section w2 = false; } Remainder Section Here, w1 and w2 have shared variables, which are initialized to false. Which one of the following statements is TRUE about the above construct?",a) It does not ensure mutual exclusion,b) It does not ensure bounded waiting,c) It requires that processes enter the critical section in strict alternation,d) It does not prevent deadlocks but ensures mutual exclusion,d,Semaphores,Operating Systems,hard
distributed-operating-system-mcqs-file-system-1,10,Which is not an example of state information?,a) Mounting information,b) Description of HDD space,c) Session keys,d) Lock status,b,Distributed File System,Operating Systems,hard
operating-system-mcqs-security-user-authentication,8,Why is one time password safe?,a) It is easy to generated,b) It cannot be shared,c) It is different for every access,d) It is a complex encrypted password,c,Security – User Authentication,Operating Systems,hard
operating-system-questions-answers,10,Which one of the following is not a real time operating system?,a) RTLinux,b) Palm OS,c) QNX,d) VxWorks,b,Operating System MCQ (Multiple Choice Questions) - Sanfoundry,Operating Systems,hard
operating-system-mcqs-deadlock-detection,1,The wait-for graph is a deadlock detection algorithm that is applicable when ____________,a) all resources have a single instance,b) all resources have multiple instances,c) all resources have a single 7 multiple instances,d) all of the mentioned,a,Deadlock Detection,Operating Systems,hard
operating-system-mcqs-semaphores-1,11,"The following program consists of 3 concurrent processes and 3 binary semaphores. The semaphores are initialized as S0 = 1, S1 = 0, S2 = 0. Process P0 while(true) { wait(S0); print '0'; release(S1); release(S2); } Process P1 wait(S1); release(S0); Process P2 wait(S2); release(S0); How many times will P0 print ‘0’?",a) At least twice,b) Exactly twice,c) Exactly thrice,d) Exactly once,a,Semaphores,Operating Systems,hard
operating-system-mcqs-virtual-memory-page-replacement-algorithms-1,2,"A process refers to 5 pages, A, B, C, D, E in the order : A, B, C, D, A, B, E, A, B, C, D, E. If the page replacement algorithm is FIFO, the number of page transfers with an empty internal store of 3 frames is?",a) 8,b) 10,c) 9,d) 7,c,Virtual Memory – Page Replacement Algorithms,Operating Systems,hard
operating-system-questions-answers-file-system-implementation,6,What is raw disk?,a) disk without file system,b) empty disk,c) disk lacking logical file system,d) disk having file system,a,File System Implementation,Operating Systems,easy
operating-system-mcqs-semaphores-2,1,What will happen if a non-recursive mutex is locked more than once?,a) Starvation,b) Deadlock,c) Aging,d) Signaling,b,Semaphores – 2,Operating Systems,easy
operating-system-mcqs-mass-storage-RAID-1,9,The potential overuse of a single parity disk is avoided in RAID level _______,a) 3,b) 4,c) 5,d) all of the mentioned,c,RAID Structure,Operating Systems,easy
operating-system-mcqs-mass-storage-RAID-2,11,RAID level ______ is also known as memory style error correcting code(ECC) organization.,a) 1,b) 2,c) 3,d) 4,b,RAID Structure – 2,Operating Systems,easy
operating-system-mcqs-atomic-transactions,4,Write ahead logging is a way ____________,a) to ensure atomicity,b) to keep data consistent,c) that records data on stable storage,d) all of the mentioned,d,Atomic Transactions,Operating Systems,easy
distributed-operating-system-mcqs-network-structure-topology,5,What are the characteristics of Naming and Name resolution?,a) name systems in the network,b) address messages with the process-id,c) virtual circuit,d) message switching,b,Distributed Operating System – Network Structure & Topology,Operating Systems,easy
operating-system-mcqs-process-control-block,3,The state of a process is defined by __________,a) the final activity of the process,b) the activity just executed by the process,c) the activity to next be executed by the process,d) the current activity of the process,d,Process Control Block,Operating Systems,easy
operating-system-mcqs-atomic-transactions,5,In the write ahead logging a _____________ is maintained.,a) a memory,b) a system,c) a disk,d) a log record,d,Atomic Transactions,Operating Systems,easy
operating-system-mcqs-file-system-allocation-methods-2,3,Metadata includes _____________,a) all of the file system structure,b) contents of files,c) both file system structure and information of files,d) none of the mentioned,c,File System Implementation – Allocation Methods – 2,Operating Systems,easy
operating-system-questions-answers-rtos,10,VxWorks is centered around ____________,a) wind microkernel,b) linux kernel,c) unix kernel,d) none of the mentioned,a,Real Time Operating System (RTOS),Operating Systems,easy
operating-system-questions-answers-memory-management,7,Program always deals with ____________,a) logical address,b) absolute address,c) physical address,d) relative address,a,Memory Management,Operating Systems,easy
distributed-operating-system-mcqs-robustness,2,Which layer is responsible for The process-to-process delivery?,a) Network,b) Transport,c) Application,d) Physical,b,Robustness of Distributed Systems,Operating Systems,easy
operating-system-mcqs-virtual-memory-demand-paging,12,"When a page fault occurs, the state of the interrupted process is ____________",a) disrupted,b) invalid,c) saved,d) none of the mentioned,c,Virtual Memory – Demand Paging,Operating Systems,easy
operating-system-mcqs-disk-scheduling-1,3,The set of tracks that are at one arm position make up a ___________,a) magnetic disks,b) electrical disks,c) assemblies,d) cylinders,d,Disk Scheduling,Operating Systems,easy
operating-system-mcqs-kernel-io-subsystems,5,The ________ keeps state information about the use of I/O components.,a) CPU,b) OS,c) kernel,d) shell,c,I/O System – Kernel I/O Subsystems,Operating Systems,easy
realtime-operating-system-mcqs-1,3,Real time systems must have ____________,a) preemptive kernels,b) non preemptive kernels,c) preemptive kernels or non preemptive kernels,d) neither preemptive nor non preemptive kernels,a,Real Time System – Implementing RT Operating Systems – 1,Operating Systems,easy
