student_id,true_level,step,question_quiz_id,question_number,question_difficulty,question_module,is_correct,predicted_level,confidence,prob_beginner,prob_intermediate,prob_advanced,is_correct_prediction,strategy
6,beginner,18,data-structure-questions-answers-edit-distance-problem,8,hard,Data Structures,False,beginner,0.9905661643087303,0.9905661643087303,0.009433834139735116,1.5515346381181446e-09,True,uncertainty
6,beginner,19,data-structure-questions-answers-coin-change-problem,2,hard,Data Structures,False,beginner,0.9941743122224035,0.9941743122224035,0.005825687261037605,5.165589117156138e-10,True,uncertainty
6,beginner,20,data-structure-questions-answers-recursion,4,easy,Data Structures,False,beginner,0.9870118248754058,0.9870118248754058,0.01298817265898244,2.4656117156651856e-09,True,uncertainty
7,beginner,1,automata-theory-questions-answers-test,11,easy,Automata Theory,True,beginner,0.7056906226983715,0.7056906226983715,0.2939885019450185,0.0003208753566100366,True,uncertainty
7,beginner,2,automata-theory-questions-answers-lexical-analysis,4,medium,Automata Theory,False,beginner,0.9965653653272247,0.9965653653272247,0.0034346342792400523,3.935350583476611e-10,True,uncertainty
7,beginner,3,automata-theory-questions-answers-cfl-substitution-theorem,2,easy,Automata Theory,True,beginner,0.9861962634367533,0.9861962634367533,0.013803722483551724,1.4079694964074927e-08,True,uncertainty
7,beginner,4,automata-theory-questions-answers-deterministic-pda,5,medium,Automata Theory,False,beginner,0.9691309478097001,0.9691309478097001,0.030869022153975724,3.0036324230984074e-08,True,uncertainty
7,beginner,5,automata-theory-questions-answers-sentential-forms,1,medium,Automata Theory,True,beginner,0.997463335921321,0.997463335921321,0.002536663812191278,2.664876281127917e-10,True,uncertainty
7,beginner,6,automata-theory-questions-answers-the-language-nfa,3,medium,Automata Theory,False,beginner,0.9662015543812216,0.9662015543812216,0.033798392176382926,5.34423955484667e-08,True,uncertainty
7,beginner,7,automata-theory-questions-answers-dfa-regular-expressions,10,medium,Automata Theory,False,beginner,0.9249435526701191,0.9249435526701191,0.07505624598537028,2.0134451072740943e-07,True,uncertainty
7,beginner,8,automata-theory-questions-answers-reversal-homomorphism-inverse-homomorphism,7,medium,Automata Theory,False,beginner,0.8859684719303859,0.8859684719303859,0.11403116952059045,3.5854902356513863e-07,True,uncertainty
7,beginner,9,automata-theory-questions-answers-operators-regular-expression,2,medium,Automata Theory,False,beginner,0.924221841901181,0.924221841901181,0.07577805049807133,1.0760074778510889e-07,True,uncertainty
7,beginner,10,automata-theory-questions-answers-cfl-closure-properties,5,medium,Automata Theory,False,beginner,0.9693070069668083,0.9693070069668083,0.030692984206955355,8.826236359260366e-09,True,uncertainty
7,beginner,11,automata-theory-questions-answers-regular-expression-unix,1,medium,Automata Theory,False,beginner,0.9726855355468514,0.9726855355468514,0.02731445881107994,5.642068568663025e-09,True,uncertainty
7,beginner,12,automata-theory-questions-answers-freshers,4,medium,Automata Theory,True,beginner,0.9641820826550285,0.9641820826550285,0.03581789253694932,2.480802211447729e-08,True,uncertainty
7,beginner,13,automata-theory-questions-answers-dfa-processing-strings,3,hard,Automata Theory,False,beginner,0.6138809648347556,0.6138809648347556,0.3861175826255525,1.4525396917873982e-06,True,uncertainty
7,beginner,14,automata-theory-mcqs-finite-automata,3,easy,Automata Theory,True,intermediate,0.5892627983384542,0.41072961041912165,0.5892627983384542,7.591242424227198e-06,False,uncertainty
7,beginner,15,automata-theory-questions-answers-freshers,5,easy,Automata Theory,False,intermediate,0.5361750762594747,0.4638217718606457,0.5361750762594747,3.1518798796893093e-06,False,uncertainty
7,beginner,16,automata-theory-questions-answers-campus-interviews,4,hard,Automata Theory,False,beginner,0.5504497108584299,0.5504497108584299,0.44954874358418234,1.5455573877816426e-06,True,uncertainty
7,beginner,17,automata-theory-questions-answers-regular-languages-dpda,6,hard,Automata Theory,False,beginner,0.6701308099359042,0.6701308099359042,0.3298686676774054,5.223866903450828e-07,True,uncertainty
7,beginner,18,automata-theory-questions-answers-the-language-dfa,8,easy,Automata Theory,False,beginner,0.5897152063344165,0.5897152063344165,0.4102841829088662,6.107567172147156e-07,True,uncertainty
7,beginner,19,automata-theory-questions-answers-multistack-machines-counter-machines,8,hard,Automata Theory,False,beginner,0.7308077385810687,0.7308077385810687,0.2691920936708653,1.6774806577338552e-07,True,uncertainty
7,beginner,20,automata-theory-questions-answers-operators-regular-expression,4,hard,Automata Theory,True,beginner,0.8222631126228782,0.8222631126228782,0.17773675496764188,1.3240947994875443e-07,True,uncertainty
100,intermediate,1,python-questions-answers-datetime-module-2,2,hard,Python,True,beginner,0.8177422016725548,0.8177422016725548,0.18225009551025875,7.702817186345768e-06,False,uncertainty
100,intermediate,2,python-questions-answers-function-4,5,hard,Python,False,intermediate,0.8916881665029143,0.10603234558570267,0.8916881665029143,0.0022794879113831007,True,uncertainty
100,intermediate,3,python-questions-answers-modules,13,hard,Python,True,intermediate,0.838454848227227,0.16023700735890356,0.838454848227227,0.0013081444138693936,True,uncertainty
100,intermediate,4,python-questions-answers-list-comprehension-2,3,medium,Python,False,intermediate,0.9649376950559017,0.03329131406063188,0.9649376950559017,0.001770990883466564,True,uncertainty
100,intermediate,5,python-programming-interview-questions-answers,5,medium,Python,True,intermediate,0.9787665135839418,0.008514213093974822,0.9787665135839418,0.01271927332208328,True,uncertainty
100,intermediate,6,python-questions-answers-matrix-list-comprehension,7,hard,Python,True,intermediate,0.9408323551045308,0.05774741093469948,0.9408323551045308,0.0014202339607697683,True,uncertainty
100,intermediate,7,python-questions-answers-built-in-functions-2,8,medium,Python,False,intermediate,0.9520178678030634,0.046091777164238554,0.9520178678030634,0.001890355032698036,True,uncertainty
100,intermediate,8,python-quiz,4,medium,Python,True,intermediate,0.9724604202563741,0.022117282582118803,0.9724604202563741,0.005422297161506993,True,uncertainty
100,intermediate,9,python-questions-answers-turtle-module-2,7,medium,Python,False,intermediate,0.9775990473111432,0.013618338662118857,0.9775990473111432,0.008782614026737889,True,uncertainty
100,intermediate,10,python-questions-answers-bitwise-2,7,medium,Python,False,intermediate,0.9711404482638062,0.005487868977798324,0.9711404482638062,0.023371682758395535,True,uncertainty
100,intermediate,11,python-questions-answers-inheritance-1,4,hard,Python,True,intermediate,0.9726309609307853,0.021684135536179875,0.9726309609307853,0.005684903533034868,True,uncertainty
100,intermediate,12,python-mcqs-core-datatypes,3,medium,Python,False,intermediate,0.9682498012957793,0.028342119304914096,0.9682498012957793,0.003408079399306622,True,uncertainty
100,intermediate,13,python-aptitude-test-questions,3,medium,Python,False,intermediate,0.9780345993599102,0.015891306271234945,0.9780345993599102,0.006074094368854898,True,uncertainty
100,intermediate,14,1000-python-questions-answers,29,medium,Python,False,intermediate,0.9802892499332193,0.012384826309644416,0.9802892499332193,0.007325923757136302,True,uncertainty
100,intermediate,15,python-questions-answers-sys-module,6,medium,Python,False,intermediate,0.980323343721117,0.013756472951241728,0.980323343721117,0.005920183327641295,True,uncertainty
100,intermediate,16,python-questions-answers-built-in-functions-2,6,easy,Python,False,intermediate,0.6638791819218274,0.3359840316983449,0.6638791819218274,0.0001367863798276262,True,uncertainty
100,intermediate,17,python-questions-answers-recursion,2,easy,Python,True,intermediate,0.8730890657696571,0.12449308747752834,0.8730890657696571,0.0024178467528145576,True,uncertainty
100,intermediate,18,python-questions-answers-precedence-associativity-1,10,easy,Python,True,intermediate,0.9257000315911819,0.06710911534528834,0.9257000315911819,0.007190853063529698,True,uncertainty
100,intermediate,19,1000-python-questions-answers,23,easy,Python,True,intermediate,0.9479381281203461,0.034222468472950865,0.9479381281203461,0.01783940340670298,True,uncertainty
100,intermediate,20,1000-python-questions-answers,32,easy,Python,True,intermediate,0.9478214188263705,0.024509117438307394,0.9478214188263705,0.02766946373532213,True,uncertainty
214,advanced,1,data-structure-questions-answers-circular-linked-lists,4,medium,Data Structures,True,advanced,0.9845363611461746,3.526355734515861e-08,0.015463603590268127,0.9845363611461746,True,uncertainty
214,advanced,2,data-structure-questions-answers-binomial-fibonacci-heap,8,easy,Data Structures,False,advanced,0.7132609974065112,9.430695328233529e-05,0.2866446956402066,0.7132609974065112,True,uncertainty
214,advanced,3,data-structure-assessment-questions-answers,4,easy,Data Structures,True,advanced,0.6603164789398481,0.00015538618846383282,0.339528134871688,0.6603164789398481,True,uncertainty
214,advanced,4,data-structure-questions-answers-freshers,5,hard,Data Structures,False,advanced,0.9610608647058222,7.29347074754634e-07,0.038938405947102954,0.9610608647058222,True,uncertainty
214,advanced,5,data-structure-questions-answers-pancake-sort,8,hard,Data Structures,False,advanced,0.6119001464839972,8.016786040225292e-05,0.38801968565560063,0.6119001464839972,True,uncertainty
214,advanced,6,data-structure-questions-answers-fibonacci-recursion,12,hard,Data Structures,False,advanced,0.7278608743190842,3.433103510390125e-05,0.27210479464581194,0.7278608743190842,True,uncertainty
214,advanced,7,data-structure-questions-answers-weight-balanced-tree,7,hard,Data Structures,False,advanced,0.7367225395844821,3.062873227615947e-05,0.26324683168324164,0.7367225395844821,True,uncertainty
214,advanced,8,data-structure-questions-answers-free-list,7,hard,Data Structures,True,advanced,0.7491268514120945,4.173435468778538e-05,0.2508314142332178,0.7491268514120945,True,uncertainty
214,advanced,9,data-structure-questions-answers-priority-queue,3,hard,Data Structures,True,advanced,0.5936397004903656,0.00013663628137912872,0.4062236632282553,0.5936397004903656,True,uncertainty
214,advanced,10,data-structure-questions-answers-dynamic-array,12,hard,Data Structures,False,advanced,0.5062756887785043,0.00020068181252840523,0.4935236294089674,0.5062756887785043,True,uncertainty
214,advanced,11,1000-data-structure-questions-answers,16,hard,Data Structures,False,intermediate,0.6623914767214398,0.00043991210928074687,0.6623914767214398,0.3371686111692795,False,uncertainty
214,advanced,12,data-structure-questions-answers-edit-distance-problem,8,hard,Data Structures,False,advanced,0.6094398594152503,9.050465526416254e-05,0.3904696359294855,0.6094398594152503,True,uncertainty
214,advanced,13,data-structure-questions-answers-coin-change-problem,2,hard,Data Structures,False,advanced,0.5025489604253475,0.00015583857881336708,0.4972952009958392,0.5025489604253475,True,uncertainty
214,advanced,14,data-structure-questions-answers-reverse-word-stack,5,easy,Data Structures,False,intermediate,0.5162317909654746,0.00013058747914809394,0.5162317909654746,0.48363762155537743,False,uncertainty
214,advanced,15,data-structure-questions-answers-undirected-graph,4,medium,Data Structures,True,advanced,0.6430349691115242,6.0254327020680056e-05,0.35690477656145514,0.6430349691115242,True,uncertainty
214,advanced,16,data-structure-questions-answers-reverse-word-stack,6,medium,Data Structures,True,advanced,0.6278387547823349,5.6556503764021734e-05,0.3721046887139011,0.6278387547823349,True,uncertainty
214,advanced,17,data-structure-questions-answers-heap,6,medium,Data Structures,True,advanced,0.5790207393091696,6.83875721341125e-05,0.4209108731186962,0.5790207393091696,True,uncertainty
214,advanced,18,1000-data-structure-questions-answers,21,medium,Data Structures,True,advanced,0.5777084470086978,5.648010050428057e-05,0.42223507289079787,0.5777084470086978,True,uncertainty
214,advanced,19,data-structure-questions-answers-weak-heap,7,easy,Data Structures,True,advanced,0.7436392029712642,2.0159769346037687e-05,0.25634063725938977,0.7436392029712642,True,uncertainty
214,advanced,20,data-structure-interview-questions-answers-freshers,3,easy,Data Structures,True,advanced,0.8646592341842174,5.473630319009766e-06,0.13533529218546367,0.8646592341842174,True,uncertainty
32,beginner,1,data-structure-questions-answers-power-number-recursion-logn-time,1,hard,Data Structures,True,beginner,0.9999359421930375,0.9999359421930375,6.405780695034838e-05,1.2196657422416915e-14,True,uncertainty
32,beginner,2,data-structure-questions-answers-graph,4,easy,Data Structures,True,beginner,0.5873771827337076,0.5873771827337076,0.41250383579683886,0.0001189814694534869,True,uncertainty
32,beginner,3,data-structure-questions-answers-reverse-word-stack,6,medium,Data Structures,True,beginner,0.9446927192902378,0.9446927192902378,0.0553071026344168,1.780753453864262e-07,True,uncertainty
32,beginner,4,data-structure-questions-answers-binary-trees-array,10,medium,Data Structures,False,beginner,0.9569858713462331,0.9569858713462331,0.04301391798183788,2.1067192896830755e-07,True,uncertainty
32,beginner,5,data-structure-questions-answers-kadanes-algorithm,1,medium,Data Structures,True,beginner,0.8610800671375215,0.8610800671375215,0.13891719684869325,2.7360137851315146e-06,True,uncertainty
32,beginner,6,data-structure-questions-answers-binary-search-iterative,4,medium,Data Structures,False,beginner,0.7331263556574408,0.7331263556574408,0.2668639780895532,9.666253005992945e-06,True,uncertainty
32,beginner,7,java-questions-answers-data-structures-list,9,medium,Data Structures,False,beginner,0.9012430221673815,0.9012430221673815,0.09875606308986011,9.147427584303426e-07,True,uncertainty
32,beginner,8,java-questions-answers-data-structures-set,9,medium,Data Structures,False,beginner,0.9886080181795156,0.9886080181795156,0.011391974178174601,7.642309779568484e-09,True,uncertainty
32,beginner,9,data-structure-questions-answers-incidence-matrix-graph-structured-stack,5,medium,Data Structures,False,beginner,0.9939862689857322,0.9939862689857322,0.006013729172376988,1.8418907339331413e-09,True,uncertainty
32,beginner,10,data-structure-questions-answers-preorder-traversal,1,medium,Data Structures,True,beginner,0.9789694077009674,0.9789694077009674,0.0210305551749044,3.71241281259498e-08,True,uncertainty
32,beginner,11,data-structure-questions-answers-longest-increasing-subsequence,2,medium,Data Structures,False,beginner,0.9801872908687659,0.9801872908687659,0.019812674562920962,3.456831299142279e-08,True,uncertainty
32,beginner,12,data-structure-questions-answers-hash-tables,8,medium,Data Structures,False,beginner,0.9730493008253389,0.9730493008253389,0.026950625759547295,7.341511379942477e-08,True,uncertainty
32,beginner,13,data-structure-questions-answers-graph-coloring-edge-coloring,3,easy,Data Structures,True,beginner,0.9302352202947843,0.9302352202947843,0.06976421847480527,5.612304103190488e-07,True,uncertainty
32,beginner,14,data-structure-questions-answers-reverse-word-stack,3,easy,Data Structures,True,beginner,0.8775751392742279,0.8775751392742279,0.12242331258465876,1.5481411133888917e-06,True,uncertainty
32,beginner,15,data-structure-questions-answers-assembly-line-scheduling,2,hard,Data Structures,False,beginner,0.9661497969255123,0.9661497969255123,0.03385016807960668,3.499488105845557e-08,True,uncertainty
32,beginner,16,data-structure-questions-answers-towers-hanoi,5,easy,Data Structures,True,beginner,0.9404326134665442,0.9404326134665442,0.05956730064522127,8.588823454798894e-08,True,uncertainty
32,beginner,17,data-structure-questions-answers-generating-partitions,7,easy,Data Structures,True,beginner,0.8831318155599323,0.8831318155599323,0.1168678432405423,3.4119952543348233e-07,True,uncertainty
32,beginner,18,data-structure-questions-answers-matrix,6,easy,Data Structures,False,beginner,0.902648721314743,0.902648721314743,0.09735109132670966,1.8735854732302539e-07,True,uncertainty
32,beginner,19,data-structure-questions-answers-balanced-partition,2,hard,Data Structures,False,beginner,0.9520437927312485,0.9520437927312485,0.047956181831608345,2.5437143247377273e-08,True,uncertainty
32,beginner,20,data-structure-questions-answers-freshers,5,hard,Data Structures,False,beginner,0.9650976068633133,0.9650976068633133,0.034902382338358205,1.0798328646414003e-08,True,uncertainty
154,intermediate,1,data-structure-questions-answers-binary-search-tree,1,hard,Data Structures,True,intermediate,0.9663068253806171,0.003771487016771855,0.9663068253806171,0.02992168760261101,True,uncertainty
154,intermediate,2,data-structure-questions-answers-fibonacci-recursion,12,hard,Data Structures,True,intermediate,0.8401938130816189,0.0006912996216436381,0.8401938130816189,0.15911488729673748,True,uncertainty
154,intermediate,3,data-structure-questions-answers-generating-partitions,6,hard,Data Structures,True,intermediate,0.9293828918465786,0.0014652575225199348,0.9293828918465786,0.06915185063090132,True,uncertainty
154,intermediate,4,data-structure-questions-answers-freshers,5,hard,Data Structures,False,intermediate,0.9801920387924828,0.008792828192129998,0.9801920387924828,0.011015133015387145,True,uncertainty
154,intermediate,5,data-structure-questions-answers-free-list,7,hard,Data Structures,True,intermediate,0.9768521383455088,0.005604866302137015,0.9768521383455088,0.01754299535235424,True,uncertainty
154,intermediate,6,data-structure-questions-answers-weight-balanced-tree,7,hard,Data Structures,True,intermediate,0.9812370815256499,0.012433914266503306,0.9812370815256499,0.006329004207846854,True,uncertainty
154,intermediate,7,data-structure-questions-answers-edit-distance-problem,3,medium,Data Structures,True,intermediate,0.9820196430218554,0.0018635739386866966,0.9820196430218554,0.01611678303945794,True,uncertainty
154,intermediate,8,data-structure-questions-answers-string-reversal-recursion,2,hard,Data Structures,True,intermediate,0.9902490905336202,0.003393794774547158,0.9902490905336202,0.006357114691832716,True,uncertainty
154,intermediate,9,data-structure-questions-answers-assembly-line-scheduling,7,hard,Data Structures,True,intermediate,0.9906071237729388,0.0068203631393948414,0.9906071237729388,0.002572513087666314,True,uncertainty
154,intermediate,10,data-structure-interview-questions-answers-freshers,2,medium,Data Structures,False,intermediate,0.9844255153515171,0.014028083668856883,0.9844255153515171,0.0015464009796259646,True,uncertainty
154,intermediate,11,data-structure-questions-answers-sparse-array,1,medium,Data Structures,True,intermediate,0.9898045341948424,0.005094568735113109,0.9898045341948424,0.005100897070044494,True,uncertainty
154,intermediate,12,data-structure-questions-answers-red-black-tree,2,hard,Data Structures,False,intermediate,0.9906912686086419,0.004793080709383467,0.9906912686086419,0.004515650681974571,True,uncertainty
154,intermediate,13,data-structure-questions-answers-graph,13,medium,Data Structures,True,intermediate,0.9841503349330342,0.0017737158060500311,0.9841503349330342,0.014075949260915883,True,uncertainty
154,intermediate,14,data-structure-questions-answers-counting-boolean-parenthesizations,1,hard,Data Structures,False,intermediate,0.9907898893367922,0.003966898047838844,0.9907898893367922,0.005243212615369014,True,uncertainty
154,intermediate,15,data-structure-questions-answers-double-ended-queue,8,medium,Data Structures,True,intermediate,0.9900491599961926,0.003114676315480771,0.9900491599961926,0.006836163688326639,True,uncertainty
154,intermediate,16,data-structure-questions-answers-binary-search-iterative,2,easy,Data Structures,True,intermediate,0.9597310321391823,0.03651291686923021,0.9597310321391823,0.0037560509915873525,True,uncertainty
154,intermediate,17,data-structure-questions-answers-incidence-matrix-graph-structured-stack,5,medium,Data Structures,True,intermediate,0.9720443152644571,0.02132324913660472,0.9720443152644571,0.00663243559893815,True,uncertainty
154,intermediate,18,data-structure-questions-answers-xor-linked-list,1,medium,Data Structures,False,intermediate,0.9636486900134034,0.03164637945183193,0.9636486900134034,0.004704930534764622,True,uncertainty
154,intermediate,19,data-structure-questions-answers-preorder-traversal,1,medium,Data Structures,True,intermediate,0.9714566303274651,0.021187384904342108,0.9714566303274651,0.007355984768192823,True,uncertainty
154,intermediate,20,data-structure-questions-answers-direct-addressing-tables,6,medium,Data Structures,True,intermediate,0.9750787167786977,0.012973297721010564,0.9750787167786977,0.011947985500291658,True,uncertainty
196,intermediate,1,discrete-mathematics-questions-answers-geometric-sequences,7,medium,Discrete Mathematics,False,intermediate,0.6286183063144148,0.0028330705695466243,0.6286183063144148,0.3685486231160386,True,uncertainty
196,intermediate,2,discrete-mathematics-questions-answers-aptitude-test,4,medium,Discrete Mathematics,True,intermediate,0.9647891509115373,0.002805432811393859,0.9647891509115373,0.03240541627706881,True,uncertainty
196,intermediate,3,discrete-mathematics-questions-answers-inference,2,hard,Discrete Mathematics,False,intermediate,0.8696764787972517,0.13019975322027713,0.8696764787972517,0.0001237679824711429,True,uncertainty
196,intermediate,4,discrete-mathematics-questions-answers-diagraph,4,medium,Discrete Mathematics,True,intermediate,0.9869000816298306,0.0038429461022153563,0.9869000816298306,0.00925697226795414,True,uncertainty
196,intermediate,5,discrete-mathematics-questions-answers-subgroups,3,hard,Discrete Mathematics,False,intermediate,0.9502100372119657,0.04910077706041823,0.9502100372119657,0.0006891857276159579,True,uncertainty
196,intermediate,6,discrete-mathematics-questions-answers-generating-functions,4,medium,Discrete Mathematics,True,intermediate,0.9639998411424422,0.035655362215046664,0.9639998411424422,0.00034479664251110706,True,uncertainty
196,intermediate,7,discrete-mathematics-question-papers,6,medium,Discrete Mathematics,True,intermediate,0.9925642172652168,0.002691119445815472,0.9925642172652168,0.004744663288967778,True,uncertainty
196,intermediate,8,discrete-mathematics-questions-answers-hasse-diagrams,4,hard,Discrete Mathematics,False,intermediate,0.9863208177844006,0.011777730907965533,0.9863208177844006,0.0019014513076338673,True,uncertainty
196,intermediate,9,discrete-mathematics-questions-answers-geometric-sequences,9,medium,Discrete Mathematics,False,intermediate,0.981036772802866,0.0018541113094559555,0.981036772802866,0.017109115887678064,True,uncertainty
196,intermediate,10,discrete-mathematics-questions-answers-modular-exponentiation,3,hard,Discrete Mathematics,False,intermediate,0.989802233989339,0.004012929898877455,0.989802233989339,0.006184836111783633,True,uncertainty
196,intermediate,11,discrete-mathematics-questions-answers-nested-quantifiers,8,hard,Discrete Mathematics,False,intermediate,0.9862254971108745,0.002703083518251562,0.9862254971108745,0.011071419370873982,True,uncertainty
196,intermediate,12,discrete-mathematics-questions-answers-cryptography-decryption,10,hard,Discrete Mathematics,False,intermediate,0.9885276219165102,0.00785758482809556,0.9885276219165102,0.0036147932553940803,True,uncertainty
196,intermediate,13,discrete-mathematics-questions-answers-campus-interviews,3,medium,Discrete Mathematics,True,intermediate,0.9864153510748731,0.0032748016101303004,0.9864153510748731,0.010309847314996502,True,uncertainty
196,intermediate,14,discrete-mathematics-objective-questions-answers,3,hard,Discrete Mathematics,True,intermediate,0.9746366483443706,0.0019655781687825864,0.9746366483443706,0.023397773486846806,True,uncertainty
196,intermediate,15,discrete-mathematics-questions-answers-probability-distribution,2,hard,Discrete Mathematics,False,intermediate,0.9778687640382672,0.0029504510266445297,0.9778687640382672,0.019180784935088332,True,uncertainty
196,intermediate,16,discrete-mathematics-questions-answers-closure-associativity,6,hard,Discrete Mathematics,False,intermediate,0.9859911715263258,0.00521683406945141,0.9859911715263258,0.008791994404222795,True,uncertainty
196,intermediate,17,discrete-mathematics-questions-answers-nested-quantifiers,3,hard,Discrete Mathematics,False,intermediate,0.9866463985422093,0.006196291320958752,0.9866463985422093,0.007157310136831829,True,uncertainty
196,intermediate,18,discrete-mathematics-questions-answers-multiplication-theorem-probability,3,easy,Discrete Mathematics,True,intermediate,0.9415033342301703,0.0501890503833336,0.9415033342301703,0.0083076153864962,True,uncertainty
196,intermediate,19,tricky-discrete-mathematics-questions-answers,7,medium,Discrete Mathematics,False,intermediate,0.9362374886118798,0.055850243395068284,0.9362374886118798,0.007912267993051869,True,uncertainty
196,intermediate,20,discrete-mathematics-questions-answers-tree-traversal,9,medium,Discrete Mathematics,False,intermediate,0.9387840158044047,0.053619572082445915,0.9387840158044047,0.007596412113149297,True,uncertainty
167,intermediate,1,automata-theory-questions-answers-pda-acceptance-empty-stack,5,medium,Automata Theory,True,intermediate,0.8929082629915531,0.10639203729877307,0.8929082629915531,0.0006996997096739127,True,uncertainty
167,intermediate,2,automata-theory-questions-answers-reversal-homomorphism-inverse-homomorphism,4,easy,Automata Theory,True,intermediate,0.6715786541846461,0.32711391393081013,0.6715786541846461,0.0013074318845436755,True,uncertainty
167,intermediate,3,automata-theory-interview-questions-answers,7,hard,Automata Theory,False,intermediate,0.8197392475183176,0.17995349726395332,0.8197392475183176,0.0003072552177291533,True,uncertainty
167,intermediate,4,automata-theory-questions-answers-dfa-regular-expressions,6,medium,Automata Theory,False,intermediate,0.8951857390727203,0.10448937782954879,0.8951857390727203,0.0003248830977309588,True,uncertainty
167,intermediate,5,automata-theory-questions-answers-mealy-machine,3,medium,Automata Theory,False,intermediate,0.9620354523746889,0.03737241592118116,0.9620354523746889,0.0005921317041298471,True,uncertainty
167,intermediate,6,automata-theory-questions-answers-simpler-notations,2,medium,Automata Theory,False,intermediate,0.9459278850606044,0.053906412852835615,0.9459278850606044,0.00016570208655987515,True,uncertainty
167,intermediate,7,automata-theory-questions-answers-cfl-substitution-theorem,8,medium,Automata Theory,True,intermediate,0.959934142731923,0.039553635083917446,0.959934142731923,0.0005122221841594325,True,uncertainty
167,intermediate,8,automata-theory-questions-answers-multitape-turing-machine,10,medium,Automata Theory,True,intermediate,0.9036015918304573,0.09617099199880674,0.9036015918304573,0.00022741617073589133,True,uncertainty
167,intermediate,9,automata-theory-questions-answers-reversal-homomorphism-inverse-homomorphism,7,medium,Automata Theory,True,intermediate,0.9416691002949066,0.057771405890304724,0.9416691002949066,0.0005594938147888149,True,uncertainty
167,intermediate,10,automata-theory-questions-answers-dfa-processing-strings,1,medium,Automata Theory,True,intermediate,0.9716591602053921,0.026556606377941622,0.9716591602053921,0.0017842334166662409,True,uncertainty
167,intermediate,11,automata-theory-questions-answers-dfa-regular-expressions,10,medium,Automata Theory,False,intermediate,0.9511123044493127,0.047969763786253936,0.9511123044493127,0.0009179317644334627,True,uncertainty
167,intermediate,12,automata-theory-interview-questions-answers,3,medium,Automata Theory,True,intermediate,0.9639960273707879,0.034463071247007704,0.9639960273707879,0.0015409013822043495,True,uncertainty
167,intermediate,13,automata-theory-questions-answers-dpda-context-free-languages,10,easy,Automata Theory,True,intermediate,0.9768969238187984,0.01999982890049357,0.9768969238187984,0.0031032472807078766,True,uncertainty
167,intermediate,14,automata-theory-questions-answers-dfa-processing-strings,7,hard,Automata Theory,False,intermediate,0.9608067440955632,0.03777032974671439,0.9608067440955632,0.0014229261577223082,True,uncertainty
167,intermediate,15,automata-theory-assessment-questions-answers,3,easy,Automata Theory,True,intermediate,0.9753951369826509,0.02152753376266356,0.9753951369826509,0.003077329254685509,True,uncertainty
167,intermediate,16,automata-theory-questions-answers-chomsky-normal-form,10,easy,Automata Theory,True,intermediate,0.979955866212206,0.016059984940233064,0.979955866212206,0.003984148847560939,True,uncertainty
167,intermediate,17,automata-theory-questions-answers-freshers,5,easy,Automata Theory,True,intermediate,0.9829054074819101,0.00955556516836363,0.9829054074819101,0.007539027349726103,True,uncertainty
167,intermediate,18,automata-theory-questions-answers-operators-regular-expression,4,hard,Automata Theory,False,intermediate,0.9675217205016313,0.03024900562856254,0.9675217205016313,0.002229273869806091,True,uncertainty
167,intermediate,19,automata-theory-questions-answers-simulation-turing-machine,5,hard,Automata Theory,False,intermediate,0.9495805910801334,0.04946319961954416,0.9495805910801334,0.0009562093003224047,True,uncertainty
167,intermediate,20,automata-theory-questions-answers-dpda-ambiguous-grammars,9,easy,Automata Theory,True,intermediate,0.9703743297661517,0.027186910313373624,0.9703743297661517,0.002438759920474625,True,uncertainty
4,beginner,1,java-questions-answers-data-structures-list,6,medium,Data Structures,False,beginner,0.92920267806767,0.92920267806767,0.0707970120221888,3.099101412180088e-07,True,uncertainty
4,beginner,2,1000-data-structure-questions-answers,9,hard,Data Structures,False,beginner,0.9982182917905713,0.9982182917905713,0.001781708198250819,1.1177985187848263e-11,True,uncertainty
4,beginner,3,data-structure-questions-answers-bit-array,6,hard,Data Structures,False,beginner,0.9998388884963552,0.9998388884963552,0.00016111150359722173,4.7661440156123495e-14,True,uncertainty
4,beginner,4,data-structure-questions-answers-bit-array,9,medium,Data Structures,True,beginner,0.9928193622647407,0.9928193622647407,0.00718063750490458,2.3035470635818358e-10,True,uncertainty
4,beginner,5,data-structure-questions-answers-matrix,8,medium,Data Structures,False,beginner,0.9886937340762313,0.9886937340762313,0.0113062652872506,6.365180401477045e-10,True,uncertainty
4,beginner,6,data-structure-questions-answers-double-ended-queue,8,medium,Data Structures,True,beginner,0.9945906591879178,0.9945906591879178,0.0054093407215858895,9.049628350366479e-11,True,uncertainty
4,beginner,7,data-structure-questions-answers-factorial-recursion,10,medium,Data Structures,True,beginner,0.9805246657586856,0.9805246657586856,0.019475332964194507,1.2771199328426293e-09,True,uncertainty
4,beginner,8,data-structure-questions-answers-reverse-word-stack,4,medium,Data Structures,False,beginner,0.9749760371575763,0.9749760371575763,0.025023959319668655,3.5227549583862424e-09,True,uncertainty
4,beginner,9,data-structure-questions-answers-binary-trees-array,2,medium,Data Structures,False,beginner,0.9580074500129027,0.9580074500129027,0.041992539766899144,1.022019822734374e-08,True,uncertainty
4,beginner,10,data-structure-questions-answers-preorder-traversal,1,medium,Data Structures,False,beginner,0.9247182904587763,0.9247182904587763,0.07528167360075733,3.5940466235669506e-08,True,uncertainty
