student_id,true_level,student_module,quiz_id,question_number,difficulty,module,chosen_answer,is_correct,response_time_ms,is_synthetic,answer_order
164,intermediate,Java,advanced-java-questions-answers-client-server,3,easy,Java,c,False,4758,True,11
164,intermediate,Java,javascript-mcqs-html-dom,1,medium,Java,b,True,10763,True,12
164,intermediate,Java,java-questions-answers-data-type-enums,1,easy,Java,d,True,6238,True,13
164,intermediate,Java,java-mcqs-core-java-api-packages,5,easy,Java,a,True,9552,True,14
164,intermediate,Java,javascript-mcqs-web-sockets,1,medium,Java,c,True,16294,True,15
164,intermediate,Java,javascript-mcqs-getting-started-R-I,6,medium,Java,d,True,15516,True,16
164,intermediate,Java,javascript-mcqs-web-workers,2,hard,Java,b,False,25262,True,17
164,intermediate,Java,javascript-mcqs-keyboard-events,4,medium,Java,a,False,16742,True,18
164,intermediate,Java,javascript-mcqs-scripting-documents,6,hard,Java,b,False,17211,True,19
164,intermediate,Java,javascript-mcqs-performance-measures-I,8,easy,Java,a,True,10653,True,20
164,intermediate,Java,java-questions-answers-aptitude-test,3,easy,Java,a,False,9294,True,21
164,intermediate,Java,java-mcqs-http-response-urlconnection-class,4,medium,Java,b,False,9983,True,22
164,intermediate,Java,java-mcqs-character-boolean-data-types,4,medium,Java,b,False,18261,True,23
164,intermediate,Java,java-mcqs-java-util-vectors-stacks,2,easy,Java,d,True,7455,True,24
164,intermediate,Java,javascript-mcqs-window-object,5,medium,Java,b,False,20731,True,25
164,intermediate,Java,java-mcqs-event-listeners-interfaces,4,easy,Java,a,True,8543,True,26
164,intermediate,Java,javascript-mcqs-scripted-http,4,easy,Java,d,True,8000,True,27
164,intermediate,Java,javascript-mcqs-blobs,9,easy,Java,d,False,5739,True,28
164,intermediate,Java,java-mcqs-remote-method-invocation,7,hard,Java,c,False,22885,True,29
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-set-types,3,hard,Discrete Mathematics,c,True,27886,True,0
165,intermediate,Discrete Mathematics,discrete-mathematics-multiple-choice-questions-answers,10,hard,Discrete Mathematics,c,False,13777,True,1
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-diagraph,4,medium,Discrete Mathematics,d,True,13725,True,2
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-quiz,4,hard,Discrete Mathematics,c,False,9940,True,3
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-test,4,easy,Discrete Mathematics,c,True,9977,True,4
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-set-types,2,medium,Discrete Mathematics,a,True,16967,True,5
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-recurrence-relation,1,medium,Discrete Mathematics,a,True,10637,True,6
165,intermediate,Discrete Mathematics,tricky-discrete-mathematics-questions-answers,4,hard,Discrete Mathematics,d,False,19012,True,7
165,intermediate,Discrete Mathematics,discrete-mathematics-problems,6,easy,Discrete Mathematics,b,False,7104,True,8
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-cryptography-encryption,5,hard,Discrete Mathematics,a,False,30647,True,9
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-nested-quantifiers,4,medium,Discrete Mathematics,b,True,21507,True,10
165,intermediate,Discrete Mathematics,discrete-mathematics-mcqs-growth-functions,6,hard,Discrete Mathematics,c,True,14996,True,11
165,intermediate,Discrete Mathematics,discrete-mathematics-mcqs-set-operations,10,easy,Discrete Mathematics,a,True,6904,True,12
165,intermediate,Discrete Mathematics,discrete-mathematics-written-test-questions-answers,4,easy,Discrete Mathematics,b,True,11866,True,13
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-minimization-boolean-functions,8,easy,Discrete Mathematics,c,True,11232,True,14
165,intermediate,Discrete Mathematics,discrete-mathematics-mcqs-applications-number-theory,9,medium,Discrete Mathematics,a,True,16306,True,15
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-principle-mathematical-induction,8,medium,Discrete Mathematics,c,False,11879,True,16
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-probability-distribution,3,hard,Discrete Mathematics,c,True,14801,True,17
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-mcqs,1,medium,Discrete Mathematics,a,True,6639,True,18
165,intermediate,Discrete Mathematics,discrete-mathematics-objective-questions-answers,9,medium,Discrete Mathematics,c,True,20498,True,19
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-modular-exponentiation,3,hard,Discrete Mathematics,c,False,17071,True,20
165,intermediate,Discrete Mathematics,discrete-mathematics-puzzles,6,medium,Discrete Mathematics,a,True,19877,True,21
165,intermediate,Discrete Mathematics,advanced-discrete-mathematics-questions-answers,3,easy,Discrete Mathematics,b,False,8555,True,22
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-prime-numbers,8,easy,Discrete Mathematics,b,False,4777,True,23
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-permutation-groups,3,easy,Discrete Mathematics,a,True,6873,True,24
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-recursion,7,hard,Discrete Mathematics,c,False,13891,True,25
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-cosets,5,easy,Discrete Mathematics,d,True,8502,True,26
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-types-algorithms,7,hard,Discrete Mathematics,c,False,17326,True,27
165,intermediate,Discrete Mathematics,discrete-mathematics-puzzles,5,easy,Discrete Mathematics,a,False,10679,True,28
165,intermediate,Discrete Mathematics,discrete-mathematics-questions-answers-tree-traversal,9,medium,Discrete Mathematics,b,True,9864,True,29
166,intermediate,Automata Theory,automata-theory-questions-answers-lexical-analysis,4,medium,Automata Theory,a,False,19841,True,0
166,intermediate,Automata Theory,automata-theory-questions-answers-yacc-parser-generator,10,medium,Automata Theory,a,True,6620,True,1
166,intermediate,Automata Theory,automata-theory-questions-answers-non-deterministic-finite-automata-introduction,5,medium,Automata Theory,a,False,11184,True,2
166,intermediate,Automata Theory,automata-theory-questions-answers-testing-emptiness-membership,7,hard,Automata Theory,d,False,26275,True,3
166,intermediate,Automata Theory,automata-theory-questions-answers-ambiguous-grammar,2,medium,Automata Theory,a,True,22666,True,4
166,intermediate,Automata Theory,automata-theory-questions-answers-dfa-regular-expressions,10,medium,Automata Theory,c,False,16075,True,5
166,intermediate,Automata Theory,automata-theory-questions-answers-deterministic-pda,8,hard,Automata Theory,b,False,23432,True,6
166,intermediate,Automata Theory,automata-theory-questions-answers-the-language-turing-machine,4,easy,Automata Theory,b,True,6751,True,7
166,intermediate,Automata Theory,automata-theory-questions-answers-simulation-turing-machine,5,hard,Automata Theory,a,False,8051,True,8
166,intermediate,Automata Theory,automata-theory-questions-answers-regular-expression-unix,1,medium,Automata Theory,b,False,7774,True,9
166,intermediate,Automata Theory,automata-theory-questions-answers-freshers,4,medium,Automata Theory,c,True,8142,True,10
166,intermediate,Automata Theory,automata-theory-mcqs-finite-automata,8,easy,Automata Theory,d,True,7641,True,11
166,intermediate,Automata Theory,automata-theory-questions-answers-dfa-regular-expressions,6,medium,Automata Theory,a,True,14349,True,12
166,intermediate,Automata Theory,automata-theory-questions-answers-intersection-regular-languages,9,hard,Automata Theory,b,False,12372,True,13
166,intermediate,Automata Theory,automata-theory-questions-answers-markup-languages,8,easy,Automata Theory,a,True,10047,True,14
166,intermediate,Automata Theory,automata-theory-questions-answers-class-rp-zpp,9,easy,Automata Theory,a,True,9359,True,15
166,intermediate,Automata Theory,automata-theory-questions-answers-turing-machine-halting,8,easy,Automata Theory,b,True,8145,True,16
166,intermediate,Automata Theory,automata-theory-questions-answers-entrance-exams,4,easy,Automata Theory,d,True,8182,True,17
166,intermediate,Automata Theory,automata-theory-questions-answers-reversal-homomorphism-inverse-homomorphism,4,easy,Automata Theory,b,True,8140,True,18
166,intermediate,Automata Theory,automata-theory-questions-answers-the-language-dfa,1,easy,Automata Theory,d,True,8482,True,19
166,intermediate,Automata Theory,automata-theory-questions-answers-from-pda-grammars,6,easy,Automata Theory,d,True,10581,True,20
166,intermediate,Automata Theory,automata-theory-questions-answers-regular-languages-dpda,6,hard,Automata Theory,b,False,14223,True,21
166,intermediate,Automata Theory,automata-theory-questions-answers-dpda-ambiguous-grammars,7,hard,Automata Theory,b,False,27693,True,22
166,intermediate,Automata Theory,automata-theory-questions-answers-experienced,8,hard,Automata Theory,c,False,17648,True,23
166,intermediate,Automata Theory,automata-theory-questions-answers-mcqs,7,easy,Automata Theory,a,True,8018,True,24
166,intermediate,Automata Theory,automata-theory-questions-and-answers-regular-language-expression-1,9,hard,Automata Theory,a,False,18816,True,25
166,intermediate,Automata Theory,automata-theory-interview-questions-answers,3,medium,Automata Theory,a,False,6432,True,26
166,intermediate,Automata Theory,automata-theory-questions-answers-pda-acceptance-empty-stack,5,medium,Automata Theory,b,True,20700,True,27
166,intermediate,Automata Theory,automata-theory-questions-answers-non-deterministic-turing-machines,2,hard,Automata Theory,a,False,17432,True,28
166,intermediate,Automata Theory,automata-theory-questions-answers-dfa-processing-strings,3,hard,Automata Theory,a,False,23122,True,29
167,intermediate,Automata Theory,automata-theory-questions-answers-class-rp-zpp,8,hard,Automata Theory,d,False,14585,True,0
167,intermediate,Automata Theory,automata-theory-questions-answers-dfa-processing-strings,1,medium,Automata Theory,a,True,9136,True,1
167,intermediate,Automata Theory,automata-theory-questions-answers-algebric-laws-finding-patterns-derivatives,4,hard,Automata Theory,b,False,18094,True,2
167,intermediate,Automata Theory,automata-theory-questions-answers-multitape-turing-machine,10,medium,Automata Theory,c,True,20135,True,3
167,intermediate,Automata Theory,automata-theory-assessment-questions-answers,3,easy,Automata Theory,c,True,8257,True,4
167,intermediate,Automata Theory,automata-theory-questions-answers-freshers,5,easy,Automata Theory,c,True,6164,True,5
167,intermediate,Automata Theory,automata-theory-questions-answers-operators-regular-expression,4,hard,Automata Theory,c,False,28587,True,6
167,intermediate,Automata Theory,automata-theory-questions-answers-chomsky-normal-form,10,easy,Automata Theory,a,True,10030,True,7
167,intermediate,Automata Theory,automata-theory-questions-answers-dpda-context-free-languages,10,easy,Automata Theory,a,True,8699,True,8
167,intermediate,Automata Theory,automata-theory-interview-questions-answers,2,easy,Automata Theory,b,True,7401,True,9
167,intermediate,Automata Theory,automata-theory-questions-answers-intersection-regular-languages,5,hard,Automata Theory,d,False,20763,True,10
167,intermediate,Automata Theory,automata-theory-interview-questions-answers,3,medium,Automata Theory,d,True,11970,True,11
167,intermediate,Automata Theory,automata-theory-interview-questions-answers,7,hard,Automata Theory,d,False,22615,True,12
167,intermediate,Automata Theory,automata-theory-questions-answers-mealy-machine,3,medium,Automata Theory,a,False,12997,True,13
167,intermediate,Automata Theory,automata-theory-questions-answers-mealy-machine-1,1,hard,Automata Theory,a,False,12651,True,14
167,intermediate,Automata Theory,automata-theory-questions-answers-cfl-substitution-theorem,8,medium,Automata Theory,a,True,13585,True,15
167,intermediate,Automata Theory,automata-theory-questions-answers-simulation-turing-machine,5,hard,Automata Theory,a,False,25474,True,16
167,intermediate,Automata Theory,automata-theory-questions-answers-cfl-substitution-theorem,2,easy,Automata Theory,b,True,5142,True,17
167,intermediate,Automata Theory,automata-theory-questions-answers-from-pda-grammars,6,easy,Automata Theory,d,True,7979,True,18
167,intermediate,Automata Theory,automata-theory-questions-answers-reversal-homomorphism-inverse-homomorphism,7,medium,Automata Theory,c,True,11059,True,19
167,intermediate,Automata Theory,automata-theory-questions-answers-lexical-analysis,9,easy,Automata Theory,a,True,6749,True,20
167,intermediate,Automata Theory,automata-theory-questions-answers-dpda-ambiguous-grammars,9,easy,Automata Theory,d,True,7485,True,21
167,intermediate,Automata Theory,automata-theory-interview-questions-answers-experienced,7,hard,Automata Theory,a,False,16640,True,22
167,intermediate,Automata Theory,automata-theory-questions-answers-simpler-notations,2,medium,Automata Theory,a,False,17382,True,23
167,intermediate,Automata Theory,automata-theory-questions-answers-dfa-regular-expressions,6,medium,Automata Theory,b,False,15424,True,24
167,intermediate,Automata Theory,automata-theory-questions-answers-reversal-homomorphism-inverse-homomorphism,4,easy,Automata Theory,b,True,11971,True,25
167,intermediate,Automata Theory,automata-theory-questions-answers-pda-acceptance-empty-stack,5,medium,Automata Theory,b,True,14189,True,26
167,intermediate,Automata Theory,automata-theory-questions-answers-dfa-regular-expressions,10,medium,Automata Theory,c,False,17828,True,27
167,intermediate,Automata Theory,automata-theory-questions-answers-dfa-processing-strings,7,hard,Automata Theory,a,False,21123,True,28
167,intermediate,Automata Theory,automata-theory-questions-answers-equivalence-one-tape-multitape-turing-machine,1,hard,Automata Theory,d,False,25000,True,29
168,intermediate,Operating Systems,operating-system-mcqs-process-control-block,3,easy,Operating Systems,d,True,5807,True,0
168,intermediate,Operating Systems,operating-system-mcqs-security-user-authentication,8,hard,Operating Systems,b,False,18893,True,1
168,intermediate,Operating Systems,operating-system-mcqs-protection-revocation-access-rights,1,hard,Operating Systems,d,True,17236,True,2
168,intermediate,Operating Systems,operating-system-questions-answers-io-subsystem,10,medium,Operating Systems,a,False,21984,True,3
168,intermediate,Operating Systems,operating-system-mcqs-memory-management-segmentation,7,hard,Operating Systems,d,False,27853,True,4
168,intermediate,Operating Systems,operating-system-questions-answers-process-synchronization,10,medium,Operating Systems,b,False,5864,True,5
168,intermediate,Operating Systems,operating-system-questions-answers-file-system-concepts,7,easy,Operating Systems,a,True,7768,True,6
168,intermediate,Operating Systems,operating-system-questions-answers-rtos,5,medium,Operating Systems,c,False,13975,True,7
168,intermediate,Operating Systems,operating-system-mcqs-multi-threading-models,4,hard,Operating Systems,c,False,19920,True,8
168,intermediate,Operating Systems,operating-system-mcqs-multimedia-system-CPU-disk-scheduling,7,medium,Operating Systems,b,True,20030,True,9
168,intermediate,Operating Systems,distributed-operating-system-mcqs-file-system-1,7,medium,Operating Systems,c,False,18319,True,10
168,intermediate,Operating Systems,operating-system-mcqs-security-user-authentication,5,hard,Operating Systems,c,False,17569,True,11
168,intermediate,Operating Systems,operating-system-mcqs-file-system-interface-protection,8,easy,Operating Systems,d,True,5233,True,12
168,intermediate,Operating Systems,operating-system-mcqs-kernel-io-subsystems,10,hard,Operating Systems,d,False,25073,True,13
168,intermediate,Operating Systems,operating-system-mcqs-multimedia-system-CPU-disk-scheduling,9,easy,Operating Systems,a,True,8655,True,14
168,intermediate,Operating Systems,operating-system-mcqs-network-file-system-2,9,medium,Operating Systems,d,False,11572,True,15
168,intermediate,Operating Systems,operating-system-mcqs-multimedia-system-compression-1,6,easy,Operating Systems,b,True,3547,True,16
168,intermediate,Operating Systems,operating-system-mcqs-virtual-memory-demand-paging,13,medium,Operating Systems,c,False,15918,True,17
168,intermediate,Operating Systems,operating-system-mcqs-virtual-memory-demand-paging,14,hard,Operating Systems,d,False,15797,True,18
168,intermediate,Operating Systems,operating-system-mcqs-process-rpc,8,hard,Operating Systems,a,False,23078,True,19
168,intermediate,Operating Systems,operating-system-mcqs-multi-threading-models,8,medium,Operating Systems,d,False,19154,True,20
168,intermediate,Operating Systems,operating-system-mcqs-mass-storage-RAID-1,2,easy,Operating Systems,d,True,8859,True,21
168,intermediate,Operating Systems,distributed-operating-system-mcqs-file-system-1,2,hard,Operating Systems,b,False,23104,True,22
168,intermediate,Operating Systems,operating-system-mcqs-kernel-io-subsystems,5,easy,Operating Systems,c,True,5805,True,23
168,intermediate,Operating Systems,operating-system-questions-answers,10,hard,Operating Systems,c,False,10237,True,24
168,intermediate,Operating Systems,operating-system-mcqs-memory-management-swapping-2,5,easy,Operating Systems,a,True,7523,True,25
168,intermediate,Operating Systems,operating-system-mcqs-protection-revocation-access-rights,7,medium,Operating Systems,a,True,17693,True,26
168,intermediate,Operating Systems,distributed-operating-system-mcqs-robustness,2,easy,Operating Systems,b,True,7084,True,27
168,intermediate,Operating Systems,operating-system-mcqs-cpu-scheduling-algorithms-1,11,medium,Operating Systems,c,False,10254,True,28
168,intermediate,Operating Systems,operating-system-mcqs-mass-storage-RAID-1,11,easy,Operating Systems,a,True,7787,True,29
169,intermediate,Data Structures,data-structure-questions-answers-graph,13,medium,Data Structures,a,True,17310,True,0
169,intermediate,Data Structures,data-structure-questions-answers-matrix,2,hard,Data Structures,c,True,15055,True,1
169,intermediate,Data Structures,data-structure-questions-answers-assembly-line-scheduling,2,hard,Data Structures,b,False,23424,True,2
169,intermediate,Data Structures,data-structure-interview-questions-answers,8,easy,Data Structures,a,True,4493,True,3
169,intermediate,Data Structures,data-structure-interview-questions-answers-freshers,8,hard,Data Structures,a,False,17730,True,4
169,intermediate,Data Structures,data-structure-questions-answers-sparse-array,1,medium,Data Structures,c,True,20282,True,5
169,intermediate,Data Structures,data-structure-questions-answers-longest-palindromic-subsequence,1,medium,Data Structures,b,False,13863,True,6
169,intermediate,Data Structures,data-structure-questions-answers-dynamic-array,14,hard,Data Structures,b,False,27159,True,7
169,intermediate,Data Structures,data-structure-questions-answers-graph,5,easy,Data Structures,b,False,6936,True,8
169,intermediate,Data Structures,disjoint-set-data-structure-multiple-choice-questions-answers-mcqs,7,easy,Data Structures,b,False,8573,True,9
169,intermediate,Data Structures,data-structure-questions-answers-minimum-number-jumps,4,easy,Data Structures,a,True,5404,True,10
169,intermediate,Data Structures,data-structure-questions-answers-graph-coloring-edge-coloring,3,easy,Data Structures,b,False,5454,True,11
169,intermediate,Data Structures,data-structure-questions-answers-string-reversal-recursion,2,hard,Data Structures,c,False,17453,True,12
169,intermediate,Data Structures,data-structure-questions-answers-balanced-partition,10,easy,Data Structures,c,False,5449,True,13
169,intermediate,Data Structures,data-structure-questions-answers-skip-list,8,medium,Data Structures,b,False,15422,True,14
169,intermediate,Data Structures,java-questions-answers-data-structures-list,6,medium,Data Structures,a,False,5448,True,15
169,intermediate,Data Structures,1000-data-structure-questions-answers,16,hard,Data Structures,a,False,14673,True,16
169,intermediate,Data Structures,data-structure-questions-answers-binary-trees-array,10,medium,Data Structures,d,False,10140,True,17
169,intermediate,Data Structures,data-structure-questions-answers-matrix,1,easy,Data Structures,c,False,10144,True,18
169,intermediate,Data Structures,data-structure-questions-answers-coin-change-problem,2,hard,Data Structures,a,False,25090,True,19
169,intermediate,Data Structures,data-structure-questions-answers-stack-array,8,hard,Data Structures,b,False,17989,True,20
169,intermediate,Data Structures,data-structure-questions-answers-weight-balanced-tree,7,hard,Data Structures,c,False,19040,True,21
169,intermediate,Data Structures,data-structure-questions-answers-queue-linked-list,10,hard,Data Structures,a,True,24983,True,22
169,intermediate,Data Structures,data-structure-questions-answers-graph,6,easy,Data Structures,a,False,5207,True,23
169,intermediate,Data Structures,data-structure-questions-answers-preorder-traversal,7,medium,Data Structures,a,False,20492,True,24
169,intermediate,Data Structures,data-structure-questions-answers-dynamic-array,10,easy,Data Structures,b,False,9589,True,25
169,intermediate,Data Structures,data-structure-questions-answers-incidence-matrix-graph-structured-stack,11,easy,Data Structures,d,False,4443,True,26
169,intermediate,Data Structures,data-structure-questions-answers-matrix-chain-multiplication,1,medium,Data Structures,d,True,14008,True,27
169,intermediate,Data Structures,data-structure-questions-answers-undirected-graph,4,medium,Data Structures,c,False,9165,True,28
169,intermediate,Data Structures,data-structure-questions-answers-matrix,8,medium,Data Structures,d,True,6996,True,29
170,intermediate,Java,java-mcqs-recursion,6,hard,Java,d,True,6651,True,0
170,intermediate,Java,javascript-mcqs-asynchronous-io-with-rhino,4,easy,Java,d,True,6808,True,1
170,intermediate,Java,javascript-mcqs-html-dom,1,medium,Java,b,True,15232,True,2
170,intermediate,Java,java-mcqs-event-handling-basics,8,easy,Java,a,True,9018,True,3
170,intermediate,Java,html-questions-answers-essential-javascript-jquery-2,14,medium,Java,a,True,13515,True,4
170,intermediate,Java,advanced-java-questions-answers-debugging-eclipse,2,hard,Java,b,False,14671,True,5
170,intermediate,Java,javascript-mcqs-getting-started-R-I,6,medium,Java,c,False,13027,True,6
170,intermediate,Java,advanced-java-questions-answers-servlet,9,medium,Java,d,True,11815,True,7
170,intermediate,Java,javascript-mcqs-webpagetest,2,medium,Java,a,True,13694,True,8
170,intermediate,Java,javascript-mcqs-client-side-storage,8,easy,Java,a,True,6960,True,9
170,intermediate,Java,java-mcqs-seraching-modifying-string,2,medium,Java,c,True,13894,True,10
170,intermediate,Java,java-mcqs-url-class,3,easy,Java,b,True,10974,True,11
170,intermediate,Java,javascript-questions-answers-entrance-exams,7,easy,Java,b,True,9649,True,12
170,intermediate,Java,java-mcqs-wildcards,5,hard,Java,a,False,20182,True,13
170,intermediate,Java,javascript-mcqs-cookies,9,hard,Java,c,False,19256,True,14
170,intermediate,Java,javascript-questions-answers-experienced,6,medium,Java,b,True,8651,True,15
170,intermediate,Java,javascript-questions-answers-entrance-exams,2,hard,Java,d,False,9545,True,16
170,intermediate,Java,java-questions-answers-data-type-enums,1,easy,Java,d,True,8199,True,17
170,intermediate,Java,advanced-java-questions-answers-annotations,7,hard,Java,a,False,15603,True,18
170,intermediate,Java,java-mcqs-creating-threads,2,easy,Java,d,True,11581,True,19
170,intermediate,Java,java-mcqs-type-interface,4,medium,Java,b,True,14303,True,20
170,intermediate,Java,java-mcqs-class-fundamental-declaring-objects,6,hard,Java,b,False,16641,True,21
170,intermediate,Java,java-mcqs-core-java-api-packages,3,medium,Java,a,True,13088,True,22
170,intermediate,Java,java-questions-answers-experienced,1,hard,Java,b,False,23413,True,23
170,intermediate,Java,java-mcqs-java-lang-object-math-class,4,easy,Java,d,True,5337,True,24
170,intermediate,Java,java-mcqs-componentevent-containerevent-focusevent-class,1,medium,Java,a,True,11962,True,25
170,intermediate,Java,java-mcqs-constructors-garbage-collection,1,easy,Java,d,True,9487,True,26
170,intermediate,Java,java-mcqs-remote-method-invocation,7,hard,Java,b,False,23183,True,27
170,intermediate,Java,javascript-mcqs-error-handling-i,3,hard,Java,c,True,8400,True,28
170,intermediate,Java,java-mcqs-java-lang-introduction,4,easy,Java,c,True,6905,True,29
171,intermediate,Data Structures,data-structure-questions-answers-matrix,8,medium,Data Structures,d,True,6609,True,0
171,intermediate,Data Structures,data-structure-questions-answers-string-reversal-recursion,2,hard,Data Structures,b,True,23284,True,1
171,intermediate,Data Structures,data-structure-questions-answers-0-1-knapsack-problem,2,medium,Data Structures,c,False,12579,True,2
171,intermediate,Data Structures,data-structure-assessment-questions-answers,1,hard,Data Structures,a,False,22323,True,3
171,intermediate,Data Structures,data-structure-questions-answers-binary-trees-array,10,medium,Data Structures,b,True,12442,True,4
171,intermediate,Data Structures,data-structure-questions-answers-pancake-sort,8,hard,Data Structures,b,False,25071,True,5
171,intermediate,Data Structures,data-structure-questions-answers-search-element-array-recursion-1,6,hard,Data Structures,b,False,28204,True,6
171,intermediate,Data Structures,data-structure-questions-answers-weak-heap,7,easy,Data Structures,b,True,7198,True,7
171,intermediate,Data Structures,data-structure-questions-answers-binary-search-iterative,9,medium,Data Structures,b,True,16062,True,8
171,intermediate,Data Structures,data-structure-interview-questions-answers,9,easy,Data Structures,c,True,10410,True,9
171,intermediate,Data Structures,data-structure-questions-answers-heap,5,easy,Data Structures,b,False,7512,True,10
171,intermediate,Data Structures,data-structure-questions-answers-binary-search-tree,7,easy,Data Structures,c,True,9163,True,11
171,intermediate,Data Structures,data-structure-questions-answers-pancake-sort,3,hard,Data Structures,c,True,12310,True,12
171,intermediate,Data Structures,data-structure-questions-answers-longest-increasing-subsequence,3,easy,Data Structures,d,True,7709,True,13
171,intermediate,Data Structures,data-structure-questions-answers-direct-addressing-tables,6,medium,Data Structures,a,False,15658,True,14
171,intermediate,Data Structures,data-structure-questions-answers-balanced-partition,10,easy,Data Structures,a,True,13578,True,15
171,intermediate,Data Structures,data-structure-questions-answers-matrix,2,hard,Data Structures,a,False,10617,True,16
171,intermediate,Data Structures,data-structure-interview-questions-answers,8,easy,Data Structures,d,False,3316,True,17
171,intermediate,Data Structures,1000-data-structure-questions-answers,2,medium,Data Structures,d,True,13476,True,18
171,intermediate,Data Structures,data-structure-questions-answers-bit-array,6,hard,Data Structures,d,True,15276,True,19
171,intermediate,Data Structures,data-structure-questions-answers-fibonacci-recursion,12,hard,Data Structures,d,True,23137,True,20
171,intermediate,Data Structures,data-structure-questions-answers-graph,5,easy,Data Structures,a,True,9456,True,21
171,intermediate,Data Structures,data-structure-interview-questions-answers-freshers,3,easy,Data Structures,a,True,11052,True,22
171,intermediate,Data Structures,data-structure-questions-answers-reverse-word-stack,4,medium,Data Structures,c,True,17127,True,23
171,intermediate,Data Structures,data-structure-questions-answers-weight-balanced-tree,4,medium,Data Structures,a,True,9372,True,24
171,intermediate,Data Structures,data-structure-questions-answers-generating-partitions,6,hard,Data Structures,d,True,27359,True,25
171,intermediate,Data Structures,data-structure-questions-answers-sparse-array,1,medium,Data Structures,c,True,13415,True,26
171,intermediate,Data Structures,data-structure-interview-questions-answers-freshers,8,hard,Data Structures,d,True,27949,True,27
171,intermediate,Data Structures,data-structure-interview-questions-answers-freshers,2,medium,Data Structures,c,False,13303,True,28
171,intermediate,Data Structures,data-structure-questions-answers-reverse-word-stack,3,easy,Data Structures,a,True,9989,True,29
172,intermediate,Data Structures,data-structure-questions-answers-matrix-chain-multiplication,1,medium,Data Structures,a,False,14648,True,0
172,intermediate,Data Structures,data-structure-questions-answers-edit-distance-problem,7,easy,Data Structures,b,True,10819,True,1
172,intermediate,Data Structures,data-structure-questions-answers-dynamic-array,14,hard,Data Structures,d,False,32676,True,2
172,intermediate,Data Structures,data-structure-questions-answers-binary-search-tree,7,easy,Data Structures,c,True,8018,True,3
172,intermediate,Data Structures,data-structure-questions-answers-binary-trees-array,10,medium,Data Structures,d,False,7200,True,4
172,intermediate,Data Structures,data-structure-questions-answers-0-1-knapsack-problem,2,medium,Data Structures,c,False,13709,True,5
172,intermediate,Data Structures,data-structure-questions-answers-preorder-traversal,1,medium,Data Structures,c,False,15087,True,6
172,intermediate,Data Structures,data-structure-questions-answers-matrix-chain-multiplication,7,hard,Data Structures,c,True,18123,True,7
172,intermediate,Data Structures,data-structure-questions-answers-direct-addressing-tables,2,medium,Data Structures,c,False,14586,True,8
172,intermediate,Data Structures,data-structure-questions-answers-binary-trees-array,2,medium,Data Structures,d,False,17947,True,9
172,intermediate,Data Structures,data-structure-questions-answers-generating-partitions,7,easy,Data Structures,b,True,9824,True,10
172,intermediate,Data Structures,data-structure-questions-answers-generating-partitions,6,hard,Data Structures,a,False,26101,True,11
172,intermediate,Data Structures,data-structure-questions-answers-priority-queue,3,hard,Data Structures,c,False,21219,True,12
172,intermediate,Data Structures,data-structure-questions-answers-binary-search-iterative,2,easy,Data Structures,a,True,9558,True,13
172,intermediate,Data Structures,data-structure-interview-questions-answers-freshers,5,easy,Data Structures,c,True,10985,True,14
172,intermediate,Data Structures,data-structure-questions-answers-assembly-line-scheduling,7,hard,Data Structures,a,True,12345,True,15
172,intermediate,Data Structures,1000-data-structure-questions-answers,2,medium,Data Structures,d,True,15961,True,16
172,intermediate,Data Structures,data-structure-questions-answers-splay-tree,9,hard,Data Structures,a,True,21354,True,17
172,intermediate,Data Structures,data-structure-questions-answers-non-recursive-depth-first-search,4,hard,Data Structures,d,False,22125,True,18
172,intermediate,Data Structures,data-structure-questions-answers-evaluation-infix-expression-not-parenthesized,7,easy,Data Structures,d,True,6701,True,19
172,intermediate,Data Structures,data-structure-questions-answers-longest-palindromic-subsequence,1,medium,Data Structures,b,False,22691,True,20
172,intermediate,Data Structures,data-structure-questions-answers-stack-array,6,hard,Data Structures,c,False,27024,True,21
172,intermediate,Data Structures,data-structure-questions-answers-heap,5,easy,Data Structures,a,True,14026,True,22
172,intermediate,Data Structures,data-structure-questions-answers-graph-coloring-edge-coloring,3,easy,Data Structures,c,True,10602,True,23
172,intermediate,Data Structures,data-structure-questions-answers-bubble-sort,3,medium,Data Structures,a,False,9819,True,24
